7.596886251121759415e-03,-9.780735708773136139e-03,4.118535295128822327e-02,3.320268690586090088e-01,7.269060704857110977e-03,-4.830447956919670105e-02,1.814977824687957764e-01,1.435094624757766724e-01,7.902526296675205231e-03,-2.680924534797668457e-01,-1.328965723514556885e-01,3.121727844700217247e-03,1.634007692337036133e-01,7.151158526539802551e-03,1.326507423073053360e-02,2.330652624368667603e-01,-1.849471591413021088e-02,1.007073251457768492e-06,-9.789109753910452127e-06,5.944872327745542862e-07,1.461660675704479218e-02,-8.452742576992022805e-07,-3.851617293548770249e-05,3.495815396308898926e-02,-9.342052787542343140e-02,1.306702301917539444e-06,-1.689331531524658203e-01,-1.596589833498001099e-01,1.120856851339340210e-01,-3.691345453262329102e-02,1.318745780736207962e-02,8.448436111211776733e-02,4.209419421385973692e-04,-3.145339712500572205e-02,2.411608397960662842e-02,-3.496991470456123352e-02,1.172822788357734680e-01,5.072978138923645020e-01,-2.189187854528427124e-01,9.270092844963073730e-02,-1.743192406138405204e-04,3.415297269821166992e-01,4.381716996431350708e-02,1.120759993791580200e-01,-1.148730749264359474e-03,7.599781383760273457e-04,-2.402654141187667847e-01,8.332260185852646828e-04,1.137954890727996826e-01,2.217600345611572266e-01,-9.355306625366210938e-02,1.106531098484992981e-01,2.181970328092575073e-01,1.214358061552047729e-01,1.099095419049263000e-01,1.055811299011111259e-04,-3.247432783246040344e-02,1.580820418894290924e-02,2.705405652523040771e-02,-2.899643406271934509e-02,4.609555751085281372e-02,-6.349151488393545151e-03,8.779093623161315918e-02,6.047452241182327271e-02
1.573967933654785156e-01,3.246427047997713089e-03,-7.289696019142866135e-03,8.576484024524688721e-02,-3.411564603447914124e-02,-2.579888587206369266e-06,-3.286772174760699272e-03,-1.650775969028472900e-02,-3.555427864193916321e-02,-1.910942664835602045e-04,-2.327781294297892600e-05,6.225959514267742634e-04,1.336167305707931519e-01,8.235066197812557220e-03,-2.476165769621729851e-03,1.915966822707559913e-05,-2.333744760107947513e-06,1.000585143628995866e-06,-5.671564140357077122e-04,-8.255764214482042007e-07,-5.399333313107490540e-03,-4.622964297595899552e-06,-1.065075025508122053e-06,1.048614649334922433e-06,-4.185656458139419556e-02,-4.604859441315056756e-06,-9.124783426523208618e-02,-5.502850748598575592e-03,1.169249415397644043e-03,2.552788006141781807e-03,2.836993189703207463e-06,2.606699126772582531e-04,-1.013111250358633697e-04,-9.990505874156951904e-02,8.205437916330993176e-05,1.018966883420944214e-01,1.646495610475540161e-02,-9.929670020937919617e-03,-1.954919658601284027e-02,5.761552602052688599e-03,6.801703307246498298e-07,-1.567929796874523163e-02,1.795135358406696469e-05,2.778618410229682922e-02,1.480004098266363144e-02,-1.479622142142034136e-06,-6.837482750415802002e-02,-2.079894067719578743e-03,1.755399443209171295e-02,9.621874429285526276e-03,-1.235076338052749634e-01,5.423647817224264145e-03,1.683804206550121307e-03,2.869280520826578140e-03,5.426106974482536316e-03,-7.536014163633808494e-05,-2.115905052050948143e-03,-8.486303687095642090e-02,-6.376610137522220612e-03,-3.262362675741314888e-03,-2.494267653673887253e-03,-6.037231162190437317e-02,-5.727567151188850403e-02,2.031419798731803894e-02
4.661009460687637329e-02,2.182333916425704956e-02,9.463892318308353424e-03,-1.473127678036689758e-02,-3.893968835473060608e-02,2.468015736667439342e-06,6.706686224788427353e-03,4.649514332413673401e-03,2.389985695481300354e-02,9.642126315156929195e-07,1.037043984979391098e-02,-7.995907367330801208e-07,-7.892742753028869629e-03,-9.915363043546676636e-04,4.178310045972466469e-04,-5.141476435710501391e-07,2.464563120156526566e-03,-5.916339063105624518e-08,2.283980393258389086e-06,8.508146152053086553e-07,4.898734390735626221e-03,-4.844969225814566016e-07,-6.319350518424471375e-07,2.353445859625935555e-03,-1.146162003278732300e-01,1.084077894120127894e-06,-2.906009741127490997e-02,2.263108501210808754e-03,-1.533704198664054275e-04,7.546761935373069718e-07,-1.274101464332488831e-06,1.899083890020847321e-02,-1.175696070276899263e-06,3.084019199013710022e-02,-9.010768495500087738e-03,2.705292962491512299e-02,1.581050083041191101e-02,5.392901599407196045e-02,-3.805052116513252258e-02,-5.060700641479343176e-05,2.177294163629994728e-06,-4.913683980703353882e-03,-1.134692411142168567e-07,-4.028025642037391663e-02,3.262052312493324280e-02,1.131059207182261162e-06,-9.305652976036071777e-02,-1.590623520314693451e-02,6.098254380049183965e-05,3.107863012701272964e-04,2.865853719413280487e-02,1.469096634536981583e-03,7.119140354916453362e-04,-3.499374492093920708e-03,-2.721302770078182220e-02,2.497493369446601719e-06,2.076686796499416232e-04,3.428706154227256775e-02,8.304743096232414246e-04,-1.533623225986957550e-02,1.544586010277271271e-02,5.213635158725082874e-04,8.659481070935726166e-03,-8.136535994708538055e-03
-3.442870685830712318e-03,5.407999828457832336e-02,3.873118385672569275e-02,-1.032711938023567200e-01,7.697175741195678711e-01,1.286114193499088287e-02,3.258875105530023575e-03,2.125420980155467987e-02,-1.200297661125659943e-02,8.237288892269134521e-02,3.819095902144908905e-03,-4.010819271206855774e-02,-3.156968206167221069e-02,-1.541539444588124752e-03,-3.174460289301350713e-05,-4.659877717494964600e-02,1.787470653653144836e-02,7.223153952509164810e-03,1.319189276546239853e-02,5.081523559056222439e-04,-4.090383648872375488e-02,8.255432248915894888e-07,-2.844735035978374071e-06,2.832992002367973328e-02,-1.548339705914258957e-02,9.128486271947622299e-05,1.890876889228820801e-02,6.376975029706954956e-02,6.056843176338588819e-06,4.696215968579053879e-03,2.522964905438129790e-06,-1.902089337818324566e-03,-1.001163385808467865e-03,-6.316692382097244263e-02,5.467615276575088501e-02,2.599739469587802887e-03,-1.622240617871284485e-02,-1.008300632238388062e-01,-1.002972014248371124e-02,-1.113833580166101456e-02,1.794972916968617938e-07,-3.178570792078971863e-02,-4.103151150047779083e-03,3.552310913801193237e-02,7.265572901815176010e-03,5.429938028100878000e-05,-8.554961532354354858e-03,-3.128543961793184280e-03,-1.567568047903478146e-03,-7.211942225694656372e-02,-9.420138597488403320e-02,4.266065079718828201e-03,4.163780715316534042e-03,1.153445467352867126e-01,-8.317232877016067505e-02,2.401618473231792450e-02,-1.303633395582437515e-02,1.562052667140960693e-01,6.546311825513839722e-02,1.224118657410144806e-02,4.870718717575073242e-02,3.429973730817437172e-03,-3.659311187220737338e-05,-4.468374699354171753e-02
-2.104114294052124023e-01,-5.549071356654167175e-02,1.201107259839773178e-02,2.965359687805175781e-01,2.090906202793121338e-01,-7.931972853839397430e-03,3.815770447254180908e-01,-4.223733395338058472e-02,-1.449995934963226318e-01,-3.394893792574293911e-05,2.031450867652893066e-01,-1.288943349209148437e-05,5.936881992965936661e-03,-1.377877593040466309e-02,1.204994097352027893e-01,1.364371329545974731e-01,-2.391571104526519775e-01,-8.100391823973041028e-06,-6.982600782066583633e-03,-6.327150003926362842e-06,1.719246506690979004e-01,3.642338095232844353e-03,5.911814793944358826e-02,-1.351309833808045369e-06,-7.121723145246505737e-02,-3.805639607890043408e-07,-3.993219288531690836e-04,1.079362481832504272e-01,-1.168252807110548019e-02,-5.737597588449716568e-03,-6.481075615738518536e-06,-3.294075727462768555e-01,-1.360634621232748032e-02,-4.263593852519989014e-01,-3.113258071243762970e-02,-8.940605446696281433e-03,9.019105695188045502e-03,-5.523438379168510437e-02,-1.803768873214721680e-01,-2.308255620300769806e-02,6.292287366704840679e-07,-9.573105722665786743e-03,-6.525223143398761749e-03,1.357940435409545898e-01,1.358687505125999451e-02,-5.622240714728832245e-04,1.190363466739654541e-01,1.904613338410854340e-02,2.123366175510454923e-05,-3.134549856185913086e-01,-4.288510084152221680e-01,1.411283854395151138e-03,4.096947982907295227e-02,-4.174936190247535706e-02,3.472845628857612610e-02,-1.352659799158573151e-02,5.644449591636657715e-02,-3.104219138622283936e-01,3.631882369518280029e-01,-3.065532539039850235e-03,-1.560128629207611084e-01,8.320806920528411865e-02,3.119888603687286377e-01,1.795926839113235474e-01
3.729844698682427406e-03,1.255059265531599522e-03,4.486431553959846497e-02,4.161258414387702942e-02,6.369281411170959473e-01,4.614141955971717834e-02,-9.774651378393173218e-02,-8.743532001972198486e-03,-9.994516149163246155e-04,1.404989790171384811e-02,-3.743573557585477829e-03,-5.214005336165428162e-02,-1.949384063482284546e-02,8.872275054454803467e-02,-6.957210716791450977e-04,1.287698447704315186e-01,-8.881842344999313354e-02,-7.014362199697643518e-05,5.966483513475395739e-05,-1.742584630846977234e-02,1.635766029357910156e-01,5.263570928946137428e-04,3.830043599009513855e-02,3.969772296841256320e-05,5.593338236212730408e-02,5.721811362491280306e-07,1.065543852746486664e-02,2.110756188631057739e-02,-2.595626749098300934e-03,2.319072791578946635e-06,-6.923818727955222130e-05,3.572277782950550318e-04,3.457408770918846130e-02,-5.036277323961257935e-02,8.714403025805950165e-03,2.705515362322330475e-03,-1.083084195852279663e-01,-1.098044142127037048e-01,2.496112696826457977e-02,-1.121521964669227600e-01,-1.762382225933833979e-06,-6.641048938035964966e-02,6.223034113645553589e-03,1.735025942325592041e-01,1.000620773993432522e-03,5.802153282274957746e-07,-9.604889899492263794e-02,1.817740872502326965e-02,-5.320617929100990295e-03,9.972622245550155640e-02,-5.764707177877426147e-02,-1.507562228653114289e-05,-1.891124993562698364e-02,1.374921798706054688e-01,-3.670236561447381973e-03,3.297012066468596458e-03,-9.041937883011996746e-04,6.853017956018447876e-02,7.023777812719345093e-02,-1.114856265485286713e-02,-1.072843968868255615e-01,-1.043955213390290737e-03,-2.615216071717441082e-04,5.404096841812133789e-02
-3.521637991070747375e-02,-4.751516506075859070e-03,-6.744951475411653519e-03,1.560855656862258911e-02,-1.490665525197982788e-01,1.536108832806348801e-02,1.067263931035995483e-01,-1.418132185935974121e-01,-1.500750482082366943e-01,-1.879670284688472748e-02,-3.841176629066467285e-02,3.003276069648563862e-04,2.956575527787208557e-02,1.023728251457214355e-01,2.913239970803260803e-02,3.495354205369949341e-02,-7.532486319541931152e-02,3.064751392230391502e-03,-1.804174273274838924e-03,3.291585016995668411e-03,1.134645044803619385e-01,-1.153845551016274840e-05,3.054674016311764717e-03,1.518799178302288055e-02,-5.788242816925048828e-01,9.721194952726364136e-02,3.200057893991470337e-02,-2.742933342233300209e-03,2.331011501155444421e-06,1.209266111254692078e-02,1.889093313366174698e-03,-1.495669875293970108e-02,-4.112916358280926943e-04,-1.016358360648155212e-01,-2.257612213725224137e-04,1.009914129972457886e-01,2.121707238256931305e-02,3.168818354606628418e-01,8.640387654304504395e-02,1.389605402946472168e-01,1.456123281968757510e-04,-4.692418873310089111e-02,-2.335464209318161011e-02,-2.507188916206359863e-01,1.910191178321838379e-01,7.009571731941832695e-07,9.884972125291824341e-02,9.384578093886375427e-03,-4.037047270685434341e-03,1.997622549533843994e-01,-1.018846854567527771e-01,-9.626520522942882963e-07,-1.550286859273910522e-01,-2.539327740669250488e-01,1.009023096412420273e-02,2.196338391513563693e-05,-1.499552599852904677e-04,-4.103656485676765442e-02,-6.987854093313217163e-02,6.127270404249429703e-03,6.639009341597557068e-03,-1.405510120093822479e-02,-8.173806965351104736e-02,1.763185864547267556e-04
-1.375085860490798950e-02,2.025890946388244629e-01,2.834046881616814062e-06,-1.541044563055038452e-01,-3.441564440727233887e-01,3.743910789489746094e-02,-1.064099594950675964e-01,-4.731407389044761658e-02,-1.694279462099075317e-01,1.613438688218593597e-02,3.683828690554946661e-04,1.510700769722461700e-02,1.550908088684082031e-01,-4.515256267040967941e-03,-5.715643987059593201e-02,-5.713562667369842529e-02,2.753526158630847931e-02,4.505375727603677660e-06,-6.273542680901300628e-07,1.488792331656441092e-04,-4.764829576015472412e-02,-1.377709093503654003e-03,-1.123584341257810593e-02,-4.533541542173225025e-08,-3.686595857143402100e-01,1.143773943113046698e-06,-5.573042482137680054e-02,2.343738824129104614e-02,1.774086989462375641e-02,-4.148707830609055236e-06,-5.368866595745203085e-07,8.356855809688568115e-02,-1.700746710412204266e-03,6.207706872373819351e-03,-1.995945535600185394e-02,1.192712113261222839e-01,5.403168871998786926e-02,3.010895848274230957e-02,7.758064568042755127e-02,5.591765418648719788e-02,-1.865503008957603015e-06,1.819860748946666718e-02,-7.110080868005752563e-02,-5.146570801734924316e-01,1.061692163348197937e-01,-2.622620911552075995e-07,2.584747970104217529e-01,-5.128354579210281372e-02,4.538770426165683602e-08,1.440520882606506348e-01,9.240396320819854736e-02,8.622077293694019318e-03,-1.130623519420623779e-01,-2.995954453945159912e-01,-6.652962416410446167e-02,-1.083231763914227486e-04,-5.115249752998352051e-02,9.354817681014537811e-03,-1.722417473793029785e-01,4.304611682891845703e-02,2.316877059638500214e-02,-1.160774007439613342e-01,-2.461246848106384277e-01,-7.825265824794769287e-02
4.925407469272613525e-02,1.387430727481842041e-01,-8.966120891273021698e-03,-5.452514812350273132e-02,-4.457633495330810547e-01,-2.173832617700099945e-02,-1.442407816648483276e-01,-6.085976585745811462e-02,-2.147392630577087402e-01,4.089102731086313725e-05,-2.697334885597229004e-01,-3.917273133993148804e-02,1.867133677005767822e-01,1.280475989915430546e-03,-5.970859434455633163e-03,-3.306959569454193115e-02,-8.440501987934112549e-02,-2.113356600830229581e-07,9.049113723449409008e-04,-7.557904347777366638e-03,-1.739900708198547363e-01,-7.748842984437942505e-02,1.018912345170974731e-02,-8.035569638013839722e-02,-1.148507837206125259e-02,2.688360382308019325e-06,-6.188559345901012421e-03,-5.357597023248672485e-02,1.592317421454936266e-04,2.425340563058853149e-02,-2.764379046857357025e-02,3.015898764133453369e-01,1.225910428911447525e-02,-2.152840346097946167e-01,1.856090575456619263e-01,-1.211813464760780334e-02,-2.345893532037734985e-02,-2.885306626558303833e-02,1.790576055645942688e-02,3.606601431965827942e-02,-6.191245205400264240e-08,-6.230577453970909119e-02,3.596608713269233704e-02,-2.422773987054824829e-01,4.224456497468054295e-04,2.017372025875374675e-06,2.225323319435119629e-01,3.742773830890655518e-02,4.127606516703963280e-04,5.246542096138000488e-01,-1.756376326084136963e-01,3.338570473715662956e-03,-3.336789458990097046e-02,-1.308000981807708740e-01,-3.736370010301470757e-03,3.838157746940851212e-03,2.755730412900447845e-02,6.008034944534301758e-02,-1.705438643693923950e-01,8.392475545406341553e-02,8.028579875826835632e-03,4.014990478754043579e-02,-1.875973492860794067e-01,3.045026678591966629e-04
5.461778869175759610e-07,-4.076589830219745636e-04,-9.733385923027526587e-06,-1.517836790299043059e-05,1.252463925629854202e-02,5.267917644232511520e-03,2.873230259865522385e-03,7.900937816884834319e-06,-6.861456204205751419e-03,-5.597251001745462418e-04,-1.660918132984079421e-05,4.408059176057577133e-04,2.017423324286937714e-02,-1.130466442555189133e-02,-3.648567144409753382e-06,2.257156302221119404e-05,1.949216311913914979e-06,7.171024218877164458e-09,1.054415633916505612e-06,8.807692211121320724e-07,2.058461395790800452e-04,-6.484413006546674296e-07,1.208372736982710194e-06,-1.680898662925756071e-06,-2.054175361990928650e-02,-4.511630891101958696e-07,-2.248642267659306526e-03,5.947839003056287766e-03,-1.759426027092558797e-06,2.251056457680533640e-06,-1.671311196105307317e-07,1.790177193470299244e-03,3.655288480786111904e-07,-1.168229803442955017e-01,8.700811235939909238e-07,1.276836997021746356e-06,5.697516724467277527e-02,3.563454356481088325e-06,-1.174788805656135082e-03,1.221188995259581134e-05,-3.090001143846166087e-07,5.271361768245697021e-02,-1.880309241641953122e-07,3.707721084356307983e-02,2.483362550265155733e-06,1.937541583174606785e-06,-4.334737695899093524e-06,3.285123239038512111e-05,2.817808308464009315e-06,2.556102816015481949e-03,-8.337461948394775391e-02,7.705682037340011448e-06,-3.741874825209379196e-04,3.667711839079856873e-02,1.788423745892941952e-03,-2.092932263622060418e-04,-4.316994363762205467e-06,-2.383654192090034485e-02,-5.312726352713070810e-05,6.037268787622451782e-03,-1.337672292720526457e-04,-2.175608187826583162e-06,-1.069967285729944706e-03,2.412368758086813614e-07
