-1.155453105639026035e-06,1.141292841566610150e-06,-3.507924759560410166e-07,-1.252940933227364440e-06,-4.985084842701326124e-07,-8.383918839172110893e-07,-5.226788957202188612e-08,-4.934040589432697743e-07,-7.409345824271440506e-03,6.413786763914686162e-07,6.688343319183331914e-07,-4.029637352687132079e-07,-6.261750513658626005e-07,4.265735640274215257e-07,5.930398856435203925e-07,2.590304291061329423e-07,1.127077950968669029e-07,-4.733270486667606747e-07,6.298058679021778516e-07,-6.046138167903336580e-08,9.743523321503744228e-08,1.209887479092230933e-08,-9.903841373670729809e-07,2.763988504739245400e-07,-3.970505986217176542e-07,-9.150674600277852733e-07,2.722073304539662786e-07,9.317474791714630555e-07,4.746226807128550718e-07,4.097218777587841032e-07,7.380865554296178743e-07,-1.202647922582400497e-06,-6.253993944937974447e-08,2.702052518725395203e-02,-4.095473400411719922e-07,-3.480286991930370277e-08,-7.638142278665327467e-07,-1.635058453075544094e-07,6.512204890896100551e-07,6.845933171462093014e-07,3.184474621775734704e-07,-8.525451562491070945e-07,-1.047125465447606985e-06,2.020836120664171176e-08,-6.844019821983238216e-07,3.906470453785004793e-07,6.980268381084897555e-07,-4.566868767597043188e-07,-3.512885484724392882e-07,-8.530207082912966143e-07,7.312632352113723755e-02,-8.657685839352780022e-07,-7.615523145432234742e-07,-5.721252591683878563e-07,-8.139694500641780905e-07,-1.461355765286498354e-07,1.540402990940492600e-06,-5.461748173729574773e-07,-4.241933027060440509e-07,9.569782832841156051e-07,-1.185128667202661745e-06,4.895065899290784728e-07,2.192846437765183509e-07,-1.556264948021635064e-07
-4.101351294139021775e-07,4.040501266899809707e-07,-1.985100794854588457e-08,-3.534482573286368279e-07,2.459072057092726027e-08,-2.325521535340158152e-07,-1.902949833265665802e-07,1.449241704420956012e-08,2.127343350366572849e-06,3.764384928217623383e-07,7.872894514093786711e-08,-8.019259212233009748e-08,-1.025587152980733663e-06,-1.917232452797179576e-07,2.305146296066595824e-07,-1.778334564050965128e-07,3.439262172832968645e-07,-1.104560425346789998e-07,-9.504297082685297937e-08,-1.922385450825458975e-08,8.353082669998457277e-09,-1.559494933189853327e-07,-2.198824375909680384e-07,-1.358099837034387747e-07,1.519323973298014607e-07,-7.137062141282513039e-08,1.841713554995294544e-07,2.005525772119653993e-07,-2.429472090170747833e-07,5.539964149647857994e-07,8.185128308468847536e-08,2.663521456724993186e-07,-2.032855519473741879e-07,-1.243421138497069478e-04,-1.257745054772385629e-07,1.200454846639331663e-07,-3.980973417583300034e-08,1.872741535180466599e-07,2.794967599584197160e-07,2.438640649415901862e-07,1.767968598187508178e-07,1.734612169457250275e-07,-2.053837562243643333e-07,9.107336040869995486e-08,-2.575404778326628730e-07,-2.826105571784864878e-08,2.167119873774936423e-06,-4.699157685195132217e-08,-1.641501057747518644e-06,-1.698049203469054191e-07,-1.971855817828327417e-04,-3.330134745738178026e-07,-2.157912604161538184e-07,2.182138842954373104e-07,-2.254349027452917653e-07,4.804103355127153918e-07,3.519393487749766791e-07,-3.428671675465011504e-07,2.656008746271254495e-08,5.841043204668494582e-08,-4.437877578311599791e-06,4.530457999862846918e-07,-3.109460351424786495e-07,-3.026748913725896273e-07
-2.889117212134806323e-08,2.422410432245669654e-07,-6.094584392712931731e-08,1.318977638220530935e-07,-1.359833134984000935e-07,1.886553206986718578e-07,-2.836795829352922738e-07,1.019083484266047890e-08,-3.305035818357282551e-07,1.951843557890242664e-07,1.382497458735088003e-07,1.802321136779028166e-08,9.200113737506399048e-08,2.149506173054760438e-07,6.074382774556852382e-09,3.967336112964403583e-07,-1.904024458099229378e-07,1.261830959720100509e-07,-1.374874991633134869e-09,-3.147890836885380850e-08,-8.821184671603532479e-09,-9.829144431705572060e-08,-4.664507002871687291e-07,-9.027227321212194511e-08,-1.113823131504432240e-07,-1.641668490037773154e-07,-9.244165255495317979e-08,3.183698424891190371e-07,8.303542387011475512e-08,-9.190888050625289907e-08,-2.400208387598468107e-08,4.219686218220886076e-07,8.639109694286162267e-08,-3.898988438777450938e-07,-8.348236946176257334e-08,4.394790948936133645e-07,1.449545408149788273e-07,-6.453814904716637102e-08,-1.936939675317717047e-08,-1.493226342574871524e-08,-4.704475884409475839e-07,9.420835311857445049e-08,7.977039473416880355e-08,2.863260135654854821e-07,3.425560066716570873e-07,-1.298146230510610621e-07,2.726506522776617203e-07,-1.139692642482259544e-07,6.304875732610071282e-09,-2.141811421552120009e-07,3.613435104489326477e-02,-9.647098409004684072e-08,-2.352719974396677571e-07,-1.277646219932648819e-07,2.241027630134340143e-07,-1.439301087202693452e-07,-2.240109431284054153e-08,5.752572196371374957e-09,-2.271332562031602720e-07,-1.411928174377408141e-08,4.374886657387833111e-07,3.021602310582238715e-07,3.037048301735012501e-08,6.860496171157137724e-08
-8.003920584087609313e-07,9.028660201693128329e-07,4.650746063816768583e-07,-1.572388441672956105e-06,-4.068708392424014164e-07,-8.128496347126201726e-07,-9.682929658083594404e-08,-1.260599788110994268e-06,-2.947614714503288269e-02,1.370031668557203375e-06,8.159277058439329267e-07,9.766512931719262269e-08,3.532812406774610281e-04,3.696007979669957422e-07,9.987710427594720386e-07,-1.509367052676680032e-06,1.333710088147199713e-06,1.288578772573600872e-07,7.494444957956147846e-07,7.304050768652814440e-07,1.212316931287205080e-07,-7.051424404380668420e-07,-3.506079337967094034e-07,2.811985098105651559e-07,-5.978525337013707031e-07,-4.678624634379957570e-07,1.808106617318117060e-06,6.894333637319505215e-07,-7.717625862824206706e-07,1.925393917190376669e-06,1.140697349910624325e-06,-1.021757043417892419e-06,-6.477069405264046509e-07,1.530424691736698151e-02,-7.040565606075688265e-07,-3.593807207380450564e-07,-7.007566296124423388e-07,-3.499942522466881201e-07,1.061730131368676666e-06,8.705628147254174110e-07,5.506879006134113297e-07,-1.399129132551024668e-06,-9.873406270344275981e-07,7.407741122733568773e-07,-2.820555664584389888e-06,7.719385166637948714e-07,-1.808323872865003068e-07,-5.470046744449064136e-07,-1.893362536975473631e-06,-9.701736871647881344e-07,4.843131452798843384e-02,-1.121410946325340774e-06,-3.355497995016776258e-07,-8.884489375304838177e-07,-8.565589837417064700e-07,6.923200430719589349e-07,9.251745041183312424e-07,-8.663570838507439476e-07,-9.880259277394998207e-09,1.015774728330143262e-06,-1.903957695503777359e-06,1.410813524671539199e-06,-1.005949570753728040e-06,-3.439707541019743076e-07
-4.415548744418629212e-07,3.730189632733527105e-07,3.069736820293655910e-08,-2.416827840079349698e-07,4.884170368313789368e-03,2.586816663097124547e-07,-2.435984072235442000e-07,1.055286588780290913e-06,7.546960562467575073e-02,1.812749275131864124e-07,-1.271467340302478988e-06,3.258676599671161966e-07,-4.757420625537633896e-03,-3.573351892161014121e-10,1.017192516883369535e-06,3.945010007555538323e-07,-1.469772769269184209e-06,-3.069054173465701751e-06,1.853849539656948764e-06,5.596040182354045101e-07,-2.941582799564912420e-08,1.255811298506159801e-06,-1.033904027281096205e-06,1.830900032473437022e-06,-7.934556265354331117e-07,1.921214106914703734e-06,-7.617508117618854158e-07,1.980148738311982015e-07,-4.262178947556094499e-07,5.442640826913702767e-07,6.996739898568193894e-07,2.101978111568314489e-07,1.491180228185839951e-06,2.884727120399475098e-01,-3.315923038371693110e-07,2.050652256002649665e-06,2.574207428551744670e-06,5.229842372500570491e-07,-6.135180115052207839e-07,3.618536368321656482e-07,-1.314605469815433025e-06,-3.336802762987645110e-07,4.324987514792155707e-07,-2.952843090042733820e-07,2.523549483157694340e-06,-5.468233439387404360e-07,-3.930441380362026393e-05,-1.866868046818126459e-06,-4.884997224507969804e-07,-7.235027510432701092e-07,3.197153508663177490e-01,-1.197559072352305520e-06,-3.373769175141205778e-07,-4.089190213107940508e-07,1.940633410413283855e-06,5.979106276754464488e-07,3.399436820927803637e-07,5.350430001271888614e-07,-1.448265720682684332e-06,-4.366310690784303006e-07,-4.770283794641727582e-07,-7.177147267611871939e-07,4.309610890373960501e-09,-8.864602563107837341e-08
-1.078128661902155727e-07,1.684776549382149824e-07,2.960166867183033901e-08,-7.201424523373134434e-08,-5.239125471234729048e-07,-1.842876571345186676e-07,-6.643016092766629299e-08,-5.171790462554781698e-07,9.539058964946889319e-08,4.365963661712157773e-07,1.711114521185663762e-07,4.795235213350679260e-07,1.050729906637570821e-06,5.728577789909650164e-08,2.190543000324396417e-07,-4.171560306076571578e-07,6.596125103897065856e-07,5.474053068610373884e-07,4.209306041502713924e-07,5.824257414133171551e-07,-1.383464649507004651e-07,1.081691802795603508e-08,-5.253756967249501031e-07,-6.966725152324215742e-08,-1.772900617424966185e-07,-2.374677450234230491e-07,4.148468235598556930e-07,1.083715304162069515e-07,-6.713698326166195329e-07,5.167045742382470053e-07,4.932177262162440456e-07,2.998309014401456807e-07,-2.891345332045602845e-07,8.078838884830474854e-02,1.255033588165588299e-08,5.012112751501263119e-07,-1.224766208451910643e-07,3.609656857861409662e-07,-2.755829200395965017e-07,3.707266671426623361e-07,1.346173519323201617e-07,1.304438423943565795e-08,-4.095305428108986234e-07,6.959620577617897652e-07,-5.915026122238487005e-07,-4.312799717354209861e-08,8.297259910250431858e-07,8.532934003824266256e-08,-7.719247037130116951e-07,-1.832939346968487371e-07,1.077807173132896423e-01,-6.460331292146292981e-07,-6.342058327390986960e-07,-2.055823671298639965e-07,-3.240126602577220183e-07,7.734503810752357822e-07,4.971199700776196551e-07,-1.410896999232136295e-07,-1.761294043944872101e-07,2.296653320854602498e-07,-1.305431624132324941e-06,3.274952575793577125e-07,-3.148109897210815689e-07,5.001907155133267224e-08
2.733093822371301940e-07,-3.293036172635765979e-07,2.000007270908099599e-09,3.124957856925902888e-07,-6.124233120630151461e-09,7.103339072500602924e-08,9.441711767976812553e-08,4.871162673225626349e-07,-9.477846418803892448e-08,-2.892715258440148318e-07,-2.574909387931256788e-07,-1.277692120993378921e-07,-1.594501810586734791e-07,-2.109405556893761968e-07,-6.696550514107002527e-08,9.343757767510396661e-08,-5.279737820274021942e-07,-6.490373039014230017e-08,-4.793142593939592189e-08,-8.422346375880351843e-09,-1.092377530653720896e-07,1.420977895350006293e-07,3.966191854942735517e-07,-8.869622369900298509e-09,3.648928554866870400e-07,2.749717964434239548e-07,-3.065564158077904722e-07,1.221640815174396266e-07,2.965778378438699292e-07,-1.523730333019557293e-07,-2.472069979830848752e-07,2.622862496082234429e-07,8.608078871930047171e-08,2.198555171489715576e-01,-7.203509788666906388e-09,3.732245659193722531e-07,3.488961652919897460e-08,-1.198867494167643599e-07,-1.604214219241839601e-07,-9.030131309373246040e-09,-1.192729026655570124e-09,-4.960245547636077390e-08,1.533041853463146253e-07,1.357183094796710066e-07,2.949638542304455768e-07,-1.859930307546164840e-07,-4.590970661411120091e-07,-1.792482606788325938e-08,5.327847247826866806e-07,-1.803166043146120501e-07,2.956033349037170410e-01,-1.572627041923624347e-07,-1.043833464109411580e-07,4.481774507070213076e-09,1.396405102660480679e-09,-3.930133800622570561e-07,-1.487526759547108668e-07,1.099494113532273332e-07,-4.380126483738422394e-09,-1.661474442471444490e-07,5.227688575359934475e-07,-2.895262412039301125e-07,3.233638778965541860e-07,-1.104592186607078474e-07
-9.453121379010553937e-07,8.134465474540775176e-07,-4.472081513995362911e-07,-9.866772643363219686e-07,-6.523113142975489609e-07,-3.124887371086515486e-07,-1.026253855229697365e-07,-2.482461013642023318e-06,2.673743892955826595e-06,1.036215508065652102e-06,4.272558271622983739e-07,2.304711415490601212e-06,-5.192693606659304351e-06,1.063423837877053302e-07,7.242398396556382068e-07,-1.887823486868001055e-06,2.689362418095697649e-06,2.337754267500713468e-06,3.217338928607205162e-07,2.616357051010709256e-06,3.564531425581662916e-07,5.172976003109397425e-08,-5.399376732384553179e-07,3.075235213145788293e-07,-3.571901459054060979e-07,-6.389052487065782771e-07,1.030285147862741724e-06,7.060811526571342256e-07,-9.453648317503393628e-07,4.577784693537978455e-06,1.050209334607643541e-06,-1.235890522366389632e-06,-1.208897742799308617e-06,3.414401135160005651e-07,-5.639298592541308608e-07,-1.328312038140211371e-07,-5.875464808013930451e-07,3.386902847068995470e-08,7.236145620481693186e-07,8.320741358147643041e-07,4.455464477359782904e-07,-7.084625508468889166e-07,-7.995154760465084109e-07,9.713919553178129718e-07,-1.789518023542768788e-06,5.991753369016805664e-07,1.754367872308648657e-06,-1.209115509936964372e-07,-3.356749630256672390e-06,-7.223388251986762043e-07,2.198874484747648239e-03,-1.164571358458488248e-06,-6.319925773823342752e-07,-6.136249339760979638e-07,-5.336607387107505929e-07,1.075978047992975917e-06,7.575221729894110467e-07,-5.364872208701854106e-07,-3.463840414497099118e-07,7.604955385431821924e-07,-3.527810576997580938e-06,8.994376798909797799e-07,-1.173933128484350163e-06,-4.687279044901515590e-07
1.204018772114068270e-04,-5.722952209907816723e-07,-8.300883536094261217e-09,7.600167009513825178e-05,-1.532180700451135635e-02,-8.665191444379161112e-07,-8.168661906893248670e-07,3.068637113301520003e-07,2.193542383611202240e-02,-1.057377176039153710e-06,1.623161338670797704e-08,-6.524386435557971708e-07,-1.071691629476845264e-03,1.153848785406808020e-07,-1.521410126770206261e-07,-3.881414443185349228e-07,1.362659389769760310e-07,-4.843047918257070705e-07,-8.370918180844455492e-08,-3.587135779525851831e-07,1.354499943317932775e-07,-4.213455611079552909e-07,6.436603428028320195e-08,8.325574754053377546e-07,-2.564106011959665921e-07,-8.139564897646778263e-07,-3.452282726357225329e-07,2.409016133242403157e-07,1.356219883064113674e-07,1.489406804466852918e-05,-8.508025075570913032e-07,-1.228691075993992854e-06,3.597688191803172231e-07,-5.092630907893180847e-02,-5.170447181512827228e-08,-5.431447220871632453e-07,-3.333594023047226074e-08,-3.268638124609424267e-07,-4.332629188752434857e-08,-1.533694558020215482e-07,8.587819166905319435e-08,-3.763312292903719936e-07,2.730345158852287568e-07,-1.043803431093692780e-02,6.012239679694175720e-02,-6.617652843488031067e-07,-3.417306393384933472e-02,1.076824105439300183e-06,-4.424608414410613477e-05,-2.986259346471342724e-07,-5.708366632461547852e-02,1.004555542749585584e-06,-5.204939839131839108e-07,8.177950405752199003e-08,9.809770773472337169e-08,-4.117401033454370918e-07,-7.197649551926588174e-07,1.402157181473739911e-07,1.714096953264743206e-07,-1.218938336933206301e-07,-3.030154402949847281e-05,-2.312339688614883926e-07,3.272156448019813979e-07,-6.068976858841779176e-07
-5.379244427672347229e-08,1.006393546276740381e-07,-6.462613555413554423e-08,7.336246454769934644e-08,-5.439227379611111246e-07,-4.177635446467320435e-07,-4.340622439258368104e-08,-2.241437186967232265e-07,3.285448201495455578e-06,8.839968046459034667e-08,1.976847272544546286e-07,1.279947809962322935e-07,1.047126207964765854e-08,2.064924586875349632e-07,8.705215748250338947e-08,-5.393573019318864681e-07,6.828381060586252715e-07,3.723068573435739381e-07,-1.333213788257125998e-07,5.892976773225200304e-08,1.055263680882490007e-07,-2.496567503840196878e-07,-2.605301858693565009e-07,-4.686433285883140343e-08,9.517019172733398591e-09,-3.019290204520075349e-07,2.864782402411947260e-07,1.526086208514243481e-07,1.436323415759943600e-08,7.477630106222932227e-07,1.347723355138441548e-07,-2.114903452365979319e-07,-4.478160349208337720e-07,8.948094887273327913e-07,-4.304426965973107144e-07,2.686568620902107796e-07,-3.273078732490830589e-07,6.509719696623506024e-08,7.594587714265799150e-08,2.674372581168427132e-07,-1.576502626221554237e-07,-5.468636743444221793e-08,1.203702169050302473e-07,4.301099920667184051e-07,-1.875292525710392511e-07,1.343143480880826246e-07,3.544785727171984036e-07,-1.009974894827792014e-07,-4.249558855917712208e-07,-1.111403236109254067e-07,6.789699682485661469e-07,-1.734744472514648805e-07,5.260514868155041768e-08,-1.932858992859110003e-07,-1.421490196662489325e-07,2.740428897141100606e-07,4.201203580578294350e-07,-6.133212160364109877e-09,1.331123300474246207e-08,1.520990196013372042e-07,-6.834927717136451975e-07,4.204765957638301188e-07,-3.381825877113442402e-07,4.930656416490819538e-08
