-7.586045853713585529e-07,6.543746877696321462e-08,-1.718180300258609350e-07,1.442710754417930730e-06,6.617660801566671580e-07,7.262302119670493994e-07,6.376579904099344276e-07,2.299920254245080287e-07,-8.201126888707221951e-07,-5.126337399019575969e-08,-5.969832272967323661e-07,1.276672634276110330e-07,-2.385649509051290806e-07,1.536626257347961655e-07,3.159733807933662320e-07,9.833039626983008930e-08,-2.447814608785847668e-07,-3.044669938390143216e-07,1.761167567337906803e-07,-1.717756816788096330e-07,-9.401104961170858587e-08,-2.279783831909298897e-03,-4.503971950953200576e-08,9.797612392503651790e-07,-1.384210627293214202e-04,2.799755520754843019e-07,1.697285085811017780e-07,2.666877563228808867e-08,-1.207352895289659500e-02,-7.016875542831257917e-07,-5.941316061353063560e-08,-2.422501097498752642e-07,-5.865638286195462570e-07,3.969774553524985095e-08,7.720635721852886491e-07,1.308594619331415743e-07,-4.782567089023359586e-07,4.773303885485802311e-07,9.256687576453259680e-07,2.209516907214492676e-07,1.618209637399559142e-07,2.585308322977653006e-07,5.085815359961998183e-07,-1.074101589892961783e-07,2.101589728908948018e-07,1.387545580655569211e-07,1.697047338211632450e-07,-2.652263333402515855e-07,-4.620137872279883595e-07,1.887749050411002827e-07,8.423765507359348703e-08,-1.464287038288603071e-07,1.099890738487374620e-07,-7.224965656860149466e-07,2.152522284859514912e-07,-8.054445856942038517e-07,1.177806552732363343e-06,-1.954924897518139915e-07,-5.171884822630090639e-07,-8.389603181058191694e-07,-2.427183858344506007e-07,-7.023484727142204065e-07,2.827945877470483538e-07,-2.577880877652205527e-07
-6.359026087920938153e-07,9.867596872936701402e-08,-2.783604486467083916e-06,4.346500645624473691e-06,1.082890079828757735e-07,-5.001755653211148456e-06,2.645139716150879394e-07,-1.657279256050969707e-07,-1.534274218784048571e-07,-9.817748392038083693e-09,-3.830519403891230468e-07,-2.700990364701283397e-07,-1.358333037160264212e-07,1.844041292997644632e-07,4.557907118396542501e-08,4.232337857956736116e-08,5.899944355292063847e-08,3.638983159248709853e-08,1.135659815076905943e-07,1.023070765882039268e-07,1.572743570932289003e-07,1.728252641441940796e-06,-1.919491410262708087e-07,1.271578753403446171e-07,1.623933599148585927e-06,-1.318958169349571108e-07,3.086551600972597953e-07,-8.524528993802960031e-08,3.675076243325747782e-07,2.085325604639365338e-06,-2.151639399983196199e-08,-3.230702247947192518e-07,-1.927634684761869721e-06,2.208970251160735643e-08,1.314560194032310392e-07,7.878717411813340732e-08,1.513713385747905704e-07,-1.996652514435481862e-07,1.653715315796944196e-07,-1.766988049212159240e-07,-2.424522982380494796e-08,-1.158552578317539883e-07,-1.863957379555358784e-07,-9.442993587072123773e-08,-1.023822004952990028e-08,-3.263060222025160328e-08,3.192534734353102976e-07,-1.748009310631459812e-07,-1.831279305974931049e-08,1.273503755783167435e-07,-2.095306399496621452e-06,8.415226915303719579e-08,-1.149563200186776157e-08,3.354996280791056051e-08,-2.535823568905470893e-07,-1.383422159051406197e-07,3.289995049726712750e-07,-1.008168126759301231e-07,1.840264332031438244e-07,-9.866709405059737037e-08,-1.530085995682384237e-07,2.403681378382316325e-07,-4.549134189346659696e-07,9.773384590516798198e-08
-3.867023394832358463e-07,-1.358980625809635967e-07,-4.670082773827743949e-07,-1.949628511965784128e-07,5.473715347648067109e-08,-1.732101928553220205e-08,1.366826722914993297e-07,-1.784573555596580263e-07,1.118206753858430602e-07,-1.510906884050200460e-07,8.392170514071040088e-08,5.528469841920014005e-07,-1.315515163469171966e-07,-1.619755352066931664e-07,3.898433931226463756e-07,-1.708940970956973615e-07,4.023759103688462346e-09,-2.441598256908150688e-09,-3.708892526432805425e-09,1.509839364643994486e-07,-2.613203662349405931e-07,7.542424214079801459e-07,1.766579416084823606e-08,-2.288091565105787595e-07,-1.046337558818777325e-07,1.189309273286198732e-06,-1.093474608637734491e-07,-2.028855448088506819e-07,-7.565532200715097133e-07,-3.056567550174804637e-07,-8.174820465001175762e-08,-3.194322744093369693e-07,-1.954830253225736669e-07,1.270023801680508768e-07,-1.381737035899277544e-07,-6.188633960846345872e-08,-1.126008939422717958e-07,4.821314192327008641e-08,-1.895595431733454461e-07,-1.556061306473566219e-07,-2.113192039132627542e-07,-3.402918480333028128e-07,-1.545823380411093240e-07,-1.264623676888732007e-07,-4.051247870506813342e-08,-1.836742455907369731e-07,-1.891050942504080012e-07,-2.143611332883210707e-08,-1.358804411211167462e-07,2.056000880656938534e-07,1.390182120530880638e-07,3.318169561339345819e-08,-3.178860765729041304e-07,3.066091547321292410e-10,-2.004575208047754131e-07,-1.712391117791867146e-08,5.965288210063590668e-07,8.424533604056705371e-08,1.251656733813888422e-08,2.011468103191305090e-09,-8.163811848760360590e-09,4.201758585509196564e-08,1.037148820159927709e-07,6.512896533195089432e-08
-1.338245283477590419e-06,1.028535336899949471e-07,-1.994764033952378668e-06,-7.523173553636297584e-05,2.882054559449898079e-07,8.704207139089703560e-04,1.000433826447988395e-06,3.040640876861289144e-07,-5.487291332428867463e-07,-5.168406502775724221e-08,-1.237451101587794255e-06,-5.544071655094739981e-07,-1.927802628642893978e-07,3.044142715680209221e-07,4.778063953381206375e-07,7.133707669026989606e-08,-7.478564612029003911e-08,-4.862586138187907636e-07,-3.544487725548606250e-08,-2.083033763256025850e-07,-1.903662791846727487e-07,-3.624961944296956062e-03,-1.224806709387848969e-07,5.104633942210057285e-07,3.056354898944846354e-06,6.062414613552391529e-04,2.983115336974151433e-07,-9.860700345143413870e-08,-2.630139887332916260e-02,3.690826815727632493e-06,3.604537255341710988e-07,-1.302139366998744663e-06,-2.076036025755456649e-06,2.604115252324845642e-07,4.430608271377423080e-07,-1.754115572794034961e-07,-5.912276037634001113e-07,3.828828312180121429e-07,7.618480140081373975e-07,7.365839564954512753e-07,2.358466417717863806e-07,4.235926382989418926e-07,6.600120627808792051e-07,3.235587939798278967e-07,5.108156528876861557e-07,-2.744786229413875844e-07,6.364409443904150976e-08,-5.058571161953295814e-08,-1.089708305812564504e-07,5.113756742503028363e-07,2.845347917173057795e-04,-2.114116348650441068e-08,1.250491123983010766e-07,-7.686768981329805683e-07,1.345543836350771016e-07,-7.033973474790400360e-07,2.249315684821340255e-06,-5.520749937204527669e-07,-7.406941335830197204e-07,-4.848146204494696576e-07,1.763721115821681451e-07,-1.096445089387998451e-06,-1.964200464499299414e-06,2.579244551270676311e-07
1.025425603984331246e-06,3.196051778786568320e-08,-1.468455493450164795e-01,6.490592204499989748e-05,-2.257175310660386458e-06,-8.054804056882858276e-03,-1.030402700052945875e-06,7.280824831923382590e-08,-1.085643930309743155e-06,-1.434747076700659818e-07,1.139095984399318695e-03,1.644569465497625060e-06,-8.598518093094753567e-07,-1.019489445752697065e-06,2.306944679730804637e-06,-1.081310415429470595e-06,3.140381110711132351e-08,-3.821139955562102841e-07,1.853122881811941625e-07,-2.211298522070137551e-07,7.016554945948882960e-07,4.567326307296752930e-01,-2.110873964511483791e-08,2.069386537186801434e-04,3.238499462604522705e-01,2.119980305433273315e-01,-2.618026201162138022e-06,1.761395367338991491e-07,4.789905846118927002e-01,-1.972444541752338409e-02,2.551765021507890197e-07,8.796624606475234032e-04,3.651077277027070522e-04,1.184817577382091258e-07,-2.467521369453606894e-07,2.168225137211265974e-06,2.088235760311363265e-06,3.160802748425339814e-07,-4.613768282979435753e-07,-2.046507688646670431e-06,1.938159925884974655e-07,-1.006445586426707450e-06,1.150702928498503752e-06,3.406874782285740366e-07,8.027418374467742979e-08,-1.150835444718723011e-07,-6.345597967083449475e-07,-7.488976621061738115e-07,3.394759460206842050e-07,-4.744012755963922245e-07,-7.054170127958059311e-04,-1.422612399437639397e-06,-2.554129707732499810e-07,-1.291062176278501283e-06,-3.129908634491584962e-07,1.173632085738063324e-06,-2.742291826507425867e-06,-2.010503408200747799e-08,-2.515925814350339351e-07,-2.510939339117612690e-06,-2.185852032710045023e-08,-5.276772299112053588e-07,8.211118401959538460e-04,-7.551628868895932101e-07
-9.886075247322878568e-08,-6.419297982063199015e-09,-5.629326338407736330e-08,-1.465642895936980494e-07,1.776503495420911349e-07,-6.541136485793686006e-07,-2.278044490822139778e-07,4.718451052099226217e-08,-2.127195131151893293e-07,1.400724016775711789e-07,-9.007735002342087682e-07,7.051354486975469626e-07,-2.028451433488953626e-07,-8.097951820218440844e-08,-3.745524068676786555e-08,-5.514245415838558984e-08,2.020565048610478698e-08,2.011473156926513184e-07,5.846587214364262763e-08,-8.835402809381776024e-08,-1.450857780582737178e-07,2.201404795050621033e-02,-1.625373755587133928e-07,-1.498581703174295399e-08,1.784276403486728668e-02,4.490127414464950562e-02,-1.404844311991837458e-07,-1.222119294652657118e-07,5.298091098666191101e-02,1.120423917200241704e-06,4.602669534392589412e-08,-4.569077134419785580e-07,-8.173394121513410937e-07,1.980372985599387903e-07,-3.027737704996980028e-08,2.401601051360557904e-08,3.823671690383889654e-08,1.971418157609150512e-07,2.034850012933020480e-07,-1.722239630908006802e-07,-1.934161701910852571e-07,-4.606421839525864925e-07,9.095801090097666020e-08,3.325787929497892037e-07,1.960772095799256931e-07,-8.260676764848540188e-08,-1.428503679790082970e-07,3.457503083836854785e-08,1.633910642340197228e-07,-1.140373129260296992e-07,5.484836265168269165e-07,-2.810787123053160030e-07,-1.277411740829847986e-07,1.049511126893776236e-07,-6.563898580225213664e-08,-6.983953539929643739e-07,7.371149877144489437e-07,-3.724935693227848788e-09,-2.249819601729541318e-07,-2.406328860615758458e-07,2.088463162408515927e-07,-1.577321881995885633e-07,-1.092532286861569446e-07,1.272315586220429395e-07
4.092678977940522600e-07,1.759491539132795879e-07,-3.190052382251451490e-07,-2.179219364961682004e-07,-1.856333824434841517e-07,-1.374675484555609728e-08,1.235580437963790246e-08,2.305451651807288727e-08,3.509244095312169520e-08,-1.573862284942606493e-08,3.650369819752086187e-07,2.282275062270855415e-07,4.686285137722734362e-08,6.933606044867701712e-08,1.046769000367930857e-07,3.014370690834766719e-07,1.286561257529683644e-07,-3.040212348537352227e-08,-3.550161054022282769e-09,-1.524703563404727902e-08,3.693124028814054327e-08,1.885603779783195932e-07,-3.118297442483708437e-08,-5.237630773535784101e-08,3.780465931413345970e-07,2.852017644272564212e-07,-1.794220167994353687e-07,2.076256606642346014e-07,1.609202921390533447e-01,6.165203103591920808e-07,2.863128258923097746e-07,-4.068472492235741811e-08,-6.220516297616995871e-07,-4.116581742152902734e-09,-1.260911659528574091e-07,1.809213046044533257e-07,-1.600098755716317100e-07,3.994601271983810875e-08,-1.825097939445186057e-07,-6.642840730819443706e-07,-2.252745723296811775e-08,-1.943361525036380044e-07,9.974527870326710399e-08,-1.411912222692990326e-07,7.060995699248451274e-08,1.179580966237381290e-08,9.096898168081679614e-08,8.134754381217135233e-08,9.712057824629027891e-09,7.901845577862331993e-08,-1.126997801748075290e-07,-6.931326623771383311e-08,-1.672242149197700201e-07,-9.096603292846339173e-08,8.706035004024670343e-08,4.428052307048346847e-07,3.574276377094065538e-07,5.262922542215164867e-09,-4.186452784438188246e-08,-1.465716223947310937e-07,8.778134485964983469e-08,2.725012961946049472e-07,6.061933390810736455e-07,1.229209800612807157e-07
-6.352757964123156853e-07,5.173712338546465617e-07,-4.301192348066251725e-06,5.884388428967213258e-06,8.858607998263323680e-07,-5.131881607667310163e-06,7.131031338758475613e-07,4.255738872416259255e-08,-4.640208146611257689e-07,1.381138474698673235e-07,1.405085754413448740e-06,-1.246697593160206452e-06,-1.518584582527182647e-07,1.632952120189656853e-07,4.526766019807837438e-07,-1.666220441620680504e-07,3.740925365036673611e-07,-3.049896406537300209e-07,-6.003779162710998207e-08,-1.532038851337347296e-07,3.524966274426333257e-08,2.702394112930051051e-06,-2.387955930771568092e-07,3.772902573473402299e-06,4.530626029008999467e-06,4.702922353772009956e-07,6.780342118872795254e-07,2.467381534643209307e-07,-1.466823869122890756e-05,4.610350970324361697e-06,-4.124519392689762753e-08,-8.972290288511430845e-07,-2.005667283810907975e-06,-1.226859325242912746e-07,7.441518050654849503e-07,-3.925472569221710728e-08,-5.360565182854770683e-07,3.664001155812002253e-07,4.284375165752862813e-07,5.750461582465504762e-07,1.035172516594684566e-07,2.086248862553929939e-08,4.764781351696001366e-07,-9.274671697312442120e-08,2.885930427964922274e-07,1.121773465229125577e-07,-4.338274450788048853e-08,-3.348826851379271830e-07,-1.487822203216637718e-07,-1.639027971123141469e-07,-4.251289738022023812e-06,1.591554763535896200e-07,7.310919158953765873e-08,-8.779371114542300347e-07,2.857806293832254596e-07,-2.739854210176417837e-07,8.943323450694151688e-07,-3.713346643507975386e-07,-3.468873899237223668e-07,-1.236393813996983226e-06,2.439039725743441522e-08,-6.785796813346678391e-07,-8.010817396097991150e-07,9.530959133030592056e-09
1.470885705202817917e-02,1.862752242232090794e-06,-4.094549641013145447e-02,5.459465458989143372e-02,-2.243050687411596300e-07,-1.306895865127444267e-03,-4.568814517824648647e-07,1.409791480000421870e-06,1.025201527227181941e-06,-6.646825454481586348e-07,1.018236950039863586e-02,8.027421426959335804e-04,-7.784921081110951491e-07,-2.599231549993419321e-07,1.213585960613272619e-06,2.035837724179145880e-06,-2.844073208052577684e-07,-1.077955175787792541e-06,3.251861357966845389e-07,-1.244236614184046630e-06,-1.103847125705215149e-06,-4.119070246815681458e-02,3.302114635062025627e-07,6.258049048483371735e-03,3.098305501043796539e-02,1.051615457981824875e-02,-9.902112185955047607e-03,5.698711902368813753e-07,-2.575005171820521355e-03,1.158564314246177673e-01,-4.824988764084991999e-08,6.826616823673248291e-03,-2.279909141361713409e-02,8.594864198130380828e-07,9.789222303879796527e-07,-9.502743409939284902e-07,-2.551490752011886798e-07,-7.442097427201588289e-08,5.595063612418016419e-07,-2.285866784745849145e-08,1.959546978014259366e-07,6.306884344667196274e-03,-2.477457030636287527e-07,3.465851534656394506e-07,-1.006275596182604204e-07,4.509326743118435843e-07,-8.292285542665922549e-07,-3.395647638626542175e-07,-3.131220012164703803e-07,2.748015504039358348e-07,7.078412920236587524e-02,-1.529756095260381699e-02,1.228963469657173846e-06,1.219742102875898127e-06,2.949004169749969151e-07,-8.345094509422779083e-03,-2.282340824604034424e-02,-2.866466672912793001e-07,1.711545252192081534e-07,1.857437496255442966e-06,-7.469195679732365534e-07,-2.151092530766618438e-06,4.518076032400131226e-02,3.114758158062613802e-07
1.291953850568461348e-07,3.133675985367290195e-09,-1.114457177209260408e-06,5.039422035224561114e-07,-5.814706008355763345e-11,-3.087366167164873332e-07,-2.500941320704441750e-07,4.622626761374704074e-07,1.376828890897741076e-07,-6.573858257752362988e-08,-6.952089961487217806e-07,8.540260409972688649e-08,-2.292500589362589380e-08,-1.410478631669320748e-07,2.692304867935035873e-08,-9.870321093785605626e-08,7.957998704455349070e-09,5.756478316243374138e-08,-6.187234902199634234e-08,-1.316588083000169718e-08,-4.059233305042653228e-08,2.487013034624396823e-06,2.938710963462654036e-07,2.716843141570279840e-07,4.072998763149371371e-06,8.671524369674443733e-07,-3.491094560104102129e-07,8.783617744256844162e-08,4.692149957463698229e-07,1.182169739877281245e-06,-1.161563716323144035e-07,2.375819008193502668e-08,-1.782780486792034935e-06,-1.110506531176724820e-07,1.932528306269887253e-07,-1.201303945208564983e-07,-1.374263547404552810e-07,5.676616154914881918e-08,-7.454035255705093732e-08,1.168843954957310416e-08,-2.198679993625773932e-07,-9.114049959180192673e-08,-8.464630241178383585e-08,1.667380757908176747e-07,-2.528426135128825081e-09,1.885928639921985450e-07,-2.617940708660171367e-07,-2.870419457678963226e-08,-5.016439104110759217e-07,9.492239172459449037e-08,3.442461320446454920e-07,1.144306125411276298e-07,-1.586716962265199982e-07,-8.552673591566417599e-08,-1.434164715874430840e-07,-1.014831028101070842e-07,4.518275318332598545e-07,-2.294814294145908207e-07,7.896833409404280246e-08,-6.124331974888264085e-08,1.569627698927433812e-07,-2.009879267461656127e-07,4.861163915848010220e-08,-1.136937228807255451e-07
