2.818552311509847641e-03,1.990721472111545154e-07,4.890074022114276886e-03,6.087823212146759033e-02,-1.251079424946510699e-06,-3.732602298259735107e-02,2.456110223647556268e-06,1.658779211766159278e-07,-4.449019570529344492e-07,-7.958063719115671120e-08,1.393161863088607788e-01,3.162780078127980232e-03,-2.301592019193776650e-07,-8.009675411813077517e-08,-9.747157037054421380e-08,-8.100733452920394484e-07,-2.224448820697944029e-07,8.483887086185859516e-07,-1.794424377976611140e-07,4.219435467689436337e-08,-1.067854213943064678e-06,-5.002515763044357300e-02,-1.837322201936331112e-06,-1.192657236970262602e-05,-6.654946506023406982e-02,-2.308713197708129883e-01,-2.949865302070975304e-04,-5.454590450426621828e-07,1.886417390778660774e-03,7.037619501352310181e-02,1.322268730064024567e-07,1.350364834070205688e-02,2.104677110910415649e-01,1.031063902701134793e-06,8.854685233927739318e-07,-4.221016922656417591e-07,-2.859825087853096193e-07,1.729439418340916745e-06,4.458615023850143189e-07,1.300911549151351210e-06,2.578472901859640842e-07,2.787212906696368009e-06,2.638721241510211257e-07,-4.530182593498466304e-07,1.380720391352951992e-06,1.710489527795289177e-07,1.461177419059822569e-07,5.060978764959145337e-07,-4.293031850011175266e-07,1.023282266032765619e-06,-2.171496599912643433e-01,-2.047623274847865105e-04,1.629592105700794491e-07,-1.595517915120581165e-06,7.275192359657012275e-08,-1.461519423173740506e-05,-5.491181835532188416e-02,-4.166638518654508516e-07,-8.927149224291497376e-07,-2.601458845674642362e-06,3.666975487703894032e-07,2.758345942766027292e-07,1.367925759404897690e-02,6.449963620980270207e-07
-1.030127236845146399e-07,3.676433379951049574e-08,-4.301900702330385684e-08,7.107003341388917761e-08,8.561100273141164507e-09,8.593417533120373264e-07,-2.226452089360009268e-08,-1.565984497631234262e-08,1.574146608618320897e-07,-4.936255848519977008e-09,-9.321056637645597220e-08,8.363393533272756031e-08,8.002825069297614391e-08,9.189197669456916628e-08,2.747653127244120697e-07,-2.968796319890998348e-09,-6.731389223801897970e-09,1.813053671639863751e-07,2.818100313106697286e-07,-1.553779043206304777e-07,-2.190220840248002787e-07,-6.882134471197787207e-07,5.819968862397217890e-08,-5.341677677961342852e-08,-1.610061275414409465e-07,2.367174403161698137e-07,7.133827040206597303e-08,-8.559959496778901666e-08,-1.075279897122527473e-06,-9.709980020033981418e-08,8.115079452863938059e-08,2.312905991175284726e-07,2.957545319759447011e-08,-1.075647091397513577e-07,-6.993666090693295700e-08,1.046543687266421330e-07,-3.184883468065891066e-08,-2.005092056833746028e-07,-6.511650241236566217e-08,2.241198018282375415e-07,2.524363473810353753e-08,5.685706572222670729e-09,-7.622626441161628463e-08,1.292400355623612995e-07,-2.432040275834879139e-07,9.345741602828638861e-08,-1.654021843933151104e-07,-7.604087670642911689e-08,-2.306879736124756164e-07,-2.098915246051547001e-07,9.593147751729702577e-07,2.572746211626508739e-07,-1.592036653619288700e-07,1.419692807758110575e-07,-1.624272982780894381e-08,1.674658811623430665e-08,7.297691695384855848e-08,1.388177821581848548e-07,-1.876095865327442880e-07,1.114783572120359167e-07,-4.518619256543843221e-09,-1.662382373979198746e-07,1.239704658928530989e-07,-1.143055712304885674e-07
3.035863919649273157e-04,-1.617534621800587047e-06,1.456137560307979584e-02,1.643731445074081421e-01,-1.835823786677792668e-04,-7.492473721504211426e-02,4.053704906255006790e-04,3.494335203413356794e-07,7.349047809839248657e-04,-6.160245646924522589e-08,3.862838447093963623e-02,-2.251547761261463165e-03,4.288949924102780642e-07,8.884329645297839306e-07,-1.046521961688995361e-02,9.875961579382419586e-03,-2.268359509116635309e-07,3.069040701575431740e-07,1.966874663139606128e-07,-1.911494784678779979e-08,-1.045328758664254565e-06,1.276208311319351196e-01,2.405901796009857208e-06,1.343316677957773209e-02,-1.796308159828186035e-02,1.468394976109266281e-02,7.779336883686482906e-04,-1.097437007047119550e-06,2.328377217054367065e-01,7.060109078884124756e-02,5.087361205369234085e-05,3.298296406865119934e-02,2.726596966385841370e-02,-1.721803300824831240e-06,-3.987283445894718170e-03,-1.896003232104703784e-05,2.933473151642829180e-04,-3.358077810844406486e-05,-1.442072389181703329e-04,1.509799972154723946e-06,-9.412881922798987944e-07,1.966985873878002167e-03,-1.405438379151746631e-04,-1.233391117239079904e-06,3.591977133510226849e-07,1.573043482494540513e-05,-7.352230824153593858e-08,1.652245373406913131e-05,-1.242875669049681164e-06,2.094173760269768536e-05,-1.719344407320022583e-01,-6.727002328261733055e-04,2.824623137712478638e-03,8.178312564268708229e-04,-4.451567656360566616e-05,-2.436044305795803666e-04,-1.341568492352962494e-02,6.806533292547101155e-07,-2.586962409623083659e-06,8.702553063631057739e-02,-1.466522121518210042e-07,4.876697901636362076e-03,6.904826732352375984e-04,4.549096920527517796e-04
-4.034006633446551859e-05,1.202238877340278123e-06,-1.965321451425552368e-01,3.072770535945892334e-01,-3.598103940021246672e-04,6.341734901070594788e-03,2.932376652609036682e-08,8.463240988021425437e-07,-4.245498246291390387e-07,-2.562314875831361860e-07,9.287814609706401825e-03,1.063415082171559334e-03,-1.345085962611847208e-07,-1.673437623139761854e-06,1.566087848914321512e-05,-5.021975812269374728e-05,-2.347162109117562068e-08,-1.174341150544933043e-06,3.930288414721871959e-07,-8.248720178016810678e-07,-5.219529271016654093e-07,2.733055055141448975e-01,-8.918037863736572035e-09,1.256638392806053162e-02,8.079504966735839844e-02,8.612834848463535309e-03,-8.135825046338140965e-04,4.090208278739737580e-07,2.373063564300537109e-01,2.284109145402908325e-01,6.107775902819412295e-07,-2.047182526439428329e-03,2.680904231965541840e-02,6.005323598401446361e-07,7.080523646436631680e-04,1.828297058636962902e-06,3.353696956764906645e-04,1.160353008344827686e-06,-9.655911981099052355e-07,-3.493379044812172651e-04,1.883809659375401679e-06,5.203339696890907362e-07,2.119741111528128386e-07,2.495164608262712136e-07,6.997927926022384781e-07,1.156738335339468904e-06,-2.388109976436680881e-07,-1.181010418349615065e-07,-6.399017138392082416e-07,-3.069422120915987762e-07,-1.034887358546257019e-01,-4.396402218844741583e-04,5.543856786971446127e-06,-1.998062089114682749e-06,-1.270629468308470678e-06,-9.813062206376343966e-05,-6.900796666741371155e-03,-1.256402697435987648e-06,-7.652745921404857654e-07,-3.594759618863463402e-03,-5.985405095998430625e-07,-6.149619821371743456e-06,5.549327284097671509e-02,-4.561695732263615355e-07
-1.009256251904844248e-07,-1.081072156239315518e-07,-4.719680362086364767e-07,5.314016249258202151e-08,-1.875118528005259577e-06,2.097345532092731446e-05,-1.728617121443676297e-06,-8.893491099115635734e-08,1.206896172334381845e-06,6.910420680128481763e-09,1.440691562493157107e-06,1.071732185664586723e-06,1.378761567139008548e-06,2.742365552421688335e-07,-1.153181585777929286e-07,-4.825314547929338005e-08,3.563356472113810014e-07,2.452046032885846216e-07,3.185269292771408800e-08,1.007072043535117700e-07,3.160799622037302470e-07,2.902468293905258179e-02,3.563589814348233631e-07,4.353402118795202114e-07,1.217209361493587494e-02,9.220864740200340748e-04,-4.187613740214146674e-07,-2.177245050916098990e-07,3.312375769019126892e-02,5.720622539229225367e-06,-9.069988209375878796e-07,1.318424210694502108e-06,1.215703036905324552e-06,1.582097723940023570e-07,5.244925915803833050e-08,5.647328293889586348e-07,1.941930122484336607e-06,-1.625452483722256147e-08,-9.856527185547747649e-07,-8.392578365601366386e-07,-1.238480194842850324e-06,1.527260678813036066e-06,-1.431613668501086067e-06,-1.220397365386816091e-07,-3.524593239490059204e-07,-5.007622121411259286e-07,1.346389524314872688e-07,1.000878455670317635e-07,4.954574706061976030e-08,-1.153775457396477577e-07,1.741425990076095331e-07,-4.110312090688239550e-07,-3.040595970560389105e-07,1.544421024846087676e-06,3.248563871238729917e-07,-2.255371356341129285e-07,-2.700630261642800178e-07,6.942143500054953620e-07,9.606706043996382505e-07,9.835752052822499536e-07,-4.356950285000493750e-07,3.496316125506382377e-08,3.218836354790255427e-06,-1.862982230704801623e-07
-3.987681493163108826e-02,3.684851606067240937e-07,-2.173962444067001343e-02,2.882855832576751709e-01,9.444868737773504108e-06,-6.567810475826263428e-02,-2.453634124321979471e-06,-4.411467955378611805e-07,-2.997768888235441409e-06,6.772510232622153126e-07,1.895822002552449703e-03,-4.598735272884368896e-02,2.299344487255439162e-06,-1.492017190685146488e-06,1.111355118155188393e-06,1.652571700105909258e-05,7.600714297950617038e-07,9.498162967247480992e-07,-3.503705272578372387e-07,-6.042335485290095676e-07,-4.321793198869272601e-07,2.698639035224914551e-01,-7.011810794210759923e-07,2.464003413915634155e-01,3.050152771174907684e-02,-1.323497891426086426e-01,7.408766541630029678e-04,-1.370602603856241331e-06,3.286282718181610107e-01,2.821594476699829102e-01,-1.258432121176156215e-06,-5.700687179341912270e-04,-2.501173876225948334e-02,-5.504219302565616090e-07,-9.709444839245406911e-07,-1.699818130873609334e-05,-7.024497790553141385e-06,5.078094886812323239e-07,-5.296337235449755099e-07,3.475017845630645752e-02,-2.418395069980761036e-06,-1.974002661881968379e-04,6.366644054651260376e-02,1.898028515279293060e-02,-1.781195280159408867e-08,-1.083906681742519140e-06,-4.125056420889450237e-07,-1.414421717527147848e-06,3.671177104115486145e-02,-2.298287881785654463e-06,-1.845325157046318054e-02,3.882744640577584505e-04,-9.091409992834087461e-06,7.649011024568608264e-08,-1.631855298001028132e-06,-9.921367466449737549e-02,-3.880676813423633575e-03,-5.235463618191715796e-07,1.245901216861966532e-06,9.683674573898315430e-02,-1.143008717008342501e-06,5.716404691338539124e-02,-7.621479034423828125e-02,-2.897633612155914307e-02
1.579318563926790375e-06,-2.520405075756571023e-07,-1.086634947569109499e-04,6.074287171031755861e-07,-2.840481272414763225e-07,3.855662725982256234e-06,4.656689327475760365e-07,-3.477455479128366278e-08,7.454071493384617497e-08,-2.013365048014748027e-07,-1.935644604600383900e-06,2.070951950372545980e-06,-1.202486430429416941e-07,1.947283010395040037e-07,-2.877009990243095672e-07,6.473169378296006471e-07,-7.178291738796360733e-09,8.464208178793342086e-08,3.738326199709263165e-07,8.897062997448301758e-08,2.937521799140085932e-07,1.099805929698050022e-03,-7.985614303152033244e-08,-5.918657279835315421e-07,6.728653679601848125e-04,2.845534821972250938e-03,-2.411712785033159889e-06,5.550461779080251290e-08,1.828216575086116791e-02,4.595145583152770996e-04,-4.268589925970900367e-09,-7.600784357464362984e-08,-1.433661623195803259e-06,-4.648837830245611258e-07,-4.864638754042971414e-07,-2.047434861651709070e-07,3.802928745244571473e-07,-6.209249647781689418e-08,-3.943699482533702394e-07,-1.053728979627521767e-07,-2.858971583918901160e-07,3.589809125514875632e-07,-4.211039481560874265e-07,-3.033964617316087242e-07,-9.698123193402352626e-08,-2.448209954764024587e-07,1.610327871048866655e-07,-1.385886037041927921e-07,1.217934055830482976e-07,2.173645867742379778e-07,5.214506018091924489e-07,-2.623834689075010829e-06,6.032279316059430130e-07,4.570266298742353683e-07,-8.638271253857965348e-08,-4.780625317835074384e-07,-8.731977914067101665e-07,4.992169522211042931e-08,-3.622399091796069115e-08,-2.998783202201593667e-06,3.018157883616368053e-07,5.806695639876124915e-07,3.208911948604509234e-06,5.270807079682526819e-08
-7.413316893689625431e-07,1.132326801212002465e-07,2.717299310006637825e-07,-7.466421720891958103e-07,-8.184885018636123277e-07,4.369493638023413951e-07,-4.190024185390939238e-07,-6.550246212100319099e-08,2.529951359520055121e-07,2.174148328037972533e-08,-1.134100102717638947e-06,3.673067112686112523e-07,3.157089736305351835e-07,7.661392942281963769e-08,-4.315065993409916700e-08,1.447812536525816540e-07,-1.361191124260585639e-07,-4.147552346012162161e-08,-3.142321958193861065e-08,-9.479175133719763835e-08,1.824761497459803650e-08,8.608683943748474121e-03,7.444995020478017977e-08,-4.779172400048992131e-07,-1.026812697091372684e-06,1.163389313774132461e-07,-1.258903949974410352e-07,1.809954994769213954e-07,2.776539623737335205e-01,-3.019046914687351091e-07,2.847672817551938351e-07,-4.292400888061820297e-07,-1.501685801486019045e-06,9.322240757114741427e-09,3.263562931010710599e-08,-3.294285022548137931e-08,4.832457989323302172e-07,-7.112926425634213956e-08,-8.766463999165807763e-09,-6.440496918003191240e-07,-1.098666544407933543e-07,-3.767659393361100229e-07,-4.445735442004661309e-07,9.691775915143807651e-08,-1.578753199282800779e-07,1.327305731990691129e-08,2.715413671694477671e-08,-2.443032087739993585e-07,7.797550694021992967e-08,-1.887988076987312525e-08,2.227855475211981684e-06,1.992941776052248315e-07,4.422501476142315369e-08,3.642081765065086074e-07,-2.674842392025311710e-07,5.987926670059096068e-07,6.553734692715806887e-07,2.326066947944127605e-07,3.418886649342312012e-07,-1.503293560745078139e-07,3.074405015013326192e-07,1.904179356415625080e-07,1.556361297616604134e-07,8.052230526800485677e-08
-3.083030151174170896e-07,-1.234407562833439442e-07,-3.159982497891178355e-06,8.570433465138194151e-07,7.996592188419526792e-08,1.289597662434971426e-06,6.703021995235758368e-07,1.804451841280751978e-07,-7.764092515571974218e-07,8.978823728966744966e-08,-3.895467671100050211e-06,2.426394871690717991e-07,-2.439106197016371880e-07,1.861866394392563961e-07,-1.748586839767085621e-07,-7.213287744889385067e-09,-4.063608827209463925e-08,-6.977705879762652330e-08,3.147062273001210997e-07,5.539397562870362890e-08,2.157505285538263706e-08,1.939826761372387409e-04,3.868364473191832076e-08,-3.142140201362053631e-07,1.734877296257764101e-04,6.002549198456108570e-04,4.007597098620863107e-08,1.649457175290081068e-07,8.340784162282943726e-02,4.162558070675004274e-06,8.887889180186903104e-08,-1.048256308422423899e-06,-7.086428813636302948e-04,-8.668076389994894271e-08,5.888926466468547005e-07,4.886694782157974259e-08,-3.165275472838402493e-07,2.482423440142156323e-07,2.556289473432116210e-07,-2.129741005774121732e-07,1.229512633926788112e-07,-5.033091099448938621e-08,2.295815590969141340e-07,1.697844851378249587e-07,4.078733866208494874e-07,7.646475808087416226e-08,1.032423710967123043e-07,-8.961479380786840920e-08,-1.346166840221485472e-07,1.887200795636090334e-07,7.196211372502148151e-04,-5.450961566566547845e-07,6.917326089705966297e-08,-2.410330353086465038e-07,3.282391674019891070e-07,-2.783095283120928798e-07,3.110394004579575267e-07,2.815330857330877734e-09,6.261607410351643921e-08,-5.480185336637077853e-07,-1.341746838079416193e-07,-6.306870403705033823e-08,7.435484121742774732e-07,1.965339464504722855e-07
2.236169621028238907e-06,-3.850576035802077968e-07,-6.799152288294862956e-06,2.401105575700057670e-06,1.722708134366257582e-06,-7.779517769813537598e-02,5.819787247673957609e-07,1.989015885328626609e-07,-3.140176545457507018e-07,-9.674088374822531478e-08,-1.584797246323432773e-05,-2.573066467448370531e-06,-7.429040351780713536e-07,-1.971233416497852886e-07,-2.034343651757808402e-06,8.593891465125125251e-08,2.498667583950009430e-07,-4.430803812738304259e-07,1.088959677986167662e-08,-2.339861424616174190e-07,-1.340594195653466159e-07,1.132563427090644836e-01,-2.247424220058746869e-07,3.082236617046874017e-06,-3.962941700592637062e-04,-8.432995527982711792e-02,3.145530399706331082e-06,2.459923962305765599e-07,2.785466909408569336e-01,3.061948973481776193e-06,4.171570537891966524e-07,2.162219516321783885e-06,5.291701480746269226e-02,4.358049565666988201e-08,-3.181932925144792534e-06,-6.249547936931776349e-07,-1.799014285097655375e-06,2.144445687690677005e-07,4.384418446079507703e-07,1.341508777841227129e-06,2.047822675876886933e-07,2.059915004792856053e-06,4.149755739035754232e-07,3.401779338219057536e-07,4.143610965456900885e-07,2.306910147353846696e-07,-1.553416666411067126e-07,4.385851184451894369e-07,-8.742593138322263258e-08,9.587606797367698164e-08,-1.819534301757812500e-01,5.657713018081267364e-07,-2.549278178776148707e-06,-6.413262667592789512e-07,-1.768859192452509888e-07,3.149519670841982588e-06,-2.158300048904493451e-06,-2.184742413646745263e-07,-3.672472814741922775e-07,1.910291530293761753e-06,-4.059814529000504990e-08,2.121739271387923509e-06,9.920269121721503325e-07,4.535169750852219295e-07
