5.798975005745887756e-02,-9.971509128808975220e-02,-1.061649620532989502e-01,2.558752335608005524e-02,1.770586073398590088e-01,2.826109826564788818e-01,2.680514752864837646e-01,1.029512211680412292e-01,-1.053894087672233582e-01,7.250457070767879486e-03,9.636923670768737793e-02,3.059399425983428955e-01,2.624203860759735107e-01,-5.290817096829414368e-02,-3.585493937134742737e-02,5.636761896312236786e-03,4.190787672996520996e-02,2.137651294469833374e-01,4.325735382735729218e-03,-4.090495035052299500e-02,9.766865521669387817e-02,-1.193142682313919067e-01,4.420995339751243591e-02,-2.974018752574920654e-01,-7.903531193733215332e-02,-6.410750001668930054e-02,3.767016157507896423e-02,3.146180212497711182e-01,-4.376133531332015991e-02,-1.140889674425125122e-01,-4.974656924605369568e-02,1.398789435625076294e-01,-2.400518357753753662e-01,-1.223521381616592407e-01,6.885506957769393921e-02,2.577269449830055237e-03,1.948276907205581665e-01,-9.538985788822174072e-03,-1.891921907663345337e-01,1.233563274145126343e-01,1.450497843325138092e-02,4.358893334865570068e-01,-2.129458039999008179e-01,1.396963149309158325e-01,7.954008877277374268e-02,-1.610585837624967098e-03,7.958575151860713959e-03,3.147432208061218262e-01,1.451913267374038696e-01,-3.528825938701629639e-01,-2.045034319162368774e-01,3.353700786828994751e-02,1.678282469511032104e-01,3.733999133110046387e-01,1.363929808139801025e-01,-4.608887713402509689e-03,-9.797131642699241638e-03,9.930335730314254761e-02,2.934737801551818848e-01,8.547031320631504059e-03,-6.461468935012817383e-01,4.949694499373435974e-02,-2.082016132771968842e-02,-1.462233532220125198e-02
-1.697124787369830301e-07,-1.009474672741816903e-07,8.729290357223362662e-08,2.161824141921897535e-07,1.450971254257638066e-08,2.679652766346407589e-07,-8.740287427144721732e-08,1.470709634077138617e-07,-1.490138146209574188e-07,8.752907376674556872e-08,-3.257970604408910731e-07,-1.158341689233566285e-07,-5.258783986050730164e-08,4.080814264284526871e-08,8.435815601615104242e-08,-1.330594301407472813e-08,6.258596840780228376e-08,-9.946159451601488399e-08,8.378425064847760950e-08,-9.697127723029552726e-08,4.922697627307570656e-08,3.867295959025796037e-07,2.703619088606501464e-07,-1.206661579544743290e-07,-8.600481216092248360e-09,1.216563845218843198e-07,1.589103404420200150e-09,-2.032281116726153414e-07,-2.441999846780618100e-08,1.185898526046003099e-07,2.475211999808379915e-07,-1.799098612309535383e-07,-8.059290124151630152e-09,7.444264582545656594e-08,-9.212698159899446182e-08,7.085203890255797887e-08,-1.345105289374259883e-07,-1.066073807010070595e-07,-1.843250743149837945e-07,9.712505999459608574e-08,-7.821086711601310526e-08,-1.851941249242372578e-07,-6.871922408890895895e-08,-1.115161580855783541e-07,2.376279013560633757e-07,-1.708391437205136754e-07,-3.439431850438268157e-08,3.046091023861663416e-08,2.051546155179551079e-10,-1.201549650886590825e-07,-1.744085551536045386e-07,-1.291668070280138636e-07,-6.926138951257598819e-08,-1.731011778360880271e-08,-1.677948233691495261e-07,-3.864455209168227157e-07,-1.560221818408535910e-07,3.572946027929901902e-08,-2.740251936472759553e-08,-1.995387464148734580e-07,-7.658552192424394889e-08,8.222973946203637752e-08,1.828607167908558040e-07,6.857072065713509801e-08
-6.204095370776485652e-08,1.610898436865682015e-07,-1.975451482394419145e-07,4.706893541595036368e-09,3.412175146877416410e-07,-8.640554227667962550e-08,2.411938453406037297e-07,5.040799067046464188e-08,-2.415961830593005288e-07,-7.205252217090674094e-08,1.967121932011650642e-07,-4.641927020543334947e-08,-9.704169201540935319e-08,-2.345100469369754137e-08,-3.547472093856640640e-09,1.617587912505769054e-07,7.580726046896302250e-10,1.966587461765811895e-07,-1.989037627936340868e-07,1.568171654753314215e-07,-1.045027815393950732e-07,2.156562395327910053e-08,-2.608326497011148604e-07,-1.375356930566340452e-07,-2.245969881187193096e-07,1.824317905629868619e-07,-1.299850822533699102e-07,1.827170450496851117e-07,9.423324343060812680e-08,1.192431682284222916e-07,4.092248673259746283e-07,2.158238032734516310e-07,-1.586575564260783722e-07,-1.505171987048470328e-08,-1.855139402096028789e-07,-3.279523923538363306e-07,-2.258170752611476928e-07,2.150695799230106786e-08,-4.329374547751285718e-08,2.786051709335879423e-07,-3.959108880735584535e-07,1.628911405759936315e-07,3.800156207489635563e-07,9.799619959949268377e-08,1.662640016775185359e-07,-2.260166951373321353e-07,2.042871329877016251e-07,1.264711073645230499e-07,-1.082699156995658996e-07,1.420064563717460260e-07,-2.708028112863303249e-08,1.306082850760503788e-07,4.854407364973667427e-08,3.719668768553674454e-07,-2.471690834227047162e-07,1.012906594155538187e-07,-1.438527874597639311e-08,1.937637961191285285e-07,1.798878059844355448e-07,-1.492887236054230016e-07,2.143784882946420112e-08,-9.313718152270666906e-08,1.294083347147534369e-07,-5.809125624978150881e-08
-6.918821483850479126e-02,6.256940960884094238e-02,-2.236470431089401245e-01,-3.058948786929249763e-03,-6.958844512701034546e-02,-5.440966784954071045e-02,3.001880049705505371e-01,2.523135244846343994e-01,2.823465168476104736e-01,5.730036646127700806e-02,-1.317514479160308838e-01,-3.245077431201934814e-01,3.957324922084808350e-01,-1.840282380580902100e-01,-1.724763587117195129e-02,1.770855337381362915e-01,4.600483924150466919e-02,-6.379372626543045044e-02,-3.249377384781837463e-02,-8.670625090599060059e-02,-2.842247188091278076e-01,-1.864674128592014313e-02,8.808608353137969971e-02,-2.952743470668792725e-01,1.277510374784469604e-01,3.003123588860034943e-02,-2.241885662078857422e-01,2.787604229524731636e-03,6.450098007917404175e-02,1.725976020097732544e-01,-1.015667617321014404e-01,-9.577602148056030273e-02,7.622570544481277466e-02,-3.347780928015708923e-02,2.428419739007949829e-01,5.310703814029693604e-02,4.033599793910980225e-01,2.308156490325927734e-01,-5.681375861167907715e-01,-7.297223899513483047e-03,-5.935257766395807266e-03,3.073692619800567627e-01,3.591014742851257324e-01,9.527041763067245483e-02,4.687986150383949280e-02,4.178950935602188110e-02,1.711062937974929810e-01,-2.136865165084600449e-03,1.105096414685249329e-01,1.053759157657623291e-01,1.529051363468170166e-01,5.121289938688278198e-02,3.883569836616516113e-01,2.411665916442871094e-01,1.156563758850097656e-01,5.833255872130393982e-02,-1.005969718098640442e-01,-1.012421771883964539e-01,5.117494612932205200e-02,1.793208867311477661e-01,2.641272917389869690e-02,-8.363411575555801392e-02,2.355146966874599457e-02,1.833811998367309570e-01
-1.702801883220672607e-02,-3.689051419496536255e-02,1.639264672994613647e-01,-1.854176074266433716e-01,2.630853950977325439e-01,3.873167932033538818e-01,-6.633757054805755615e-02,-2.478666044771671295e-02,-1.137772500514984131e-01,1.796420216560363770e-01,2.244865298271179199e-01,1.838402450084686279e-01,2.176125161349773407e-02,1.512518078088760376e-01,1.578470319509506226e-01,-7.991858758032321930e-03,-2.483930289745330811e-01,-1.218681130558252335e-02,5.694573745131492615e-02,3.357418626546859741e-02,1.528208255767822266e-01,-4.673231858760118484e-03,1.077998206019401550e-01,6.362057477235794067e-02,1.182372793555259705e-01,-3.887262940406799316e-02,2.844429016113281250e-01,2.008810490369796753e-01,8.841173350811004639e-02,-1.178525909781455994e-01,1.090122237801551819e-01,-5.313044786453247070e-02,-1.333520412445068359e-01,-1.287510842084884644e-01,-1.554009318351745605e-01,-3.112408565357327461e-03,-2.891110442578792572e-02,-2.653383612632751465e-01,4.723474010825157166e-02,-1.517520397901535034e-01,9.117302484810352325e-03,-5.907703191041946411e-02,-3.260492160916328430e-02,1.078431531786918640e-01,4.702535271644592285e-02,-1.203044375870376825e-04,1.309746950864791870e-01,2.645323276519775391e-01,-2.036827206611633301e-01,-9.799364954233169556e-02,-6.275779753923416138e-02,-1.808871626853942871e-01,-8.653599768877029419e-02,1.095939725637435913e-01,3.579530119895935059e-02,-1.342182904481887817e-01,1.880573630332946777e-01,-2.054362148046493530e-01,2.002075165510177612e-01,-1.333780027925968170e-02,-1.681961566209793091e-01,2.251260541379451752e-02,6.489222869277000427e-03,-1.310316920280456543e-01
-1.146899908781051636e-01,-2.829864621162414551e-01,-7.994306087493896484e-02,1.747907847166061401e-01,9.274127334356307983e-02,4.194884598255157471e-01,1.101702824234962463e-01,1.185826361179351807e-01,-9.521020948886871338e-02,-1.161672547459602356e-01,1.688840538263320923e-01,2.933576107025146484e-01,2.452824562788009644e-01,-9.917527437210083008e-02,-1.530562937259674072e-01,7.277429103851318359e-01,-1.337343901395797729e-01,2.972442805767059326e-01,-5.054614320397377014e-02,1.104773506522178650e-01,4.059988260269165039e-01,1.784983440302312374e-03,-5.285010859370231628e-02,-2.080598473548889160e-01,-8.315986394882202148e-02,1.645932346582412720e-02,-1.481304131448268890e-02,5.236649513244628906e-01,1.571705639362335205e-01,-2.028112113475799561e-02,2.857966814190149307e-03,2.176304161548614502e-02,-1.832876503467559814e-01,-1.261533498764038086e-01,-6.997050717473030090e-03,8.006047457456588745e-02,1.451249569654464722e-01,-1.767858862876892090e-01,-2.533870041370391846e-01,1.051204651594161987e-01,-3.694973513484001160e-02,4.085548520088195801e-01,2.410378120839595795e-02,2.219433523714542389e-02,8.911279961466789246e-03,-1.416726037859916687e-02,1.688252016901969910e-02,3.950511515140533447e-01,-4.563713818788528442e-02,-5.110150948166847229e-02,-7.715454697608947754e-02,7.519407570362091064e-02,1.507160812616348267e-02,1.822919547557830811e-01,3.358757197856903076e-01,-3.783425092697143555e-01,-8.916594088077545166e-02,-1.563865393400192261e-01,2.595786154270172119e-01,9.758923202753067017e-02,-6.604164838790893555e-01,-1.282472610473632812e-01,8.525665849447250366e-02,1.281668394804000854e-01
5.787943005561828613e-01,-2.987283840775489807e-02,-1.020505502820014954e-01,2.749672830104827881e-01,-1.219361945986747742e-01,-2.049726098775863647e-01,1.564235091209411621e-01,1.927906125783920288e-01,4.225179553031921387e-02,-1.162839382886886597e-01,-1.696938462555408478e-02,-1.649577766656875610e-01,3.688956201076507568e-01,2.987655624747276306e-02,2.618517279624938965e-01,1.935583055019378662e-01,3.911959379911422729e-02,-1.194868907332420349e-01,-8.690209127962589264e-03,-7.139109075069427490e-02,-4.311426542699337006e-03,1.334220319986343384e-01,-2.443984337151050568e-02,-7.872128486633300781e-02,-6.101374328136444092e-02,1.430554129183292389e-02,-2.459845542907714844e-01,-4.514778554439544678e-01,-9.586795419454574585e-02,-4.492722451686859131e-02,1.047140173614025116e-02,8.299157023429870605e-02,-3.230929374694824219e-02,2.975617907941341400e-02,5.327000282704830170e-03,-5.722376704216003418e-01,8.087989687919616699e-02,4.009711742401123047e-01,-1.677568554878234863e-01,2.433326654136180878e-02,1.003412879072129726e-03,-1.968569681048393250e-02,-2.580590173602104187e-02,2.037486732006072998e-01,-2.422999739646911621e-01,8.382609486579895020e-02,-7.901658117771148682e-02,-1.488844305276870728e-01,1.237921193242073059e-01,-4.258693009614944458e-02,4.088418930768966675e-02,-4.252333939075469971e-02,3.445733785629272461e-01,4.429275635629892349e-03,-3.385913372039794922e-02,-4.056470468640327454e-02,4.113751277327537537e-02,-4.929374903440475464e-02,-1.277370750904083252e-01,-3.268775343894958496e-01,1.417536754161119461e-02,3.716773092746734619e-01,-1.427648216485977173e-01,1.464287936687469482e-01
3.418557047843933105e-01,1.739871203899383545e-01,1.499094814062118530e-01,4.206185042858123779e-02,2.915313467383384705e-02,-4.927020519971847534e-02,-1.944073736667633057e-01,-2.387465387582778931e-01,-2.876333892345428467e-01,-9.250681847333908081e-02,1.022081822156906128e-01,2.207618765532970428e-02,-9.408328682184219360e-02,2.771571278572082520e-01,-1.296430826187133789e-01,-5.542494729161262512e-02,-1.600044667720794678e-01,1.693156547844409943e-02,-9.937924891710281372e-02,-2.481159381568431854e-02,-2.946324944496154785e-01,-4.739406704902648926e-02,1.150248870253562927e-01,6.942987442016601562e-02,-1.112174615263938904e-02,-3.343375772237777710e-02,-1.451562531292438507e-02,-2.515066564083099365e-01,1.650273650884628296e-01,-4.877900704741477966e-02,6.834226660430431366e-03,2.377814054489135742e-01,3.614478558301925659e-02,-1.145268529653549194e-01,-4.259651154279708862e-02,1.752101033926010132e-01,-1.763023883104324341e-01,-1.623664349317550659e-01,1.762359440326690674e-01,1.984715228900313377e-03,2.631264738738536835e-03,-2.129800468683242798e-01,-1.625819206237792969e-01,-5.322922021150588989e-02,1.214530169963836670e-01,2.134639024734497070e-02,-1.128750145435333252e-01,-9.111226350069046021e-02,7.922136783599853516e-02,2.179617583751678467e-01,-8.047949522733688354e-02,1.754724830389022827e-01,-1.289469599723815918e-01,-9.535261988639831543e-02,-1.384408324956893921e-01,-1.048577725887298584e-01,-1.220458447933197021e-01,-1.157680526375770569e-01,-1.512683480978012085e-01,-9.146088734269142151e-03,1.226903423666954041e-01,-1.666170507669448853e-01,-1.684587895870208740e-01,1.323784887790679932e-02
4.522000998258590698e-02,-1.099834740161895752e-01,3.596341982483863831e-02,-9.629978239536285400e-02,-2.757144868373870850e-01,-2.349579483270645142e-01,-9.119795262813568115e-02,1.032595112919807434e-01,1.607470810413360596e-01,-7.589560002088546753e-02,1.270398199558258057e-01,-6.638728827238082886e-02,-6.699083000421524048e-02,1.929201632738113403e-01,2.118803793564438820e-03,6.916031241416931152e-02,-3.017594218254089355e-01,-5.021069571375846863e-02,-6.363609433174133301e-02,-1.000511795282363892e-01,-2.767197191715240479e-01,5.353699438273906708e-03,-1.690147817134857178e-01,-1.546486765146255493e-01,-1.793428696691989899e-02,-4.119882360100746155e-03,-1.874565035104751587e-01,-2.054432481527328491e-01,6.102979183197021484e-02,-1.353700011968612671e-01,-9.475027769804000854e-02,-1.577920019626617432e-01,-1.610989421606063843e-01,-1.188943460583686829e-01,-2.382196635007858276e-01,-4.156597331166267395e-02,3.067268431186676025e-02,-1.108504682779312134e-01,-1.322097629308700562e-01,-1.399350762367248535e-01,1.202749088406562805e-03,4.191627725958824158e-02,-1.047339513897895813e-01,5.941409245133399963e-02,-6.096057966351509094e-02,-4.653146862983703613e-02,-2.077540457248687744e-01,7.877480983734130859e-02,1.463834345340728760e-01,1.220965199172496796e-02,-1.322178691625595093e-01,1.137883737683296204e-01,-3.283490240573883057e-02,3.629386425018310547e-01,-1.985212089493870735e-03,-5.736412405967712402e-01,-1.244562193751335144e-01,-2.849927246570587158e-01,1.665886193513870239e-01,-4.227990284562110901e-02,-2.671455442905426025e-01,-1.520649343729019165e-01,7.189792580902576447e-03,-9.946252405643463135e-02
-3.327762335538864136e-02,-2.053365856409072876e-02,2.277234941720962524e-02,-5.815336480736732483e-02,5.925304815173149109e-02,5.364140868186950684e-02,-4.084615036845207214e-03,-2.107409946620464325e-02,1.616082526743412018e-02,3.724538953974843025e-03,1.291033346205949783e-03,-3.445819765329360962e-02,-5.995277687907218933e-02,2.916872501373291016e-02,1.857788860797882080e-02,-1.909379102289676666e-02,-3.331720083951950073e-02,3.560817276593297720e-04,1.670220866799354553e-02,7.256208336912095547e-04,-2.762059215456247330e-03,-1.695265062153339386e-02,2.784518338739871979e-02,9.223032742738723755e-03,1.668938063085079193e-02,2.145795151591300964e-03,1.921894773840904236e-02,3.019864484667778015e-02,4.555644001811742783e-03,-1.245270366780459881e-03,-8.927519083954393864e-04,-3.350163251161575317e-02,1.248867064714431763e-02,-4.381190612912178040e-02,3.151118755340576172e-02,-8.859105408191680908e-03,-1.052041817456483841e-02,-3.709238395094871521e-02,1.150455884635448456e-02,1.709358533844351768e-03,1.327124307863414288e-03,-4.460585489869117737e-02,5.795956123620271683e-03,7.190632075071334839e-02,-4.105747677385807037e-03,-2.518075518310070038e-02,2.129488624632358551e-02,5.260882433503866196e-03,-1.046258769929409027e-02,4.713111743330955505e-02,-1.734546385705471039e-02,1.861642929725348949e-03,-2.409622073173522949e-02,-2.767753414809703827e-02,7.148102857172489166e-03,1.577308028936386108e-02,-1.835728413425385952e-03,9.207775443792343140e-02,1.586615666747093201e-02,7.091035693883895874e-02,4.674788564443588257e-03,6.662100204266607761e-04,-6.783576216548681259e-03,1.331066433340311050e-02
