3.816930055618286133e-01,-7.362604083027690649e-05,5.597167611122131348e-01,-2.313667833805084229e-01,-2.162140421569347382e-02,-1.104915812611579895e-01,-1.377184540033340454e-01,3.997928276658058167e-02,-3.160742926411330700e-04,1.130363225936889648e+00,1.113846778869628906e+00,1.197930499911308289e-01,3.240237856516614556e-05,-1.845478862524032593e-01,-3.828995227813720703e-01,-2.762923836708068848e-01,1.519374847412109375e-01,-2.073122411966323853e-01,1.139714494347572327e-01,-2.927466630935668945e-01,4.057008326053619385e-01,-1.677446812391281128e-01,2.078947797417640686e-02,4.310334101319313049e-02,-4.998200386762619019e-02,-8.042725920677185059e-01,-1.881273388862609863e-01,1.806386080716038123e-06,-3.869968932121992111e-03,-3.898117840290069580e-01,6.765085458755493164e-02,5.786449909210205078e-01,1.299656748771667480e+00,5.451305583119392395e-02,-4.645955562591552734e-01,1.342583596706390381e-01,7.447391003370285034e-02,1.537972409278154373e-02,-8.198992908000946045e-02,-3.746015429496765137e-01,8.699639700353145599e-03,2.077200822532176971e-02,2.532036602497100830e-01,7.138215750455856323e-02,-4.956742748618125916e-02,-1.474475581198930740e-02,-7.314942032098770142e-02,2.012934237718582153e-01,3.242250978946685791e-01,-2.144404686987400055e-02,-1.886573314666748047e+00,2.664672676473855972e-03,-3.760979324579238892e-02,4.077078998088836670e-01,7.214534282684326172e-02,-2.414563894271850586e-01,-1.609088182449340820e-01,-1.023196149617433548e-02,-5.840529873967170715e-02,7.139655202627182007e-02,-6.556302309036254883e-02,3.894667327404022217e-01,4.011489152908325195e-01,-2.730225026607513428e-01
-3.947608274756930768e-05,4.218379103804181796e-07,-3.436808171386473987e-08,-1.324877757724607363e-06,5.597439098892209586e-07,1.701487235550303012e-06,9.872356940832105465e-07,-1.501426112326953444e-07,-4.638460637806929299e-08,9.962891454051714391e-07,-5.316070996741473209e-07,7.028295954114582855e-07,3.569260798030882142e-07,-1.518866724836698268e-06,4.435139544511912391e-08,1.504077658864844125e-06,-1.012680854728387203e-06,-1.251926136092151864e-07,1.224221819029480685e-06,1.105144406210456509e-06,-7.312191314667870756e-07,-4.499960652992740506e-07,6.714500955240509938e-07,1.244889426743611693e-05,1.024737798616115469e-06,-1.011389372251869645e-06,-1.546324256196385249e-06,-8.692713038271904225e-08,-1.928995516209397465e-05,-1.039643734657147434e-06,-3.084382171891775215e-07,-1.597490154381375760e-06,1.561564931762404740e-05,-5.490536523211630993e-07,1.782125913507570658e-08,-6.336914566418272443e-07,-1.168269136542221531e-06,4.519988827667020814e-09,-7.517774065490812063e-07,-3.790316327467735391e-07,-9.796808626560959965e-07,-2.231681719422340393e-07,9.936077276506694034e-07,-1.423393030108854873e-07,-1.324972913607780356e-06,-1.276595412491587922e-06,1.074761371455679182e-06,-2.076625150948530063e-06,-3.029859669823053991e-07,-3.177550809141393984e-07,-3.835923507722327486e-06,3.061023789996397682e-07,2.244619963676086627e-06,-1.188126475426543038e-06,-1.554398636471887585e-06,8.220227414312830660e-07,-1.888519932435883675e-06,-5.916144800721667707e-07,4.124474344280315563e-07,-3.970419584220508114e-07,-3.693518522140948335e-07,1.355966105620609596e-06,-7.432629445247584954e-07,-1.835699663388368208e-07
3.323794528841972351e-02,-1.191703177028102800e-06,4.512754734605550766e-03,8.271036669611930847e-03,2.871453580155503005e-05,-3.849196434020996094e-02,-2.987640073115471750e-07,1.076854392886161804e-01,1.847276166699884925e-06,2.975070476531982422e-02,7.107223500497639179e-04,-2.416461147367954254e-02,2.460152245475910604e-06,-2.530705370008945465e-02,-3.078086820096359588e-06,1.509617664851248264e-03,-2.378200179009581916e-06,-2.275365204695845023e-06,2.611181571410270408e-06,-8.977773599326610565e-03,-2.965833060443401337e-03,-1.563121229410171509e-01,-2.846437325842998689e-07,6.255887448787689209e-02,2.033741027116775513e-02,4.960975423455238342e-02,-8.774336311034858227e-04,1.777133888936077710e-06,3.509915899485349655e-03,2.674225717782974243e-02,1.476981651649111882e-06,7.327286293730139732e-04,-1.987639963626861572e-01,1.501776976510882378e-03,-8.812166005373001099e-02,-1.809647869777109008e-06,-5.006754690839443356e-06,-3.114620767519227229e-06,1.455976814031600952e-02,-1.417079474776983261e-02,3.104928691755048931e-05,-1.546342645042386721e-07,2.906222960064042127e-07,5.944593576714396477e-04,7.177778752520680428e-04,-1.841102971411601175e-06,-8.884171023964881897e-03,7.477948069572448730e-02,7.997022941708564758e-03,-3.094812655035639182e-06,-2.059364458546042442e-03,4.947986781189683825e-06,1.323757022619247437e-01,3.677106276154518127e-02,5.121322348713874817e-02,-2.608062326908111572e-01,1.525101438164710999e-02,1.886157292574353050e-07,-1.296311267651617527e-03,1.263727550394833088e-03,-4.241061560605885461e-06,7.727799937129020691e-03,-7.614459609612822533e-04,1.345086991786956787e-01
3.941842615604400635e-01,-7.074086170177906752e-06,-3.743052855134010315e-02,-5.635241270065307617e-01,1.369815915822982788e-01,2.126097083091735840e-01,-3.772529307752847672e-03,3.984092548489570618e-02,2.806822067213943228e-06,7.386598736047744751e-02,-3.001412190496921539e-02,-2.115315049886703491e-01,-6.592665158677846193e-06,1.217143982648849487e-02,1.553614424665283877e-06,-2.980108559131622314e-01,-2.308702387381345034e-04,-9.562879800796508789e-03,-2.140285633504390717e-02,-7.299275398254394531e-01,4.284322261810302734e-02,-3.321433067321777344e-02,-5.217384114075684920e-06,-2.280693650245666504e-01,-2.367740422487258911e-01,-1.030720472335815430e-01,6.827227026224136353e-02,1.486912992731959093e-06,-1.494843065738677979e-01,-9.106992483139038086e-01,3.899104194715619087e-03,7.472651777788996696e-04,2.980458140373229980e-01,8.965799584984779358e-03,-9.320880472660064697e-02,1.045636311173439026e-01,-5.058967974036931992e-03,-1.210810616612434387e-03,-2.391742318868637085e-01,1.144073754549026489e-01,2.142137289047241211e-01,-1.312138629145920277e-04,-3.237462835386395454e-03,4.128093272447586060e-02,1.717052906751632690e-01,2.989687211811542511e-02,-2.282404601573944092e-01,-1.881277412176132202e-01,1.162166893482208252e-01,-1.159237977117300034e-02,1.193458214402198792e-01,-8.027098488128103781e-07,2.195861637592315674e-01,-2.694868445396423340e-01,-5.761083960533142090e-01,2.525531649589538574e-01,-7.495193183422088623e-02,-1.402046450493799057e-06,8.386885747313499451e-04,-4.209918677806854248e-01,-6.886529177427291870e-02,-1.146813035011291504e-01,-3.807841986417770386e-02,7.347548846155405045e-03
-1.918608248233795166e-01,2.381690364927635528e-06,-8.632212411612272263e-04,1.879420727491378784e-01,-2.204557880759239197e-02,8.078525570454075933e-05,1.578483306730049662e-06,1.080959197133779526e-02,-8.056350679908064194e-07,1.114648953080177307e-01,-6.777317906880853116e-08,-7.753615081310272217e-02,1.005063495540525764e-05,-1.617931574583053589e-01,7.176196845648519229e-07,-2.598318643867969513e-02,-9.206402040717875934e-08,1.450781041967275087e-06,1.452400965717970394e-06,-4.564152285456657410e-02,-5.676135420799255371e-03,-1.072657778859138489e-01,2.137627916454221122e-06,1.828679442405700684e-01,-2.026630342006683350e-01,-4.768414888530969620e-03,-4.211785737425088882e-03,9.344660156784811988e-08,-2.307862192392349243e-01,1.199545189738273621e-01,-4.676584649132564664e-05,1.303839404135942459e-02,2.114702388644218445e-02,1.128186099231243134e-02,-5.719135701656341553e-02,4.893561253993539140e-07,-1.308116188738495111e-04,8.465927976430975832e-07,2.595514843051205389e-06,-4.906616732478141785e-02,3.056841933357645757e-06,-2.035218130913563073e-06,-3.198217134922742844e-03,-2.314922632649540901e-03,2.405131272098515183e-05,1.838226988911628723e-02,-2.816694322973489761e-04,-3.518889658153057098e-03,2.291888184845447540e-02,3.628975946412538178e-06,-3.110287152230739594e-02,3.671237436719820835e-06,8.876772224903106689e-02,1.868488825857639313e-02,2.552123665809631348e-01,5.451389122754335403e-03,-4.801782593131065369e-02,-1.271212227038631681e-06,1.116584707051515579e-02,-2.482621371746063232e-02,-2.710627086344175041e-06,4.530882288236171007e-04,1.781639866749173962e-06,-3.218822646886110306e-03
4.480412602424621582e-02,2.872319271318701794e-07,2.237177044153213501e-01,-2.200497239828109741e-01,-6.846362724900245667e-03,7.986766844987869263e-02,-2.579912816713658685e-08,-6.202291697263717651e-03,-9.953557764674769714e-07,-7.244709134101867676e-02,-1.136065740138292313e-02,2.299862727522850037e-02,-3.672381571959704161e-04,1.220055520534515381e-01,4.353252279543085024e-06,5.792937241494655609e-03,-1.289316628572123591e-06,3.046283498406410217e-03,1.232562681252602488e-06,2.295467257499694824e-02,-4.102127626538276672e-02,-2.952456772327423096e-01,5.582259063885430805e-07,-2.726503908634185791e-01,-2.177236378192901611e-01,-1.629633009433746338e-01,-1.114944275468587875e-02,2.923386773545644246e-06,-8.216882497072219849e-02,-5.277149677276611328e-01,-4.793885455001145601e-05,-1.330646872520446777e-02,-4.922902584075927734e-02,-1.311088260263204575e-02,1.319015165790915489e-03,-3.314941376447677612e-02,1.252426300197839737e-03,-8.294519204810058000e-08,-6.809631735086441040e-02,-1.585016958415508270e-02,6.052515818737447262e-04,-1.370864879390865099e-06,-2.396258196313283406e-06,6.731306761503219604e-02,5.954416701570153236e-04,-1.378675278829177842e-06,-2.518666406103875488e-05,6.792325526475906372e-03,-9.890925139188766479e-03,3.250033187214285135e-04,6.999518722295761108e-02,-5.270560504868626595e-04,1.073769032955169678e-01,4.343233071267604828e-03,-2.918792068958282471e-01,-1.021349206566810608e-01,2.393614798784255981e-01,7.409771569655276835e-07,-4.508798941969871521e-03,-5.734153091907501221e-02,8.122969461510365363e-07,6.526540219783782959e-02,3.422022983431816101e-02,1.002299562096595764e-01
-1.263869926333427429e-02,1.301836391576216556e-06,-1.084119048755383119e-06,-5.485547717398731038e-06,1.076787953024904709e-06,1.582633444741077255e-06,6.637678211518505123e-07,-3.278602434875210747e-06,-5.118063199915923178e-07,1.582914777100086212e-02,-3.557539230314432643e-06,-1.263432750420179218e-06,3.805965036463021534e-07,-3.239052603021264076e-03,2.948470694263960468e-07,1.063506829268590081e-06,-1.162762032436148729e-06,4.307397603042772971e-07,1.335348201791930478e-06,3.040253488961752737e-07,1.076918920261960011e-06,1.584572146384743974e-06,1.001866280603280757e-06,4.636364756152033806e-04,2.063632791760028340e-06,3.723486372564366320e-07,-2.093343709930195473e-06,-1.263277908947202377e-07,-2.685208455659449100e-04,-1.052096195053309202e-04,-1.185776341117161792e-06,-4.470470230444334447e-06,-3.719209644259535708e-06,8.022848487598821521e-05,3.870855834975373000e-06,-2.777655936370138079e-06,-1.501635892964259256e-06,-5.744481654801347759e-07,-1.389769636261917185e-06,4.939782343171827961e-07,-1.423413891643576790e-06,-1.430243372624317999e-07,9.384653480992710683e-07,-4.850668574363226071e-06,-4.764964955938921776e-07,-7.381626687674724963e-07,1.627478695809259079e-06,4.036729478684719652e-06,-3.208901034668087959e-06,-2.315874159108943786e-10,5.375868204282596707e-05,6.001663450660998933e-07,1.658992346165177878e-06,-2.738599960139254108e-06,-6.893787067383527756e-04,1.546600145729826181e-07,1.669398334342986345e-04,-8.569780902689672075e-07,-3.981494955951347947e-06,-7.471197704944643192e-07,-6.241414212126983330e-07,-2.929868742285179906e-06,-1.768956849446112756e-06,-1.171156782220350578e-06
2.690953612327575684e-01,3.012345359820756130e-07,2.837978827301412821e-04,-8.807266131043434143e-03,-2.078849502140656114e-04,1.064906734973192215e-02,5.940387836744775996e-06,-6.041171029210090637e-02,-2.025804406002862379e-06,-2.181125730276107788e-01,-2.560956636443734169e-03,2.389298193156719208e-02,-4.322254608268849552e-05,1.244717687368392944e-01,5.748166813646093942e-07,-5.059732589870691299e-03,2.871438766760547878e-07,3.149756230413913727e-03,-1.961667294381186366e-06,3.363450989127159119e-02,-3.097807348240166903e-04,1.679723523557186127e-02,2.128824689862085506e-06,-1.354275364428758621e-02,2.232517115771770477e-02,8.796982467174530029e-03,2.690180018544197083e-02,6.703730832668952644e-07,-3.683302178978919983e-02,-8.731605112552642822e-02,7.657940965145826340e-03,-1.133749913424253464e-02,-1.741224378347396851e-01,-6.764654815196990967e-02,2.000986412167549133e-02,-6.145311635918915272e-04,-7.573131006211042404e-04,-8.661103265694691800e-07,-6.118376739323139191e-03,1.055534090846776962e-02,5.662725493311882019e-02,2.297412493135198019e-06,-3.967212687712162733e-04,-3.784499689936637878e-02,-3.780934959650039673e-03,-1.532612259325105697e-05,-8.763222955167293549e-03,8.192770928144454956e-02,-1.014855951070785522e-01,1.514000905444845557e-04,1.408940106630325317e-01,-1.682986912783235312e-04,1.804141253232955933e-01,-7.371164113283157349e-02,-9.306168556213378906e-02,-4.751801118254661560e-02,1.845077872276306152e-01,-7.453879220520320814e-07,9.910730645060539246e-03,-1.972447708249092102e-02,-7.507041459575702902e-07,1.596927084028720856e-02,3.216860815882682800e-02,-2.053636871278285980e-02
-2.637597731336427387e-07,3.119000666629290208e-07,-6.036705144651932642e-07,-2.305269163116463460e-06,1.219987780132214539e-06,1.050773221322742756e-06,1.778799543217246537e-07,-7.248096380862989463e-07,1.584479178973197122e-07,-2.089438339680782519e-06,-1.308556193180265836e-06,-5.452898790281324182e-07,-3.287740071300504496e-07,2.454338755342178047e-06,-1.913346210358213284e-07,4.333000447331869509e-07,-2.227517938990786206e-07,8.800756745586113539e-08,2.902701226048520766e-07,3.530860226419463288e-07,-1.227977918460965157e-06,-1.103600538954196963e-06,1.517136496431703563e-07,-1.322058210462273564e-06,-7.105220447556348518e-07,7.082662136781436857e-07,-8.339434884874208365e-07,4.502286188312609738e-08,-7.577357905574899632e-07,-1.954547997229383327e-06,3.660108518488414120e-07,-1.078202103599323891e-06,-1.007147602649638429e-06,-1.090087948796281125e-07,2.416904635538230650e-06,-5.721181537410302553e-07,-5.991579428155091591e-07,2.804626042518520990e-08,-1.618765622879436705e-06,1.414397502230713144e-06,-3.895487168392719468e-07,-8.964282471879414516e-08,5.062368586550292093e-07,-4.562026276744290954e-07,-3.359243976319703506e-07,-5.454712095342983957e-07,1.285747430301853456e-06,-9.999330359278246760e-07,-8.983776069726445712e-07,6.032770016872746055e-08,1.168102244264446199e-06,2.424636136311164591e-07,-1.899451831377518829e-06,-1.110467223952582572e-06,-1.940056108651333489e-06,1.544334054415230639e-06,-7.739450325061625335e-07,2.256220170693268301e-07,5.052521601101034321e-08,-9.570261454427964054e-07,-1.605373824986600084e-07,-1.162161765932978597e-06,-7.140365028135420289e-07,8.224483849517127965e-08
-1.989340931177139282e-01,-5.305821076035499573e-03,-8.583044260740280151e-02,5.597217381000518799e-02,2.530311048030853271e-01,-7.700943201780319214e-02,3.876950591802597046e-02,-1.137025770731270313e-03,3.907593054464086890e-05,-2.276109904050827026e-01,-2.097742408514022827e-01,-9.812253713607788086e-02,-5.463646724820137024e-02,3.626905381679534912e-01,-8.951361291110515594e-03,2.467339783906936646e-01,-8.360042236745357513e-03,1.649389415979385376e-02,-7.616181857883930206e-03,9.935142844915390015e-02,-1.151675060391426086e-01,-3.045461773872375488e-01,3.758394159376621246e-04,2.008745819330215454e-01,-1.981074512004852295e-01,1.641802489757537842e-01,-1.077867671847343445e-01,2.362910890951752663e-06,-2.275665402412414551e-01,-6.255246698856353760e-02,-3.380474820733070374e-02,-1.811520010232925415e-01,-2.841480374336242676e-01,-3.217369318008422852e-02,1.553926765918731689e-01,2.449506148695945740e-02,-9.806919097900390625e-02,-2.416415326297283173e-02,2.141655385494232178e-01,2.368913292884826660e-01,-1.013387273997068405e-02,4.862856585532426834e-03,-2.177617512643337250e-03,1.950590685009956360e-02,-2.424495614832267165e-04,-3.996893763542175293e-02,6.918659061193466187e-02,1.919019073247909546e-01,1.223730016499757767e-02,1.739762909710407257e-02,4.984519779682159424e-01,-2.836961671710014343e-02,2.171959131956100464e-01,-1.675173081457614899e-02,1.477270871400833130e-01,-1.984280496835708618e-01,6.727787256240844727e-01,1.601141761057078838e-03,-2.504969574511051178e-02,1.559067815542221069e-01,-1.723149791359901428e-02,-3.022433817386627197e-02,-2.220675349235534668e-01,2.523254156112670898e-01
