-3.620233535766601562e-01,-3.601607680320739746e-01,-3.675610721111297607e-01,-3.807519078254699707e-01,-3.915821611881256104e-01,-4.029414653778076172e-01,-4.175176024436950684e-01,-4.181921780109405518e-01,-4.363877773284912109e-01,-4.320492446422576904e-01,-4.504862427711486816e-01,-4.600186347961425781e-01,-4.204647541046142578e-01,-4.161706566810607910e-01,-4.063636362552642822e-01,1.083269715309143066e+00
-8.582424584346881602e-07,-7.201429639280831907e-07,-8.826132216199766845e-07,-8.941913165472215042e-07,-8.110316684906138107e-07,-7.272673769875837024e-07,-7.721025667706271634e-07,-9.371626106258190703e-07,-8.052986686379881576e-07,-5.994710932100133505e-07,-5.878191586816683412e-07,-5.381924097491719294e-07,-7.912332762316509616e-07,-6.778938086426933296e-07,-8.481541158289473969e-07,3.650974065294576576e-07
-2.576280534267425537e-01,-2.389865666627883911e-01,-2.179780304431915283e-01,-1.964238733053207397e-01,-1.825945526361465454e-01,-1.643866598606109619e-01,-1.418034732341766357e-01,-1.258605867624282837e-01,-1.065134406089782715e-01,-7.931498438119888306e-02,-5.207835137844085693e-02,-2.016093209385871887e-02,2.082422608509659767e-03,4.390512127429246902e-03,2.330592600628733635e-03,-4.738100687973201275e-04
5.173925776034593582e-03,2.399948798120021820e-02,3.505527973175048828e-02,4.291734844446182251e-02,4.653472453355789185e-02,7.720542699098587036e-02,8.281056582927703857e-02,1.203515231609344482e-01,1.456059217453002930e-01,1.705364286899566650e-01,1.851426512002944946e-01,2.351891547441482544e-01,2.461334317922592163e-01,2.589053809642791748e-01,2.817296981811523438e-01,1.048308491706848145e+00
-1.606759987771511078e-02,-1.626551151275634766e-02,-1.653250493109226227e-02,-1.647082716226577759e-02,-1.661157421767711639e-02,-1.667928695678710938e-02,-1.631406322121620178e-02,-1.607334613800048828e-02,-1.586767286062240601e-02,-1.547956466674804688e-02,-1.538179814815521240e-02,-1.546858251094818115e-02,-1.519453991204500198e-02,-1.535518746823072433e-02,-1.587608270347118378e-02,-9.151533991098403931e-02
3.031560480594635010e-01,2.499228119850158691e-01,2.064796090126037598e-01,1.534752398729324341e-01,1.111404895782470703e-01,7.865984737873077393e-02,3.487319499254226685e-02,-2.382560865953564644e-03,-6.336038932204246521e-03,-3.500954061746597290e-02,-8.368819206953048706e-02,-1.293439120054244995e-01,-1.825461983680725098e-01,-2.063077688217163086e-01,-2.031435668468475342e-01,1.701246649026870728e-01
-1.712238713480473962e-06,-1.962564965651836246e-06,-2.096361413350678049e-06,-2.238596835013595410e-06,-2.251322257507126778e-06,-2.188844518968835473e-06,-2.174910832763998769e-06,-1.957438144017942250e-06,-1.957210542968823574e-06,-2.095372565236175433e-06,-2.124180582541157492e-06,-2.292370254508568905e-06,-2.281732804476632737e-06,-2.396781155766802840e-06,-2.386152345934533514e-06,3.729320951606496237e-06
1.445108503103256226e-01,1.062744334340095520e-01,8.249151706695556641e-02,3.634290397167205811e-02,2.244684658944606781e-02,1.132249645888805389e-02,-3.056795103475451469e-03,-5.178791470825672150e-03,-4.765553399920463562e-03,-1.547256298363208771e-02,-4.274006932973861694e-02,-7.760633528232574463e-02,-1.168542131781578064e-01,-1.310543119907379150e-01,-1.301192045211791992e-01,-1.451839506626129150e-02
-4.790120442521583755e-07,-1.049636921379715204e-06,-5.294269840305787511e-07,-6.586180916201556101e-07,-1.004627051770512480e-06,-1.083984557226358447e-06,-8.051957820498500951e-07,-9.794200650503626093e-07,-1.015084762912010774e-06,-8.447972277281223796e-07,-8.252143857134797145e-07,-7.447405323546263389e-07,-8.784929832472698763e-07,-7.433904443132632878e-07,-7.425268222505110316e-07,2.354012984540077014e-08
-1.552080363035202026e-01,-1.358957141637802124e-01,-1.165825501084327698e-01,-9.659129381179809570e-02,-8.783471584320068359e-02,-7.768024504184722900e-02,-6.138928234577178955e-02,-5.350802838802337646e-02,-4.810045659542083740e-02,-3.690796345472335815e-02,-2.514619939029216766e-02,-1.263838075101375580e-02,4.813101608306169510e-03,7.076886482536792755e-03,5.160465952940285206e-04,-6.720874309539794922e-01
