-3.115692548453807831e-02,3.297002194813103415e-06,1.989566348493099213e-02,-1.779866218566894531e-01,-1.686800122261047363e-01,8.161633275449275970e-03,7.332993391173658893e-06,-2.546464791521430016e-03,1.579317832067772542e-08,8.662610501050949097e-02,-3.492462565191090107e-04,7.346233725547790527e-02,-1.691281613602768630e-05,-2.542518973350524902e-01,-2.472978849255014211e-06,3.280838206410408020e-02,-6.636843085289001465e-03,7.309669308597221971e-05,1.709732459858059883e-04,1.768894940614700317e-01,-3.171292319893836975e-02,-1.180666238069534302e-01,4.386471914585854392e-07,-1.343344571068882942e-03,-1.318586468696594238e-01,8.029552986954513472e-07,-2.743133008480072021e-01,-7.495210638808202930e-07,-4.361001253128051758e-01,-1.769119054079055786e-01,7.379570603370666504e-02,6.478226929903030396e-02,-8.510608971118927002e-02,1.280115842819213867e-01,4.310650378465652466e-02,3.501224098727107048e-03,8.833375759422779083e-04,3.330692125018686056e-04,-4.186415299773216248e-02,-1.743922978639602661e-01,-1.413214504718780518e-01,5.611575033981353045e-06,-6.125453393906354904e-03,9.650803357362747192e-02,-2.164029479026794434e-01,-1.853075064718723297e-02,7.330982387065887451e-02,1.629422046244144440e-02,8.503439277410507202e-02,5.472614429891109467e-04,-2.480731457471847534e-01,-3.529170498950406909e-06,5.743788182735443115e-02,1.472011208534240723e-01,-4.544597864151000977e-02,-1.488739252090454102e-01,3.599165081977844238e-01,-1.095558218366932124e-05,1.071804538369178772e-01,-3.016656637191772461e-02,3.280161138263792964e-07,-1.153453532606363297e-02,-1.437630355358123779e-01,7.151553034782409668e-02
4.671181738376617432e-01,2.141678123734891415e-06,1.128190290182828903e-02,-3.238708674907684326e-01,2.361700637266039848e-03,-2.323970431461930275e-03,6.219178203537012450e-07,5.214213952422142029e-02,-2.260155497424420901e-06,2.387411193922162056e-03,-1.503656449131085537e-06,-8.741332218050956726e-03,1.571642314956989139e-06,4.353605036158114672e-04,7.791848588567518163e-07,1.537344977259635925e-02,-1.237073774973396212e-06,-1.935669331487588352e-07,6.408338776964228600e-06,7.508518639951944351e-03,1.689368300139904022e-02,-3.996844217181205750e-02,1.397775122313760221e-06,-2.796948142349720001e-02,-1.416119374334812164e-02,-1.748553472680214327e-06,-6.546728312969207764e-02,-9.992560308091924526e-07,2.056455053389072418e-02,-4.160251617431640625e-01,-4.000220542366150767e-06,2.466297814862628002e-07,-1.468592882156372070e-02,-9.746382944285869598e-03,-5.611103959381580353e-03,3.103145398199558258e-03,7.207171961454150733e-07,-8.006641678548476193e-07,-7.340080104768276215e-03,3.552088746801018715e-03,-1.019924966385588050e-04,2.894336148528964259e-07,9.331759542874351609e-07,-2.620433178890380077e-06,-1.564573758514598012e-04,1.953477948291038047e-07,1.806463859975337982e-02,2.468114544171839952e-04,3.477696329355239868e-02,3.545231095358758466e-07,-1.750819757580757141e-02,1.781548576218483504e-06,4.997631534934043884e-03,3.107420401647686958e-03,-2.799805998802185059e-01,-2.256891876459121704e-02,1.202509179711341858e-01,-1.488109319325303659e-06,-1.475304272025823593e-02,6.752291694283485413e-03,7.216315793812100310e-07,5.068291723728179932e-02,-1.226357539962918963e-07,4.942394753015832976e-06
8.717473596334457397e-02,-2.547656549722887576e-06,9.609797853045165539e-04,9.066777676343917847e-02,-5.704448267351835966e-05,-3.414615755900740623e-03,-3.179473395675813663e-08,-5.744468580815009773e-05,1.368945163449097890e-06,3.437286242842674255e-02,2.817171207425417379e-06,1.593477278947830200e-02,-3.819363428192446008e-06,-5.312086082994937897e-03,2.001987695621210150e-07,-2.051369985565543175e-03,3.416664640099043027e-06,2.155976744688814506e-06,-3.080247097386745736e-07,-8.283664355985820293e-04,1.615352556109428406e-02,3.576458897441625595e-03,-2.265760031150421128e-06,9.584427811205387115e-03,-7.406248152256011963e-02,5.584705604633199982e-07,4.929457977414131165e-02,1.558232611387211364e-06,-1.695870757102966309e-01,3.871592879295349121e-02,-1.878059379123442341e-06,5.009314008930232376e-06,8.708082168595865369e-05,-6.297942716628313065e-03,-6.551644206047058105e-02,3.116106881861924194e-06,2.472926098562311381e-06,3.734501888175145723e-06,2.238589571788907051e-03,-7.959265261888504028e-03,3.048347076401114464e-03,2.840502304479741724e-07,1.647489284550829325e-06,-1.408353709848597646e-04,3.057519961657817475e-06,-1.022677565742924344e-06,-3.915742505341768265e-03,8.285909891128540039e-03,1.316631551162572578e-05,4.801446721103275195e-06,-8.443181402981281281e-03,-1.642242068555788137e-06,2.218071930110454559e-02,6.293050944805145264e-03,2.414767816662788391e-02,-5.005073733627796173e-03,1.706533581018447876e-01,-1.352641106677765492e-06,-1.309245089942123741e-05,3.519285842776298523e-02,9.376018965667753946e-07,1.485031396150588989e-01,1.387072727084159851e-03,-2.386201376793906093e-04
5.736307799816131592e-02,-3.136485247523523867e-05,7.860597223043441772e-02,-1.869986951351165771e-01,-8.509096369380131364e-05,7.656420767307281494e-02,1.269769389182329178e-02,-1.979284919798374176e-02,-4.860185072175227106e-06,6.544795352965593338e-03,3.739194711670279503e-03,1.748941093683242798e-02,-1.100048888474702835e-03,3.588449209928512573e-02,-1.928515985127887689e-06,2.703382819890975952e-02,1.378280855715274811e-02,2.891038777306675911e-03,-4.330190422479063272e-04,-1.772963255643844604e-01,5.894330143928527832e-02,-1.194979879073798656e-03,-1.856502960436046124e-03,-4.312752485275268555e-01,-2.155768275260925293e-01,9.770692486199550331e-07,1.167116221040487289e-03,-1.072612462849065196e-06,1.622036695480346680e-01,2.564222738146781921e-02,5.333724857337074354e-07,-2.163107320666313171e-02,-1.463358197361230850e-02,-2.466213405132293701e-01,2.064868248999118805e-02,-7.808334659785032272e-03,-5.143402959220111370e-04,6.296857260167598724e-03,3.772502020001411438e-02,4.284825548529624939e-02,1.232783403247594833e-02,3.358643152751028538e-04,1.834746822714805603e-02,-6.530880182981491089e-02,1.511000934988260269e-02,-1.428943965584039688e-02,-8.320231735706329346e-02,-8.026359230279922485e-02,-5.510284379124641418e-02,8.386167464777827263e-04,2.098415791988372803e-01,-8.563513983972370625e-04,-9.793956577777862549e-02,3.331294981762766838e-03,2.259418740868568420e-02,5.041008815169334412e-02,-7.055013626813888550e-02,5.015653187001589686e-06,-9.897743910551071167e-02,-7.441153377294540405e-02,5.095280241221189499e-03,-2.562648355960845947e-01,3.791067516431212425e-03,7.661906071007251740e-03
8.124520629644393921e-02,1.785253407433629036e-04,-1.611845791339874268e-01,2.494181841611862183e-01,5.780180171132087708e-02,5.816132761538028717e-03,4.376270342618227005e-03,-1.175424978137016296e-01,-4.142113141369918594e-07,-9.325134754180908203e-02,3.348672389984130859e-02,-7.194600254297256470e-02,2.524665032979100943e-04,1.632772088050842285e-01,3.787955620282446034e-06,-9.934304654598236084e-02,3.309474268462508917e-04,4.468917031772434711e-04,1.911493833176791668e-03,-8.481019176542758942e-03,-4.239759966731071472e-02,1.758468449115753174e-01,7.529707159847021103e-03,1.806939691305160522e-01,-1.046538352966308594e-01,-1.771611209733237047e-06,1.780345141887664795e-01,-1.191696469504677225e-06,3.321474790573120117e-02,3.763976320624351501e-02,-3.090619109570980072e-02,3.516962053254246712e-03,4.222796484827995300e-02,-6.306310743093490601e-02,-2.933798730373382568e-02,-6.858588010072708130e-02,-1.671874895691871643e-02,2.060205588350072503e-06,3.134511038661003113e-02,1.142385527491569519e-01,2.086025327444076538e-01,-3.954633939429186285e-05,1.560513737786095589e-05,-1.297343969345092773e-01,-6.101350882090628147e-04,3.110951744019985199e-02,-6.214284151792526245e-02,-3.193168900907039642e-03,-1.620487719774246216e-01,1.358694978989660740e-03,1.412373036146163940e-01,5.545028485357761383e-03,4.008533805608749390e-02,-1.577342599630355835e-01,2.015115506947040558e-02,3.134940564632415771e-02,5.223999544978141785e-02,-2.602998392831068486e-05,4.520615935325622559e-02,-1.126276627182960510e-01,-1.706439661575132050e-06,-9.963937103748321533e-02,1.098092994652688503e-03,-3.620177134871482849e-02
-2.868919670581817627e-01,2.296887714692275040e-06,1.156558189541101456e-02,1.447160392999649048e-01,4.556839168071746826e-02,6.478459108620882034e-03,9.201685898005962372e-03,-6.306918710470199585e-02,2.924169706375323585e-08,-1.086747795343399048e-01,-5.133139900863170624e-03,-1.664948314428329468e-01,-5.115009116707369685e-05,1.220111101865768433e-01,-1.211893732033786364e-06,2.375676482915878296e-01,2.026232505158986896e-05,1.894868619274348021e-04,1.203799434006214142e-02,-7.691268110647797585e-04,-3.016643039882183075e-02,-7.615959621034562588e-04,1.053689970831328537e-06,-2.205385863780975342e-01,-5.925986543297767639e-02,-1.186855769219619106e-07,-1.348132384009659290e-03,8.380907274840865284e-07,3.302521631121635437e-02,1.019769906997680664e-01,-5.918317008763551712e-03,-1.855643093585968018e-02,-1.768026798963546753e-01,-7.798274606466293335e-02,8.339665830135345459e-02,-6.331627070903778076e-02,-1.478798687458038330e-03,5.312564098858274519e-06,7.944484055042266846e-02,2.096533179283142090e-01,-4.962412640452384949e-02,-1.946267502717091702e-06,7.970372214913368225e-03,-2.588696544989943504e-03,1.044587334035895765e-04,-2.121677607647143304e-05,2.996434271335601807e-02,-4.035912826657295227e-02,-1.939689815044403076e-01,4.179995357844745740e-06,2.097998261451721191e-01,-2.990871280417195521e-06,-4.451455024536699057e-04,-5.777294561266899109e-02,2.876041457056999207e-02,-7.514961808919906616e-02,-1.182648120447993279e-03,1.366536821478803176e-07,-6.677721627056598663e-03,-5.879318714141845703e-02,-2.534400437070871703e-06,-2.831235527992248535e-01,-4.007206484675407410e-02,1.350888778688386083e-04
-1.945666223764419556e-01,2.061244100332260132e-03,-4.787280410528182983e-02,-1.042042765766382217e-02,3.810094669461250305e-02,-4.997848346829414368e-02,1.906645670533180237e-02,6.061147153377532959e-02,-6.894119053413305664e-09,-1.128920167684555054e-01,1.702078618109226227e-02,9.028935432434082031e-02,-1.868862227638601325e-06,1.347472667694091797e-01,-2.550592853367561474e-06,1.969234198331832886e-01,3.931245300918817520e-03,1.357071482743776869e-06,1.436606235802173615e-02,4.585594683885574341e-02,-9.089083969593048096e-02,-2.283857464790344238e-01,1.973544422071427107e-04,6.450604647397994995e-02,3.127354383468627930e-02,7.906867836027231533e-07,-1.462483257055282593e-01,8.701043157088861335e-07,-5.072234869003295898e-01,-1.828088425099849701e-02,-3.675111383199691772e-02,-5.334204179234802723e-04,7.617491064593195915e-04,5.098607856780290604e-03,4.543677344918251038e-02,-4.046839661896228790e-03,-2.677246183156967163e-02,-1.266852677872520871e-06,-3.499640384688973427e-03,6.106455251574516296e-02,-6.070325896143913269e-02,7.747678978375915904e-07,2.440983243286609650e-02,8.050429075956344604e-02,-2.286576782353222370e-04,-9.465249604545533657e-04,1.267105787992477417e-01,7.584760338068008423e-02,5.225543677806854248e-02,2.508588507771492004e-02,-5.941409245133399963e-02,-4.879644279753847513e-07,2.753585278987884521e-01,-6.450198590755462646e-02,2.337105013430118561e-02,-1.747024059295654297e-01,1.723815202713012695e-01,-9.413664656676701270e-07,2.477152459323406219e-02,9.829721599817276001e-02,-8.765962411416694522e-05,7.189910113811492920e-02,-2.913215383887290955e-02,7.797207683324813843e-02
-2.659168839454650879e-01,-2.638727210069191642e-06,-6.378963007591664791e-06,2.508788704872131348e-01,-1.518168486654758453e-02,-9.236682206392288208e-02,-1.581395395078288857e-06,5.943418294191360474e-02,4.251557754741952522e-07,9.661931544542312622e-02,1.115089864470064640e-03,4.399185627698898315e-02,2.668135311978403479e-05,-1.509057357907295227e-02,-1.766152990967384540e-06,-2.977501753775868565e-05,1.557664290885441005e-06,-9.229548254552355502e-07,-1.092486083507537842e-03,7.665297389030456543e-02,-5.563130229711532593e-02,-1.798470169305801392e-01,-9.623677215131465346e-07,7.904114574193954468e-02,2.995415590703487396e-02,-6.459999895014334470e-07,1.455611456185579300e-02,1.829639586503617465e-06,9.912820160388946533e-02,1.968246847391128540e-01,2.094223191306809895e-06,2.637029439210891724e-02,-4.674942418932914734e-02,1.431948691606521606e-01,-1.004135683178901672e-01,1.266097001462185290e-06,1.516617089691862930e-06,1.191404862765921280e-06,2.551317214965820312e-02,-4.737108200788497925e-02,3.787212699535302818e-05,1.406952151228324510e-06,-1.398683292791247368e-03,8.161381818354129791e-03,-5.404117928264895454e-06,2.301018412254052237e-06,9.720170055516064167e-05,8.076358586549758911e-02,2.154801785945892334e-02,-1.477738464927824680e-06,-1.670887768268585205e-01,-1.641312650235704496e-07,1.117185428738594055e-01,1.005812138319015503e-01,1.806645691394805908e-01,-1.732412874698638916e-01,2.580500766634941101e-02,-1.850058595209702617e-07,4.673943854868412018e-03,6.498381495475769043e-02,-6.750921102138818242e-07,9.266351908445358276e-02,1.374928187578916550e-02,1.421450264751911163e-02
1.385632455348968506e-01,7.308370442160594393e-08,7.440851535648107529e-03,4.956201091408729553e-02,2.191970683634281158e-02,-6.407869607210159302e-02,2.309658005833625793e-02,-1.183690503239631653e-03,-2.951018700514396187e-07,-2.211404442787170410e-01,-4.327011853456497192e-02,-7.966779172420501709e-02,-7.856012322008609772e-03,4.720618203282356262e-02,-8.896396934687800240e-07,9.337217360734939575e-02,-8.945810608565807343e-03,-4.253963008522987366e-03,2.503028884530067444e-02,1.016704589128494263e-01,-7.567926496267318726e-02,-3.760662674903869629e-01,2.868768206099048257e-06,8.868756145238876343e-02,2.411807072348892689e-04,8.610536497144494206e-07,-1.618674844503402710e-01,1.853825892794702668e-06,-1.738040708005428314e-02,-6.992608774453401566e-03,3.014279645867645741e-04,-1.100758314132690430e-01,-1.485601533204317093e-02,4.839449538849294186e-04,2.283179312944412231e-01,4.772078245878219604e-04,-1.551828067749738693e-02,-2.652663679327815771e-04,5.544508621096611023e-02,3.346917033195495605e-02,-1.668344289064407349e-01,-1.357638160698115826e-03,1.275366451591253281e-02,-2.032931297435425222e-05,-1.996125467121601105e-02,-4.904511943459510803e-02,2.128860950469970703e-01,1.012722682207822800e-02,-4.319281503558158875e-02,-3.995007773482939228e-07,1.339086443185806274e-01,5.024494384997524321e-07,1.025847941637039185e-01,-2.934406138956546783e-02,1.145932152867317200e-01,-1.321131885051727295e-01,1.518883258104324341e-01,-7.526696208515204489e-07,-2.396825700998306274e-03,7.074990868568420410e-02,-1.537569914944469929e-03,-1.748071424663066864e-02,-7.342547923326492310e-02,1.148359254002571106e-01
1.326134707778692245e-02,-4.455589817098370986e-07,1.431797386430844199e-06,-1.488694101572036743e-01,-2.002291921598953195e-06,-4.420594734710903140e-07,5.033080796579270100e-08,-5.849826720805140212e-07,8.313947432725399267e-07,1.684195740381255746e-05,-7.447715688613243401e-07,2.328914217650890350e-02,-1.348169007542310283e-06,-4.791181534528732300e-03,1.053780280813043646e-07,-1.583826929163478781e-06,-2.265260945932823233e-06,1.719265810606884770e-06,1.579831291564914864e-06,1.258582756236137357e-06,3.279272959844092838e-06,-3.329552942886948586e-03,1.087688815459841862e-06,-1.482665687799453735e-01,-6.483303755521774292e-02,6.346330110318376683e-07,-2.659067139029502869e-02,6.602465987270988990e-07,2.987852506339550018e-02,-1.401211172342300415e-01,-1.039678636516327970e-06,1.576596787344897166e-06,-8.418492041528224945e-03,1.560380383125448134e-06,2.023871638812124729e-05,2.040457502516801469e-06,4.454246038676501485e-07,-1.271484620701812673e-06,-2.378252247581258416e-04,-3.938349982490763068e-05,-1.947384444065392017e-04,-6.731664115022795158e-08,1.657208485994488001e-06,1.235481631010770798e-02,-1.949793613675865345e-06,-8.436375651399430353e-07,8.270120815723203123e-06,-1.371199346067442093e-06,-6.340039817587239668e-07,-5.190952379052760080e-07,-6.123143830336630344e-04,9.783631185200647451e-07,-1.744621060788631439e-02,-4.706440961399493972e-07,-1.414050608873367310e-01,7.058752089506015182e-07,-8.287140076390642207e-07,-1.274985493182612117e-06,-2.319182783594442299e-07,-2.914706990122795105e-02,-1.854009951784973964e-06,7.864076906116679311e-05,-2.429052838124334812e-04,-7.856771730985201430e-07
