4.599235206842422485e-02,-1.442773267626762390e-03,1.375048980116844177e-02,1.090722233057022095e-01,-1.686566472053527832e-01,1.092206407338380814e-02,3.423926500545348972e-06,-4.773838445544242859e-03,2.420533448457717896e-02,8.786812486505368724e-07,8.154857823683414608e-06,-7.996576414370792918e-07,1.409767946825013496e-08,4.343093838542699814e-03,2.479446353390812874e-03,-5.415006075054407120e-03,1.287099998444318771e-02,-6.172389817038492765e-07,1.383267715573310852e-02,1.417847215634537861e-06,-3.124833339825272560e-03,-1.078691557049751282e-01,2.987958396261092275e-06,-7.761728018522262573e-03,-6.531071790050191339e-07,3.221247112378478050e-03,-2.901041880249977112e-03,-2.442539880576077849e-06,1.110858563333749771e-02,-1.016320197777531575e-06,-2.736085467040538788e-02,-2.405320852994918823e-01,3.174008043060894124e-06,9.141701739281415939e-04,-1.256154626607894897e-01,1.018248125910758972e-02,1.199453780742487652e-08,2.207018621265888214e-02,1.907659680000506341e-06,9.692391813587164506e-07,-3.070170432329177856e-02,1.617949806131946389e-06,2.017094118400564184e-07,1.775693021954793949e-06,-3.249591884468827629e-07,-4.048070695716887712e-04,-1.427193754352629185e-03,5.526374593500804622e-07,1.335121169177000411e-06,-4.197919736270705471e-07,-1.091309636831283569e-02,9.687989222584292293e-05,9.241051971912384033e-02,-3.682432579807937145e-04,1.668342974880943075e-07,1.125848144292831421e-01,1.418549567461013794e-02,1.305488410707766889e-07,5.064675211906433105e-01,1.011891228586137004e-07,-1.045437180437147617e-03,1.357886008918285370e-02,-3.550205747160362080e-07,-4.201448056846857071e-03
2.153336443006992340e-02,3.139021992683410645e-02,4.780262336134910583e-02,7.497605867683887482e-03,9.199124760925769806e-03,1.251079887151718140e-01,6.932495910660918526e-09,-4.468956217169761658e-02,1.651810598559677601e-03,8.552561894248356111e-07,-7.211601478047668934e-04,5.804503189210663550e-07,2.021387359718573862e-07,-1.032070349901914597e-02,7.679659128189086914e-02,-4.880425706505775452e-02,-2.905221283435821533e-02,7.397221401333808899e-03,6.398563073162222281e-06,-9.281175583600997925e-02,-8.469211310148239136e-02,-6.635256113440846093e-07,9.164864313788712025e-04,-6.070181261748075485e-04,1.141455322795081884e-05,3.163125738501548767e-02,-2.947917953133583069e-02,7.965126656017673668e-07,8.054742589592933655e-03,5.996164400130510330e-03,-3.247909946367144585e-03,1.831861771643161774e-02,-1.931035192683339119e-03,-1.033992375596426427e-04,-1.225719302892684937e-01,-5.196840720600448549e-05,-9.295870881942391861e-07,6.383697967976331711e-03,-1.171984763459477108e-06,2.055484458196588093e-07,1.439993083477020264e-02,7.401245832443237305e-02,2.110027992330287816e-07,-6.841951744718244299e-06,-2.072442157441400923e-06,-1.505622291006147861e-03,-6.055390089750289917e-02,1.199179223476676270e-06,-1.305454162547903252e-07,4.838408585783326998e-06,5.512383067980408669e-04,-1.381452232599258423e-01,-7.447151583619415760e-04,1.013813633471727371e-02,-1.759803240020119119e-06,-1.522388192825019360e-04,1.039786357432603836e-02,-3.894508324719936354e-07,-1.601588539779186249e-02,-1.326188566963537596e-06,-7.645870791748166084e-04,9.773967787623405457e-03,1.035365698953683022e-06,-3.144028410315513611e-02
-9.250883158529177308e-05,-5.462314933538436890e-03,2.176336795091629028e-01,1.052954941987991333e-01,-2.972982358187437057e-03,-5.111049176775850356e-05,2.096205207635648549e-06,1.306925405515357852e-04,-8.333528239745646715e-05,-1.827204755500133615e-06,1.334411649622779805e-06,-6.881114700263424311e-07,4.246758749104628805e-07,-6.165159447846235707e-06,-4.473552326089702547e-05,4.134566324864863418e-07,-2.076851725578308105e-01,-2.489911594238947146e-06,-3.854838723782449961e-06,-1.181284801532456186e-06,-2.878819650504738092e-04,5.040323594585061073e-05,-1.587050974194426090e-06,1.629419330129167065e-06,-4.926149586026440375e-07,1.746211523823149037e-06,-7.964263111352920532e-02,-5.198160124564310536e-08,2.703569233417510986e-01,-1.632112400784535566e-07,2.164593711495399475e-02,-2.710552141070365906e-02,-2.981790657941019163e-06,-7.266323791554896161e-06,-6.141294259577989578e-03,-1.971948222490027547e-04,1.114050064643379301e-06,-3.654211923276307061e-06,1.487746430939296260e-06,-3.001421191584086046e-07,4.322039021644741297e-04,-1.927652874655905180e-06,-2.854042975286574801e-07,-1.740341417644231115e-06,-1.564034846524009481e-06,1.630779252081993036e-06,-2.867208421230316162e-02,-1.869702259682526346e-06,5.456288931782182772e-07,1.584835104040394071e-06,-4.713423550128936768e-02,-5.207811947911977768e-03,-9.116452932357788086e-02,-3.905758028849959373e-03,9.705669299364672042e-07,-4.085279069840908051e-03,-2.839098451659083366e-03,-1.156549728875688743e-06,2.753169834613800049e-01,1.480338141846004874e-06,1.057631720868812408e-06,4.437769949436187744e-02,-1.163709043794369791e-06,2.385601255809888244e-04
2.729532867670059204e-02,-2.280040085315704346e-02,-2.424563094973564148e-02,1.022369265556335449e-01,-1.136496514081954956e-01,-6.353738252073526382e-03,-3.553650574758648872e-03,-5.553015694022178650e-02,9.960956871509552002e-03,-2.356884579057805240e-06,-1.575458212755620480e-03,-9.902037163556087762e-07,-2.583557261459645815e-07,-1.275528501719236374e-02,1.098319422453641891e-03,-6.665599066764116287e-03,4.347633942961692810e-02,-7.637337548658251762e-04,-4.460494033992290497e-03,-3.247475717216730118e-03,-5.761365871876478195e-03,-6.026307586580514908e-03,-5.933519452810287476e-02,1.614753614376240876e-06,-1.064121443778276443e-02,7.368054706603288651e-03,1.585514098405838013e-02,4.315086640417575836e-03,-5.995694547891616821e-02,1.935255527496337891e-02,-2.580814622342586517e-02,-1.882504671812057495e-01,4.097919911146163940e-03,7.123419083654880524e-03,1.901712417602539062e-01,5.555860698223114014e-02,-3.869229772135440726e-07,-2.857226179912686348e-03,5.761850843555293977e-05,3.494661484637617832e-07,-1.097251400351524353e-01,3.467796603217720985e-03,-1.261019065168511588e-06,1.585824228823184967e-02,6.683027322651469149e-07,4.331332165747880936e-03,-1.179623324424028397e-02,-2.174230360196816036e-07,8.553463267162442207e-04,-2.165392972528934479e-03,1.924703456461429596e-02,-1.776335388422012329e-02,5.300100520253181458e-02,4.320284817367792130e-03,3.866322231260710396e-07,9.680893272161483765e-02,1.112677808851003647e-02,-7.784669264765398111e-07,-9.955421835184097290e-02,1.553147171762248036e-06,-1.443035580450668931e-04,7.191528379917144775e-02,-1.318731847277376801e-06,-3.108408674597740173e-02
7.987621426582336426e-02,1.949254050850868225e-02,1.757462173700332642e-01,1.010502278804779053e-01,-9.541592746973037720e-02,3.553269430994987488e-02,4.547674507193733007e-06,-1.313271224498748779e-01,1.900370232760906219e-02,1.228591031576797832e-06,-3.447794541716575623e-02,-1.763199065862863790e-06,5.326432983565609902e-07,-2.586396411061286926e-03,3.835536912083625793e-02,-2.896513024097657762e-06,6.276088207960128784e-02,-5.984796871416619979e-07,1.650775782763957977e-02,-6.797332316637039185e-03,-2.563791722059249878e-02,-3.652017936110496521e-02,-1.088667809963226318e-01,1.313454844057559967e-02,-1.881507632788270712e-04,-1.111489723371050786e-06,1.727468147873878479e-02,-1.179253217742370907e-06,-4.798961337655782700e-03,-1.893555745482444763e-03,-6.885474920272827148e-02,-1.788100153207778931e-01,1.853886004710147972e-07,1.722684013657271862e-03,1.349757164716720581e-01,-9.799747727811336517e-03,4.432606317550380481e-07,7.637152075767517090e-02,4.499726928770542145e-03,3.916449844837188721e-03,2.587132528424263000e-02,9.717342443764209747e-03,-1.575984640567185124e-07,4.212110303342342377e-03,1.413028030583518557e-06,-2.392483316361904144e-02,-1.030306890606880188e-01,2.023929255301482044e-06,1.013289306683873292e-06,-7.584453094750642776e-03,2.337660081684589386e-02,-4.054022207856178284e-02,9.455296397209167480e-02,8.534854650497436523e-02,1.028669159859418869e-02,8.938878029584884644e-02,9.136500954627990723e-02,-1.474998168049523883e-08,2.740939855575561523e-01,1.114142492042446975e-06,-5.556183401495218277e-03,1.228095665574073792e-01,-2.715813252507359721e-06,-7.250878959894180298e-02
1.423935871571302414e-02,1.023020129650831223e-02,5.985407531261444092e-02,4.516889154911041260e-02,-2.700304798781871796e-02,1.950868405401706696e-02,4.678054779105877969e-07,-6.049975380301475525e-02,-1.127775944769382477e-02,-4.613724229329818627e-07,-1.407830012567501399e-07,-4.811684828354145793e-09,-1.407796759167467826e-07,2.579119318113498593e-08,7.260750979185104370e-02,-2.232262631878256798e-03,-2.037970572710037231e-01,1.599789597094058990e-02,7.263061124831438065e-03,-4.676815867424011230e-02,-6.415851414203643799e-02,-1.291600938202464022e-06,2.964131624594301684e-07,-1.105585170080303214e-07,3.604749565511156106e-07,1.002411772788036615e-05,-1.746849268674850464e-01,3.136806867587438319e-07,1.422391533851623535e-01,2.082077413797378540e-02,7.592615816065517720e-07,-3.907090798020362854e-02,-1.418233849108219147e-02,7.068132958920614328e-07,-5.528959259390830994e-02,2.150394539057742804e-05,-2.027356060807505855e-07,-8.905366063117980957e-03,5.670923428624519147e-07,3.151719738525571302e-07,-7.528230547904968262e-03,3.950453549623489380e-02,2.942724961485509994e-07,-1.209025128900975687e-07,-3.959882803883374436e-07,2.104539902347823954e-07,-5.620794743299484253e-02,9.730027057230472565e-03,-6.245895178835780825e-08,-2.229715363455397892e-07,-8.772631990723311901e-04,-8.214122802019119263e-02,-1.033146546092211793e-07,7.111576385796070099e-03,1.132361546751781134e-07,2.443698793649673462e-02,2.504144795238971710e-02,-4.036012626329466002e-07,1.117329150438308716e-01,-4.501120827171689598e-07,2.592711325632990338e-07,4.196199402213096619e-02,1.882859805846237577e-07,-3.635301068425178528e-02
1.337831605496830889e-07,-3.375254571437835693e-02,1.282372104469686747e-04,2.146897315979003906e-01,-6.783412536606192589e-04,-5.265880841761827469e-03,-7.431539893150329590e-02,-1.196650089696049690e-03,-2.990527078509330750e-03,6.892997248542087618e-07,3.506029997879522853e-06,-2.788838401102111675e-06,2.312588520680947113e-07,1.612555934116244316e-03,6.068359944038093090e-04,4.915490280836820602e-03,-9.252578765153884888e-02,3.304979600216029212e-06,6.899144864291884005e-07,-4.242579507263144478e-06,6.139615550637245178e-03,-1.206062454730272293e-02,-6.582108653674367815e-06,1.148452167399227619e-03,-9.385159501107409596e-06,7.852348062442615628e-06,-2.497119307518005371e-01,5.397916538640856743e-06,1.123142465949058533e-01,2.786849800031632185e-04,3.143632551655173302e-03,-1.200451478362083435e-01,-9.698757785372436047e-04,2.229425881523638964e-04,-1.717759817838668823e-01,8.402429557463619858e-06,-1.512746621301630512e-06,-9.528726339340209961e-02,-4.786031126968737226e-07,3.602507149480516091e-06,-1.378181576728820801e-01,2.733820565481437370e-06,-1.622510659160525393e-08,5.358100679586641490e-06,5.461661203298717737e-06,1.485603582113981247e-02,6.105551868677139282e-02,2.819702785927802324e-06,-1.467618062633846421e-07,-1.896244498311716598e-06,-1.150303333997726440e-01,2.005226351320743561e-02,1.232384121976792812e-03,-2.189881652593612671e-01,-7.555141223747341428e-08,5.945008713752031326e-03,-1.452763825654983521e-01,-3.629075422395544592e-07,1.674104630947113037e-01,5.323129244061419740e-07,2.272827405249699950e-04,2.245760755613446236e-03,3.641622186023596441e-07,3.653941676020622253e-02
3.434790123719722033e-04,3.802687395364046097e-03,1.144404709339141846e-01,4.408597946166992188e-02,-2.108991704881191254e-02,-3.357844799757003784e-02,-9.613398788133054040e-07,3.109296449110843241e-05,-1.497571263462305069e-02,1.976550407789545716e-07,-2.115609959219000302e-06,4.244458295943331905e-08,3.083024466832284816e-07,-9.330744069302454591e-05,-1.543957274407148361e-02,-5.814506439492106438e-04,-7.082405686378479004e-02,-2.757908390549346223e-08,-1.568391016917303205e-04,-6.834058240201557055e-06,-2.050896437140181661e-04,-3.561148957942350535e-07,-5.337793140824942384e-07,-3.520622158248443156e-06,5.745691851188894361e-07,4.945854570337360201e-08,-3.581366688013076782e-02,2.320298619906679960e-07,2.716149389743804932e-02,-8.535696593980901525e-08,-4.201272386126220226e-04,-9.137839823961257935e-02,4.465963284019380808e-04,3.261534686771483393e-07,-1.041919458657503128e-02,6.576913165190489963e-07,-8.362242454040824668e-08,1.573321525938808918e-03,1.817060706343909260e-07,-3.641111732122226385e-07,1.915292232297360897e-04,-2.479279430644965032e-07,1.435080889677919913e-07,-2.213992331689951243e-07,-2.226601791335269809e-04,-2.532595772208878770e-06,-3.892293572425842285e-02,-1.521682406746549532e-07,-7.407030722106355825e-08,-3.230854019875550875e-07,-3.415260463953018188e-03,-1.919745095074176788e-02,-1.112752966582775116e-02,-2.287647128105163574e-02,-3.668956480851193191e-07,-2.753794251475483179e-04,-7.583008264191448689e-04,2.877801250633638119e-07,6.805630028247833252e-02,-6.286816187639487907e-07,-1.107449061237275600e-03,-6.201589712873101234e-04,6.299433721324021462e-07,3.465674817562103271e-03
1.935285638410277897e-07,1.846085488796234131e-02,1.814000681042671204e-02,1.083004847168922424e-02,9.416614921065047383e-05,7.232690602540969849e-02,-1.391281898577290121e-07,-1.459677703678607941e-02,-9.586736268829554319e-06,-5.089664512070157798e-08,-2.566683576787909260e-08,-1.742670185933548055e-08,-1.197968515498359920e-07,5.024768370276433416e-07,6.333664059638977051e-02,3.437017439864575863e-04,-9.196599572896957397e-02,-3.007833697665773798e-07,-1.530227251578253345e-07,1.633055944694206119e-05,-2.188603579998016357e-02,-7.677878102185786702e-07,-2.610174760775407776e-07,3.693334633680933621e-07,-1.394437845192442182e-07,6.327582523226737976e-03,-6.485129892826080322e-02,2.493115971446968615e-07,-1.469545997679233551e-03,-8.117270766661022208e-08,4.607531423062027898e-07,-1.117508113384246826e-02,-5.573735961661441252e-06,9.283768349632737227e-07,-5.614231340587139130e-03,3.841743279053844162e-08,3.062140763177012559e-07,2.673146184406505199e-07,5.486204486260248814e-07,2.155192646569048520e-07,4.136275038035819307e-07,6.380892614288313780e-08,8.906788906415386009e-08,-4.505231459006608929e-07,4.983453649742841662e-09,-1.458115264085790841e-07,2.041494008153676987e-05,5.548756689677247778e-07,1.470590689223172376e-07,-1.715916653211024823e-07,8.298752049995528068e-07,-2.056703530251979828e-02,-1.233389212984548067e-07,-1.689648604951798916e-03,6.619072792091174051e-07,3.423901262067374773e-06,-3.299235831946134567e-03,-2.097814615353854606e-07,4.472599178552627563e-02,2.679500994418049231e-07,-3.076060579587647226e-07,3.978705499321222305e-03,-3.667345254143583588e-07,-4.739828407764434814e-03
4.494495442486368120e-06,1.848187707764736842e-06,-1.189573574811220169e-02,8.113695002975873649e-06,-1.065965552697889507e-04,4.968336270394502208e-06,1.027710183620911266e-07,-1.489963892709056381e-06,4.845578132517402992e-06,5.026564764420982101e-08,-3.628243803177610971e-07,2.585763922979822382e-07,-1.611936966128268978e-07,-4.549820857846498257e-07,2.475271685398183763e-06,-3.003546680702129379e-06,-2.886199951171875000e-01,7.244220512347965268e-08,1.628291528277259204e-07,3.004977884302206803e-07,-7.862535312597174197e-06,2.174296440671241726e-07,3.515065714054799173e-07,-4.461166156488616252e-07,1.607010347015602747e-07,-4.231507091390085407e-07,-2.227458059787750244e-01,-3.592148232200997882e-07,2.184454947710037231e-01,-2.550926865296787582e-07,-4.584485679970384808e-07,-3.716127946972846985e-03,1.292685055886977352e-06,2.545665900299809437e-08,-8.314875513315200806e-02,1.141686539085640106e-06,-2.882950980165333021e-07,7.783820365148130804e-06,3.253352787169205840e-08,4.750975080014541163e-08,-2.521681885525595135e-08,-2.653024182563967770e-07,3.132677477424294921e-07,2.248772688062672387e-07,3.453196839586780698e-08,-3.101053778209461598e-07,-7.154485047067282721e-06,1.022180473597700257e-08,1.560679550038912566e-07,3.797640317770856200e-07,-2.320751920342445374e-02,-8.090771189017686993e-06,1.476460340654739412e-07,-7.724452763795852661e-02,-4.895115921499382239e-07,-6.839114234935550485e-07,-5.523071438074111938e-02,-3.797999852395150810e-07,2.331480383872985840e-01,1.540234677577245748e-07,1.401361657826782903e-07,4.083261956111527979e-06,3.992690551513078390e-07,-9.588929970050230622e-06
