6.650187970080878586e-06,3.478860482573509216e-02,7.854530122131109238e-04,-6.136861164122819901e-03,-3.586446866393089294e-03,-4.412007115206506569e-07,5.013159807276679203e-07,-1.705544491414912045e-06,-3.095143483733409084e-07,-4.433061633335455554e-07,3.052952024518162943e-07,1.702251611277461052e-03,-9.446460753679275513e-02,2.682380113583349157e-07,-5.410324665717780590e-04,9.126660529545915779e-07,-1.006211340427398682e-01,-6.916476991136732977e-07,2.542224386559155391e-08,1.625733716537069995e-07,-1.046706401552910393e-07,-4.189633884266186215e-08,-3.109670672074571485e-07,-1.752208504512964282e-06,1.375547640236618463e-07,-2.231316926781801158e-07,-6.191836204379796982e-03,1.415126575921021868e-07,-1.209322828799486160e-02,-6.269464165598037653e-07,-1.615356950424029492e-06,-2.593013050500303507e-05,3.038336988538503647e-03,7.601300922033260576e-08,1.989805298308056081e-07,9.692969342722790316e-07,-2.466611874751833966e-07,-2.429646119708195329e-04,2.406577159774769825e-08,-9.397440589964389801e-03,2.189036223398943548e-07,-1.879045856185257435e-03,-4.787644138559699059e-05,-1.139216590672731400e-03,1.205532098538242280e-04,3.944643831346184015e-04,-3.062511666485079331e-08,9.905950264510465786e-07,-1.499180370956310071e-06,-3.993826452642679214e-03,1.031015628427667252e-07,7.590531367895891890e-07,1.045223356754831912e-07,7.835482247173786163e-03,-1.090489192279164854e-07,-3.434005338931456208e-05,-5.500429123640060425e-02,2.184586599469184875e-02,2.552081355133850593e-07,-7.055625861340786287e-09,-1.095198058465030044e-06,-9.848607760432059877e-07,-3.001167788170278072e-04,-3.709616884589195251e-02
-7.459878176450729370e-02,-2.011995017528533936e-02,-1.574585214257240295e-03,5.977809801697731018e-02,-2.105780318379402161e-02,5.754296854138374329e-02,-4.706427247924693802e-08,-2.390287071466445923e-02,3.234219150272110710e-07,-4.465984488888352644e-07,1.282910375266510528e-06,-4.672502726316452026e-02,6.496878806501626968e-03,1.910424600737314904e-07,-8.006855845451354980e-02,1.877838371910911519e-06,1.227043196558952332e-01,9.068735984385511983e-09,-2.954351963069257181e-08,6.218838319182395935e-02,1.939927600324153900e-02,1.604700833559036255e-02,-1.513439542577543762e-06,3.714104934715578565e-07,1.835718137499497971e-07,-2.535361431910132524e-08,-5.588689818978309631e-02,-5.254942923784255981e-02,1.143195703625679016e-01,-6.692058593034744263e-02,-3.183097764849662781e-02,9.694311022758483887e-02,4.448617994785308838e-02,-8.144055385628234944e-08,-3.071098264584293247e-09,1.754032950884720776e-06,-1.890985323882432567e-08,6.162645760923624039e-03,6.656876507804554421e-07,-3.806254127994179726e-03,1.437053924746578559e-06,-5.280215665698051453e-02,1.290881037712097168e-01,2.842456847429275513e-02,9.476386941969394684e-03,2.943409839645028114e-03,6.460896879434585571e-02,-3.925045952200889587e-02,-3.199803456664085388e-02,1.079824864864349365e-01,1.247669663280248642e-02,-3.133990844617073890e-07,2.539495653763879091e-07,2.982302755117416382e-02,-2.536803549446631223e-07,7.719319313764572144e-02,-3.038234636187553406e-02,7.433505728840827942e-03,-1.530179247311025392e-06,-8.394513279199600220e-03,2.322702243873209227e-07,1.035393550992012024e-01,4.846786148846149445e-03,1.982567645609378815e-02
4.007494135294109583e-05,7.358120381832122803e-02,5.377595471145468764e-07,2.053318768739700317e-01,3.691693336804746650e-06,1.060101908478827681e-06,-2.256092699326472939e-07,-7.076261567817709874e-07,3.407017743484175298e-07,-1.607524154678685591e-06,-2.155933316316804849e-06,-4.406626820564270020e-01,-1.267989724874496460e-02,-8.727769227334647439e-07,-2.059721797704696655e-01,-7.988831498551007826e-07,5.755035672336816788e-04,1.961355110324802808e-06,1.067824769052094780e-06,6.566176011801871937e-07,1.768231754795124289e-06,-6.942004256416112185e-05,1.533664203634543810e-06,2.872936875064624473e-07,-8.781688620729255490e-07,-6.272307473409455270e-07,-2.026031613349914551e-01,1.844750954660412390e-06,3.279047459363937378e-02,5.775883255410008132e-05,3.794981466853641905e-06,-8.974521188065409660e-05,2.718770503997802734e-01,1.764116746016952675e-07,1.743262316722393734e-07,-1.466634421376511455e-05,3.904482070993253728e-07,-8.604707196354866028e-03,7.722355377381973085e-08,-1.153444796800613403e-01,-1.709803768790152390e-06,-2.685374319553375244e-01,1.559841795824468136e-03,-1.001221314072608948e-02,-3.551600912032881752e-06,-8.279747329652309418e-03,2.147875875380123034e-06,2.969858087453758344e-06,1.183391359518282115e-04,3.752168267965316772e-02,-2.615181301734992303e-06,-1.765859110491874162e-06,-2.395873934801784344e-06,1.784851960837841034e-02,-4.779959681400214322e-07,-2.458695962559431791e-05,-3.957906365394592285e-01,1.917460113763809204e-01,2.073292080240207724e-06,2.470173058100044727e-06,-1.132939701165014412e-06,-7.627285958733409643e-05,-2.236856962554156780e-04,-3.318752050399780273e-01
-9.561938932165503502e-04,1.876363158226013184e-01,6.304676085710525513e-02,-1.233071368187665939e-02,-2.151870355010032654e-02,-5.128958378008974250e-07,-1.445331690774764866e-06,-2.008075971389189363e-04,-1.046951865646406077e-06,1.457753882050383254e-07,-3.811481974480557255e-07,1.388616859912872314e-02,-4.763958230614662170e-02,-1.392270178257604130e-06,-9.043783880770206451e-03,-2.219223883002996445e-03,-6.078958138823509216e-02,2.472152800692128949e-06,1.834411591516982298e-06,2.061464812186386553e-07,-7.205315050669014454e-04,4.515475127846002579e-03,1.601781036697502714e-06,2.025439243880100548e-06,-8.244620062214380596e-07,5.777285991825920064e-07,-3.984164912253618240e-03,-1.137727053901471663e-06,4.854482598602771759e-03,-4.493394866585731506e-03,5.950636113993823528e-05,1.498265424743294716e-03,-2.024852903559803963e-03,-5.931760256316920277e-07,-1.244651798515405972e-06,7.644720608368515968e-04,1.016720034385798499e-06,-3.054985702037811279e-01,-1.158796635536418762e-06,-7.284256815910339355e-02,1.223572326125577092e-06,2.774562127888202667e-02,3.267429769039154053e-03,-1.058286949992179871e-01,-1.265821885317564011e-02,1.505018677562475204e-02,7.589686674691620283e-07,-1.712109195068478584e-03,-7.402267656289041042e-04,6.237898021936416626e-03,-3.266983199864625931e-03,-2.354210155317559838e-04,-1.739067897688073572e-06,7.834037765860557556e-03,-1.617254156371927820e-06,3.841203171759843826e-03,8.186926692724227905e-02,3.761930391192436218e-02,2.207279521826421842e-06,2.189730821555713192e-06,-1.399752818542765453e-06,2.678083837963640690e-04,-9.438910521566867828e-03,-1.533116330392658710e-03
-1.816673204302787781e-02,4.931648075580596924e-01,2.411327809095382690e-01,2.599901556968688965e-01,-1.764068007469177246e-02,-1.610494848591770278e-07,9.254624444565706654e-08,-6.611866751882189419e-07,3.531406491674715653e-07,-5.548853323489311151e-07,-1.263705655674129957e-07,-9.350403398275375366e-02,-1.530677825212478638e-01,2.972159052205824992e-07,-1.181513890624046326e-01,-1.524290628731250763e-02,-1.882827430963516235e-01,-1.946026259247446433e-06,-7.042053198347275611e-07,8.113663625408662483e-07,9.233351796865463257e-03,1.124618649482727051e-01,-3.916527475666953251e-07,-1.497173002462659497e-06,3.813574167566002870e-08,-1.673628844400809612e-06,-2.643758654594421387e-01,-1.255615870832116343e-06,1.943971961736679077e-01,-5.576459318399429321e-02,-1.004980970174074173e-02,2.912684343755245209e-02,8.324125409126281738e-02,3.366995926512572623e-08,3.442111449203366647e-07,3.654781266959616914e-06,2.698312151494519640e-08,-3.820306062698364258e-01,4.141935505685978569e-07,-1.426559090614318848e-01,-3.321348884810504387e-08,-1.699850112199783325e-01,1.724373362958431244e-02,-2.363068312406539917e-01,-8.407717570662498474e-03,-7.295233756303787231e-02,7.046664336485264357e-07,-3.142018616199493408e-02,-9.294845163822174072e-03,1.156043559312820435e-01,1.818918250501155853e-02,2.205071041316841729e-06,8.753681868256535381e-07,1.504668444395065308e-01,-3.583584273769702122e-08,1.531548053026199341e-01,-1.651767790317535400e-01,5.712187290191650391e-02,-3.455288322129490552e-07,-3.280998906120657921e-03,2.916409168392419815e-03,3.067794814705848694e-02,-2.083633393049240112e-01,8.678951114416122437e-02
-6.580442190170288086e-02,2.434119323879713193e-07,6.258273970161098987e-07,8.348622918128967285e-02,-1.067782752215862274e-02,1.384091656655073166e-02,9.113414733974423143e-08,-4.219449125230312347e-03,2.226231288204871817e-07,-3.411671656294856803e-08,6.886452865728642792e-07,-5.791782960295677185e-02,-8.816477929940447211e-07,-6.061246722310897894e-07,-9.727750718593597412e-02,-1.839424044192128349e-06,-7.405553478747606277e-04,5.709722472602152266e-07,4.029220974643976660e-07,6.857435801066458225e-04,-7.370618391178140882e-07,2.353935502469539642e-02,1.966122766816624789e-07,2.133591721076300018e-07,-2.357831903054830036e-07,-1.774137530219377368e-07,-6.523936986923217773e-02,-1.160046551376581192e-02,1.129680126905441284e-01,-5.946684256196022034e-02,-1.815293543040752411e-02,6.570570915937423706e-02,6.651648879051208496e-02,-3.603695120091288118e-07,2.223551263114131871e-07,-1.145431269833352417e-06,-2.451016314353182679e-07,-1.476233592256903648e-06,2.236774889752268791e-07,-3.532980009913444519e-02,-8.554165020768778049e-08,-8.410914242267608643e-02,8.065004646778106689e-02,-3.192323447365197353e-06,-1.683528410012513632e-07,3.073849715292453766e-02,1.476619020104408264e-02,-2.409663423895835876e-02,-2.999069914221763611e-02,9.772146493196487427e-02,8.977689702760471846e-08,-1.638070784792944323e-06,-6.298895272038862458e-08,3.313866630196571350e-02,7.091902176625808352e-08,7.444298267364501953e-02,-6.460638344287872314e-02,3.955543786287307739e-02,2.976836412926786579e-07,-4.606982656696345657e-06,-8.656058270162247936e-08,7.308828830718994141e-02,-2.325071363884489983e-06,-5.576090514659881592e-02
-1.914376525746774860e-06,-1.250253021717071533e-01,1.625825243536382914e-04,-2.394155832007527351e-03,-6.389717327692778781e-06,3.175697997903625946e-07,-2.703198447306931484e-07,4.696094947576057166e-06,1.775819328031502664e-06,1.647235649215872400e-06,-3.672649881991674192e-07,-2.744361013174057007e-02,4.002599045634269714e-03,-6.377430850079690572e-08,-2.608694194350391626e-05,-1.904974510580359492e-06,-2.316037565469741821e-01,2.151003400285844691e-06,6.787905704186414368e-07,-4.442191823272878537e-07,-1.173018063127528876e-06,4.357613215688616037e-05,6.090672286518383771e-07,6.188925453898264095e-06,4.019626942408649484e-07,-1.205406192639202345e-06,-6.765229627490043640e-04,-4.659327714762184769e-06,8.213446562876924872e-06,-8.194298970920499414e-06,3.381084752618335187e-06,-5.943163298070430756e-03,6.252076855162158608e-05,8.077729489741614088e-07,2.679253725546004716e-07,3.804607331403531134e-06,3.633244460843343404e-08,1.009894460439682007e-01,7.355611728598887566e-07,9.941380470991134644e-03,3.489382606858271174e-06,4.831738770008087158e-03,3.084148602283676155e-06,-7.119547110050916672e-03,-1.198771758936345577e-03,-5.209765210747718811e-02,5.076744855614379048e-07,-1.917780764415510930e-06,-6.893169029353884980e-06,8.124022315314505249e-06,-3.228767809559940360e-06,-2.845559720299206674e-06,-5.847590500707156025e-07,3.797204699367284775e-04,-2.813715127558680251e-07,3.061161123696365394e-06,-1.008279807865619659e-02,-7.256832439452409744e-03,3.983643921401380794e-07,2.272911615364137106e-06,-4.575822174501809059e-07,3.437949089857283980e-06,-6.125689105829223990e-05,-5.508861690759658813e-02
-4.022972285747528076e-02,4.696181043982505798e-02,-9.722772347231511958e-07,1.339719146490097046e-01,-5.059741852164734155e-06,-7.270013924198792665e-08,-8.623336356095023802e-08,1.381673371270153439e-07,-1.188325384759991721e-07,8.664073902764357626e-07,6.622704518122191075e-07,-1.930757309310138226e-03,-1.861137337982654572e-02,3.499596630263113184e-07,-1.142187416553497314e-01,4.644911314244382083e-06,6.259082257747650146e-02,-4.217052662625064841e-07,-2.662901010808127467e-07,-4.713440659998013871e-07,-1.047863975145446602e-06,1.047459250003157649e-06,-4.593640312577917939e-07,4.068168095727742184e-07,3.697143426961702062e-07,4.566966254060389474e-07,-4.818740487098693848e-02,-3.018979839453095337e-07,2.187701612710952759e-01,-1.813657348975539207e-03,-5.717867985367774963e-03,5.919849718338809907e-05,1.217619925737380981e-01,-3.120840119663625956e-07,-1.703905070371547481e-07,3.684756159782409668e-02,-6.576611610853433376e-08,-3.614188358187675476e-02,-8.846852495025814278e-08,-1.965635828673839569e-02,5.160687237548700068e-07,-2.794841229915618896e-01,4.381426796317100525e-02,7.383164018392562866e-03,1.271876879036426544e-02,1.301270537078380585e-02,-3.979502878337370930e-07,1.066383106262946967e-06,-4.236029088497161865e-02,1.425795108079910278e-01,-4.624690177479351405e-07,1.935605240532822791e-07,-3.664487380206082889e-08,-6.837427122263761703e-07,2.780466559215710731e-07,1.650632172822952271e-02,-9.774897247552871704e-02,9.957246482372283936e-02,-5.791897592644090764e-07,2.320014687029470224e-07,1.422142048568275641e-07,2.092647179961204529e-02,4.358847159892320633e-03,-1.458229422569274902e-01
1.253198388440068811e-05,-4.904108354821801186e-04,1.933602646886356524e-07,9.109306149184703827e-03,6.091710019973106682e-06,-8.438246936748328153e-07,-1.123887258813738299e-07,1.560349716100972728e-07,1.764341703847094323e-07,-3.195928002241998911e-07,-4.724325890492764302e-07,-3.306595981121063232e-02,-2.459972279211797286e-07,-9.301254522142698988e-08,-1.121846772730350494e-02,-1.412466758665686939e-06,-5.376533067646960262e-07,2.176333708803213085e-07,4.574821161895670230e-07,-1.016200599224248435e-06,3.240819808070227737e-07,-4.369462089925946202e-07,2.725981858020531945e-07,4.442775889401673339e-07,3.494943996429356048e-07,-1.551703974200790981e-07,-1.637544482946395874e-02,7.817774161367196939e-08,5.448368843644857407e-03,1.267013885808410123e-05,4.346042260294780135e-06,2.663079416379332542e-03,1.212539710104465485e-02,-1.564305591728043510e-07,-1.444387276450243007e-08,-7.226592515507945791e-07,3.544043067904567579e-07,-8.265438964372151531e-07,-3.579275471565779299e-07,-3.350008046254515648e-03,-4.512073985551978694e-07,-2.259224280714988708e-02,-4.941176739521324635e-04,-8.310822749990620650e-07,-1.134770286626007874e-06,-1.126058236877724994e-06,-5.263309503789059818e-07,-7.257838205987354741e-07,8.105490678644855507e-07,8.481695549562573433e-04,-3.584785304155957419e-07,-1.098219513551157434e-06,5.872037078802350152e-08,3.755640136660076678e-06,-4.605194874329754384e-07,3.270494984462857246e-03,-4.690375551581382751e-02,-2.400204248260706663e-04,5.194635832594940439e-07,5.236180982137739193e-07,-2.273953612075274577e-07,-1.224510924657806754e-04,-8.604986874161113519e-07,-1.191543322056531906e-02
4.056550437780970242e-07,6.335683166980743408e-03,-3.217131734345457517e-07,2.988565247505903244e-04,-3.455939349805703387e-06,1.582020203727552143e-08,-2.429932699499204318e-08,-5.544197989593158127e-08,3.997603581495923208e-09,1.534753550913592335e-07,-2.516617030323686777e-07,-4.102331772446632385e-02,4.815117335965624079e-07,1.754731471237391816e-07,-7.736933184787631035e-06,5.874433099961606786e-07,3.392462303963839076e-06,1.333836650019293302e-07,-1.158626972141973965e-07,-3.390848846152039187e-08,-1.799895414933416760e-07,-2.560129814810352400e-07,-1.596111758317420026e-07,1.971405225731359678e-07,3.022390160367649514e-07,-3.533840953195976908e-08,8.040781132876873016e-03,2.229945152976142708e-07,3.583017814889899455e-06,1.036662311548752768e-07,1.020807616214369773e-07,3.898088834830559790e-06,-4.728914704173803329e-03,1.501957740401849151e-07,5.685993187398707960e-08,5.156944666850904468e-07,6.369378269255321356e-08,4.222318693791748956e-06,8.186667344034503913e-08,4.336772576607472729e-07,-1.070966817451335373e-07,3.195986850187182426e-03,1.248270677933760453e-06,4.127561169298132882e-06,3.156910452162264846e-06,6.292658781603677198e-06,-2.315519154194589646e-08,2.623496300202532439e-07,-2.234926910205103923e-07,4.312123110139509663e-06,-9.256395827605956583e-08,6.154647849143657368e-07,-1.348620060070970794e-07,5.762179625889984891e-06,2.698317018712259596e-07,8.481071631649683695e-07,-4.638702422380447388e-02,-6.023466312399250455e-07,2.000834911086712964e-07,6.151255860231685801e-08,3.294647967777564190e-07,2.025841467911959626e-06,5.337609536582021974e-07,1.686372328549623489e-03
