4.100115299224853516e-01,5.277531743049621582e-01,2.902531921863555908e-01,3.399538397789001465e-01,3.144705295562744141e-01,2.877115905284881592e-01,2.551791667938232422e-01,3.350991010665893555e-01,3.755952417850494385e-01,3.193376362323760986e-01,1.634858846664428711e-01,2.442077249288558960e-01,2.855691015720367432e-01,1.132307499647140503e-01,3.156329318881034851e-02,-5.475320219993591309e-01
-1.361837685108184814e-01,-2.152444720268249512e-01,-5.488307401537895203e-02,-1.549354791641235352e-01,-4.742998629808425903e-02,4.652160860132426023e-04,-1.274644434452056885e-01,-3.946862369775772095e-02,-8.706144243478775024e-02,-8.044173568487167358e-02,-7.127916812896728516e-02,-5.667171906679868698e-03,-1.209528148174285889e-01,-1.040688231587409973e-01,1.837911782786250114e-03,-7.470253705978393555e-01
-4.013938605785369873e-01,-2.822679281234741211e-01,-3.116369247436523438e-01,-2.194272875785827637e-01,-3.013442754745483398e-01,-2.721147835254669189e-01,-2.751505076885223389e-01,-3.480297699570655823e-02,-1.710229963064193726e-01,-4.016156494617462158e-02,-2.428522519767284393e-02,1.092502996325492859e-01,9.624131768941879272e-02,6.597180664539337158e-02,2.599631436169147491e-02,-6.139864921569824219e-01
-2.832409143447875977e-01,-2.451063245534896851e-01,-3.083135783672332764e-01,-2.115541994571685791e-01,-2.432965487241744995e-01,-9.632608294486999512e-02,-4.546944797039031982e-02,-2.825460955500602722e-02,1.084985118359327316e-02,2.036126852035522461e-01,2.371746748685836792e-01,2.739185690879821777e-01,2.431499212980270386e-01,1.591956019401550293e-01,8.186665177345275879e-02,-1.159122467041015625e+00
-8.238691091537475586e-02,-7.133580744266510010e-02,-3.914260491728782654e-02,8.070269599556922913e-03,6.131477653980255127e-02,1.041021756827831268e-02,-4.218259453773498535e-02,1.073288321495056152e-01,1.090157590806484222e-02,8.626548200845718384e-02,6.402005255222320557e-02,1.242155060172080994e-01,1.483826786279678345e-01,4.553439840674400330e-02,1.824944019317626953e-01,6.303878426551818848e-01
1.723196171224117279e-02,2.164973020553588867e-01,9.716685861349105835e-02,1.223461925983428955e-01,6.264636665582656860e-02,1.946441680192947388e-01,9.775751829147338867e-02,1.445381939411163330e-01,1.847421377897262573e-01,1.132544651627540588e-01,3.922905027866363525e-02,3.949157893657684326e-02,2.012525312602519989e-02,5.256983637809753418e-02,-5.180392879992723465e-03,5.262802839279174805e-01
-1.254159063100814819e-01,-6.852256506681442261e-02,-3.459263592958450317e-02,-8.555143326520919800e-02,-8.423735946416854858e-02,6.346572190523147583e-03,-1.392895355820655823e-02,-3.006887622177600861e-03,-3.730279859155416489e-04,4.660967271775007248e-03,2.891277836170047522e-04,8.877689950168132782e-03,2.760718204081058502e-02,-3.314889967441558838e-02,2.599436976015567780e-02,2.020488381385803223e-01
-3.153664171695709229e-01,-3.224977850914001465e-01,-3.419399559497833252e-01,-4.456903636455535889e-01,-4.855914413928985596e-01,-3.918290436267852783e-01,-4.662774801254272461e-01,-5.343720316886901855e-01,-5.018243789672851562e-01,-4.475059807300567627e-01,-2.697033584117889404e-01,-4.247628450393676758e-01,-4.908098578453063965e-01,-4.991079568862915039e-01,-4.241942763328552246e-01,6.271482110023498535e-01
-2.114087790250778198e-01,-1.169421300292015076e-01,1.158440578728914261e-02,2.702722512185573578e-02,3.104017861187458038e-02,-4.154112190008163452e-03,9.351678192615509033e-03,2.043509669601917267e-02,-6.583337485790252686e-02,4.461750388145446777e-03,6.093082949519157410e-02,9.895978122949600220e-02,4.560123011469841003e-02,2.301436848938465118e-02,5.451846122741699219e-02,3.786248564720153809e-01
2.879734896123409271e-02,1.818919554352760315e-02,6.105664372444152832e-02,5.390570685267448425e-02,3.388690948486328125e-02,1.115333288908004761e-02,-1.423989329487085342e-02,-5.275942385196685791e-02,4.083881620317697525e-03,-7.729876786470413208e-02,-3.384086117148399353e-02,8.894573897123336792e-02,3.717945888638496399e-02,1.136764660477638245e-01,4.781698063015937805e-02,7.111389636993408203e-01
1.199813112616539001e-01,2.671142853796482086e-02,-5.156787484884262085e-02,-2.947347611188888550e-02,-8.934129960834980011e-03,3.787211328744888306e-02,2.301381528377532959e-02,-6.949104368686676025e-02,7.751367241144180298e-02,1.401715073734521866e-02,4.056453332304954529e-02,4.481806978583335876e-02,1.800370286218822002e-03,-9.261713176965713501e-02,3.031408227980136871e-02,-3.563168644905090332e-01
3.778588399291038513e-02,1.417111605405807495e-01,1.458301097154617310e-01,1.831951290369033813e-01,6.309118866920471191e-02,1.161630079150199890e-02,1.228375434875488281e-01,4.843151196837425232e-02,-3.422934934496879578e-02,5.891630426049232483e-02,-4.416451975703239441e-02,7.837468385696411133e-02,1.119503676891326904e-01,3.476765379309654236e-02,2.329925447702407837e-02,5.727409720420837402e-01
