-5.775840207934379578e-02,4.467891901731491089e-02,4.290527105331420898e-02,-5.823289155960083008e-01,-1.083830147981643677e-01,-2.094162702560424805e-01,-1.260794997215270996e-01,1.165598630905151367e-01,1.836651265621185303e-01,8.768571168184280396e-02,9.199576079845428467e-02,-2.806593775749206543e-01,2.664456665515899658e-01,-9.916704148054122925e-02,-3.965725004673004150e-02,-2.605513036251068115e-01,2.528920024633407593e-02,-4.388800263404846191e-02,-3.230371326208114624e-02,-3.433118807151913643e-03,-1.774481087923049927e-01,1.719912588596343994e-01,-7.397093623876571655e-02,2.180777788162231445e-01,-1.394167095422744751e-01,6.944143027067184448e-02,-2.903689444065093994e-01,-1.701217591762542725e-01,1.846946030855178833e-01,9.872601181268692017e-02,-4.054782167077064514e-02,2.237917110323905945e-02,-6.217780336737632751e-02,-1.319196522235870361e-01,1.057415381073951721e-01,1.210822835564613342e-01,-6.070499494671821594e-02,-2.382523864507675171e-01,-3.779596090316772461e-02,5.775349959731101990e-02,3.082610666751861572e-01,-1.576348841190338135e-01,5.477320868521928787e-03,-1.619945317506790161e-01,2.300718426704406738e-01,-2.298419177532196045e-02,-1.264857798814773560e-01,-3.353719413280487061e-02,-9.008193761110305786e-02,7.454901933670043945e-02,-9.713198244571685791e-02,-9.972670674324035645e-02,-5.286865308880805969e-02,1.470392197370529175e-01,-4.130416549742221832e-03,-7.755413651466369629e-02,-5.992206186056137085e-02,1.518557369709014893e-01,-2.530899941921234131e-01,1.781172752380371094e-01,-4.479266107082366943e-01,-3.753515779972076416e-01,2.995825186371803284e-02,-5.213966369628906250e-01
-1.397506892681121826e-01,3.803462684154510498e-01,-1.161699146032333374e-01,-6.355980634689331055e-01,-3.902904689311981201e-01,3.066957890987396240e-01,4.668061435222625732e-01,-1.132366299629211426e+00,-5.725162625312805176e-01,3.453065752983093262e-01,3.843579292297363281e-01,-1.464585959911346436e-01,4.172463119029998779e-01,2.238025665283203125e-01,-2.000795453786849976e-01,3.278145790100097656e-01,-4.463107287883758545e-01,1.472350507974624634e-01,1.130734905600547791e-01,2.942366302013397217e-01,3.656134009361267090e-01,4.285893142223358154e-01,-5.166878104209899902e-01,-3.488567471504211426e-01,-3.538184762001037598e-01,1.405329555273056030e-01,-1.496143043041229248e-01,-2.906465530395507812e-01,-4.042301177978515625e-01,1.513098925352096558e-01,5.707483366131782532e-02,-4.261870682239532471e-02,3.001072406768798828e-01,-1.451705545186996460e-01,5.429116077721118927e-03,-2.348886877298355103e-01,-1.449203044176101685e-01,-8.510920405387878418e-01,-2.013331204652786255e-01,5.310139656066894531e-01,-1.398573517799377441e-01,3.308392763137817383e-01,1.394169311970472336e-02,1.535190194845199585e-01,-1.130270138382911682e-01,2.163835167884826660e-01,1.342011895030736923e-02,-1.308747529983520508e-01,2.298237532377243042e-01,-3.080819845199584961e-01,4.323311448097229004e-01,-2.449940741062164307e-01,-1.654044836759567261e-01,-3.931637704372406006e-01,3.213851898908615112e-02,-2.252125740051269531e-02,-1.377803683280944824e-01,-4.794241189956665039e-01,1.317298859357833862e-01,-3.804272040724754333e-02,-3.607183992862701416e-01,9.347354620695114136e-02,-1.580519229173660278e-01,-1.171548515558242798e-01
7.080416381359100342e-02,5.622329711914062500e-01,1.848890185356140137e-01,7.918586023151874542e-03,1.850443333387374878e-02,2.858275473117828369e-01,3.101094961166381836e-01,-4.522498324513435364e-02,-8.165860772132873535e-01,4.621204435825347900e-01,3.731223344802856445e-01,-2.917681038379669189e-01,-7.818789035081863403e-02,6.368802487850189209e-02,-1.900631338357925415e-01,3.921177983283996582e-01,-8.428412079811096191e-01,5.348700881004333496e-01,3.028666134923696518e-03,-1.903888583183288574e-01,1.037021651864051819e-01,4.969815909862518311e-01,1.655274182558059692e-01,-3.921716511249542236e-01,-3.905100822448730469e-01,2.791430056095123291e-01,2.094358354806900024e-01,-3.705509006977081299e-01,-7.176650222390890121e-03,-1.146526560187339783e-01,3.307960629463195801e-01,-2.091152071952819824e-01,4.710771739482879639e-01,-4.281171560287475586e-01,1.072453781962394714e-01,-2.551780641078948975e-02,-1.486749947071075439e-02,-6.082308888435363770e-01,-3.613755702972412109e-01,-4.098061099648475647e-02,4.919584989547729492e-01,1.897328048944473267e-01,-3.716962337493896484e-01,1.241168528795242310e-01,-1.770019680261611938e-01,-2.015488147735595703e-01,4.668481349945068359e-01,-4.461500048637390137e-01,6.459262967109680176e-01,-2.551410496234893799e-01,1.827783882617950439e-01,-1.962178498506546021e-01,-5.276844501495361328e-01,-1.412801444530487061e-02,1.626136153936386108e-01,-3.337871432304382324e-01,1.063590124249458313e-01,-3.179357349872589111e-01,-1.128094568848609924e-01,4.763633906841278076e-01,-2.340110689401626587e-01,-2.011533826589584351e-02,-6.331766247749328613e-01,-3.126088082790374756e-01
7.964650541543960571e-02,2.550928592681884766e-01,1.255459431558847427e-02,6.602425128221511841e-02,-7.881608605384826660e-02,4.572494924068450928e-01,-2.279801666736602783e-01,2.019475400447845459e-01,4.093913435935974121e-01,-1.282709836959838867e-01,3.516343608498573303e-02,4.640354216098785400e-01,1.436485499143600464e-01,1.162297651171684265e-01,-2.470825240015983582e-02,-2.085671275854110718e-01,-6.589038968086242676e-01,-7.975482195615768433e-02,1.264239549636840820e-01,2.483910918235778809e-01,2.325905412435531616e-01,2.156683951616287231e-01,5.925013497471809387e-02,2.310271561145782471e-01,2.062402218580245972e-01,9.957341849803924561e-02,-4.690573811531066895e-01,4.202437400817871094e-01,-2.999148070812225342e-01,-1.423320621252059937e-01,-4.072227776050567627e-01,5.905992984771728516e-01,9.887143969535827637e-02,7.296199351549148560e-02,1.771895736455917358e-01,7.627402991056442261e-02,-1.133480593562126160e-01,-6.829069256782531738e-01,-1.011814922094345093e-01,2.443366125226020813e-02,-5.128844976425170898e-01,3.567494451999664307e-02,8.364164084196090698e-02,-3.568534851074218750e-01,-4.270040988922119141e-01,3.379929065704345703e-01,2.047622390091419220e-02,-3.942120671272277832e-01,1.297040432691574097e-01,-1.318794637918472290e-01,3.324354887008666992e-01,-8.613263070583343506e-02,-1.309409588575363159e-01,3.425902128219604492e-01,-3.443418145179748535e-01,8.365572988986968994e-02,-3.431607484817504883e-01,-5.535007119178771973e-01,1.820896863937377930e-01,-3.977393507957458496e-01,2.703152894973754883e-01,2.061359584331512451e-01,-4.192139580845832825e-02,-2.093662172555923462e-01
6.188625842332839966e-02,-1.520144641399383545e-01,-8.859400451183319092e-02,-2.216658145189285278e-01,2.194037660956382751e-02,3.369592726230621338e-01,-2.114150971174240112e-01,-1.412473917007446289e-01,1.065447032451629639e-01,-3.088828325271606445e-01,-2.336513251066207886e-01,1.188367977738380432e-01,4.027918577194213867e-01,-6.879240274429321289e-02,-3.684497475624084473e-01,-9.658259153366088867e-02,-2.746815681457519531e-01,-7.104291766881942749e-02,-3.243312612175941467e-02,2.427885308861732483e-02,2.140045315027236938e-01,7.734981924295425415e-02,3.778861165046691895e-01,-7.952291518449783325e-02,6.994244456291198730e-02,-3.571663200855255127e-01,-1.360721737146377563e-01,4.098005890846252441e-01,-3.600886166095733643e-01,8.346696943044662476e-02,-3.622405529022216797e-01,1.432966887950897217e-01,-9.537234436720609665e-04,1.606255024671554565e-01,-7.756544649600982666e-02,-3.924138844013214111e-01,9.033042937517166138e-02,1.245998889207839966e-01,-1.837792992591857910e-01,-1.962174195796251297e-03,-6.556509733200073242e-01,7.270859926939010620e-02,3.842144310474395752e-01,5.891756340861320496e-02,-1.095716357231140137e-01,1.846481412649154663e-01,-4.044882487505674362e-03,-3.616669178009033203e-01,8.207973837852478027e-02,3.035084530711174011e-02,3.312858343124389648e-01,-2.118395566940307617e-01,-3.051772341132164001e-02,-1.172522008419036865e-01,5.432493984699249268e-02,1.703602075576782227e-01,1.075570210814476013e-01,6.766234338283538818e-02,4.904671609401702881e-01,1.458764970302581787e-01,2.533146142959594727e-01,3.581188917160034180e-01,2.292378619313240051e-02,7.289674878120422363e-02
-1.140884775668382645e-02,1.129905432462692261e-01,-3.855059295892715454e-02,-1.749649085104465485e-02,-2.224641665816307068e-02,-3.313692808151245117e-01,-2.636649273335933685e-02,2.049331068992614746e-01,1.498421281576156616e-01,-1.630600392818450928e-01,-4.479448795318603516e-01,1.739307343959808350e-01,1.743148118257522583e-01,-2.451719343662261963e-01,-3.700615838170051575e-02,-4.538758099079132080e-01,6.032848730683326721e-02,-1.972350329160690308e-01,-6.722177565097808838e-02,1.908445358276367188e-01,-2.456922456622123718e-02,-2.355947941541671753e-01,3.325436413288116455e-01,6.563677638769149780e-02,1.209196299314498901e-01,-2.201751917600631714e-01,-2.964284420013427734e-01,2.916178107261657715e-01,1.186130121350288391e-01,6.500324700027704239e-03,-2.409241348505020142e-01,5.442464351654052734e-01,-2.713823616504669189e-01,1.561408638954162598e-01,-7.734918501228094101e-03,1.596044749021530151e-01,1.343224346637725830e-01,1.190198492258787155e-02,2.025425136089324951e-01,-3.917435407638549805e-01,-4.370042979717254639e-01,7.496783044189214706e-03,1.269992291927337646e-01,-2.080197036266326904e-01,-2.139762341976165771e-01,2.170469798147678375e-02,-3.215672969818115234e-01,2.350627183914184570e-01,-1.682516187429428101e-01,2.505469024181365967e-01,-2.388227283954620361e-01,2.978461682796478271e-01,2.058492153882980347e-01,9.629381299018859863e-01,1.607373007573187351e-03,1.653110533952713013e-01,4.195087030529975891e-02,2.943547964096069336e-01,4.514486193656921387e-01,-1.699345707893371582e-01,-3.051552549004554749e-02,2.538944780826568604e-01,1.665150523185729980e-01,1.793145239353179932e-01
-4.459208622574806213e-02,2.221340080723166466e-03,-2.375029623508453369e-01,5.756399631500244141e-01,2.937899902462959290e-02,4.499977529048919678e-01,-3.740603476762771606e-02,-1.613443484529852867e-03,5.117992404848337173e-03,-4.802937805652618408e-02,-1.999260336160659790e-01,1.669400334358215332e-01,1.117904558777809143e-01,1.199814081192016602e-01,-2.762501835823059082e-01,-6.053594872355461121e-03,-3.835730850696563721e-01,-9.176910971291363239e-04,1.292888671159744263e-01,8.251317776739597321e-03,1.513887345790863037e-01,4.636331647634506226e-02,1.437604613602161407e-02,-1.381121128797531128e-01,-2.157145412638783455e-03,-2.593420147895812988e-01,-1.890621334314346313e-01,3.052189387381076813e-02,-1.294611543416976929e-01,2.116745524108409882e-02,-2.226814776659011841e-01,2.314665541052818298e-02,1.192903816699981689e-01,7.606738060712814331e-02,-8.471219986677169800e-02,-2.058974206447601318e-01,1.479335688054561615e-02,1.087208986282348633e-01,-6.614848971366882324e-02,1.586635969579219818e-02,-3.495974466204643250e-03,-1.221106052398681641e-01,3.184485062956809998e-02,1.184756383299827576e-01,1.146183982491493225e-01,3.452800959348678589e-02,2.198394685983657837e-01,-9.490218013525009155e-02,2.386039309203624725e-02,2.141012102365493774e-01,3.390499055385589600e-01,-2.230003178119659424e-01,3.944462165236473083e-02,2.611803412437438965e-01,-3.016044571995735168e-02,1.910017430782318115e-02,5.823628231883049011e-02,-2.099482566118240356e-01,1.500574946403503418e-01,-2.875782316550612450e-03,3.638044372200965881e-02,1.341981887817382812e-01,1.967556476593017578e-01,-1.422467380762100220e-01
-7.002740502357482910e-01,3.867020308971405029e-01,-2.820115163922309875e-02,3.859613537788391113e-01,1.313412189483642578e-01,-3.157905340194702148e-01,-2.373262494802474976e-02,5.896390974521636963e-02,2.050123661756515503e-01,-2.765545807778835297e-02,-2.306014746427536011e-01,3.220074176788330078e-01,4.235846102237701416e-01,-3.590268492698669434e-01,3.689809143543243408e-01,-1.550235087051987648e-03,-7.992046303115785122e-04,8.054883778095245361e-02,-3.274460136890411377e-01,-3.239334225654602051e-01,8.304134756326675415e-02,-3.083115816116333008e-01,8.173340559005737305e-02,2.630340456962585449e-01,1.244394555687904358e-01,-4.030274227261543274e-02,-2.121796086430549622e-02,1.425824314355850220e-01,1.665839850902557373e-01,1.795158237218856812e-01,-3.006735630333423615e-02,-2.283959388732910156e-01,-2.423937171697616577e-01,-3.721455577760934830e-03,-3.559482991695404053e-01,3.944302499294281006e-01,-7.398077286779880524e-03,7.652674615383148193e-02,-1.545591503381729126e-01,7.496011257171630859e-02,-3.216239511966705322e-01,9.943998605012893677e-02,9.013078361749649048e-02,-1.197780668735504150e-01,5.113807693123817444e-02,1.961162537336349487e-01,-1.909989491105079651e-02,-1.426319475285708904e-03,5.624677240848541260e-02,2.515511214733123779e-01,-1.509647369384765625e-01,-2.606623107567429543e-03,1.369575411081314087e-02,1.169851049780845642e-01,4.942279309034347534e-02,8.158597350120544434e-02,1.117028817534446716e-01,-9.538920223712921143e-02,1.579019129276275635e-01,-7.350806146860122681e-02,3.895558789372444153e-02,-8.767143590375781059e-04,2.465562522411346436e-01,3.914823532104492188e-01
-2.004537284374237061e-01,-4.243108332157135010e-01,-3.541452586650848389e-01,1.126689016819000244e-01,-2.610707469284534454e-02,1.522341817617416382e-01,-2.498583495616912842e-01,-7.316212356090545654e-02,1.877564340829849243e-01,-4.619674980640411377e-01,-4.458665549755096436e-01,3.518649041652679443e-01,5.121752619743347168e-01,-1.569231152534484863e-01,-3.198899701237678528e-02,-1.817823760211467743e-02,-2.576098963618278503e-02,-2.142121549695730209e-03,-9.474883228540420532e-02,-2.025162577629089355e-01,-7.312700618058443069e-03,-1.270919945091009140e-02,-6.286712735891342163e-02,8.111309260129928589e-02,1.700321733951568604e-01,-3.516027033329010010e-01,-1.821564882993698120e-01,-6.729096919298171997e-02,1.863474957644939423e-02,-6.245822831988334656e-02,-3.419249057769775391e-01,3.029032796621322632e-02,1.574052125215530396e-01,1.747174113988876343e-01,6.042598932981491089e-02,-6.755977123975753784e-02,3.968778625130653381e-02,2.898813188076019287e-01,2.829253440722823143e-03,4.377868771553039551e-01,-7.256478071212768555e-02,-2.111539542675018311e-01,3.224926292896270752e-01,1.815442889928817749e-01,-9.258089587092399597e-03,3.501285612583160400e-01,-1.675204187631607056e-01,-1.071446202695369720e-02,-1.284376233816146851e-01,2.389051020145416260e-01,1.047283560037612915e-01,-3.320263326168060303e-02,2.145194634795188904e-02,4.230354726314544678e-01,-3.676718100905418396e-02,9.374909847974777222e-02,5.870672315359115601e-02,-3.409763574600219727e-01,3.481577336788177490e-01,-5.627757310867309570e-02,1.078677922487258911e-01,1.104947328567504883e-01,4.400992393493652344e-01,2.004371583461761475e-01
-1.329170763492584229e-01,-2.428448498249053955e-01,-5.381869673728942871e-01,2.231798171997070312e-01,-6.426682323217391968e-02,3.001878261566162109e-01,2.470653131604194641e-02,-2.909026443958282471e-01,-6.750643998384475708e-02,-1.193520203232765198e-01,-1.961581259965896606e-01,1.280237883329391479e-01,2.204589545726776123e-01,9.945616871118545532e-02,-2.255010306835174561e-01,-9.220535308122634888e-02,-5.190380811691284180e-01,-3.590233251452445984e-02,1.762603074312210083e-01,4.848545789718627930e-02,1.385357379913330078e-01,-2.750275284051895142e-02,2.764934673905372620e-02,-2.807263433933258057e-01,4.446605220437049866e-02,2.041337192058563232e-01,-3.256929665803909302e-02,2.098719216883182526e-02,-1.317988336086273193e-01,-4.934395663440227509e-03,-1.484550982713699341e-01,-1.067586690187454224e-01,2.049850076436996460e-01,3.922174125909805298e-02,-2.247001677751541138e-01,-1.632527858018875122e-01,2.664658613502979279e-02,4.999849796295166016e-01,1.126441266387701035e-02,1.345006376504898071e-01,-1.412265598773956299e-01,9.797301143407821655e-02,-1.912788301706314087e-01,4.823774695396423340e-01,1.079696267843246460e-01,1.557956039905548096e-01,1.271319985389709473e-01,-2.589233517646789551e-01,7.493381202220916748e-02,1.896872371435165405e-01,2.990471422672271729e-01,-1.179260984063148499e-01,1.167014613747596741e-02,5.434516072273254395e-01,7.269263267517089844e-02,-2.224512994289398193e-01,-1.518028229475021362e-01,-3.941396772861480713e-01,2.023678570985794067e-01,-8.301445841789245605e-02,9.342949092388153076e-02,1.493524760007858276e-01,2.256550490856170654e-01,2.520935833454132080e-01
