-1.075093746185302734e-01,1.404781043529510498e-01,-8.259611204266548157e-03,3.583917766809463501e-02,1.918534934520721436e-01,-2.349943965673446655e-01,-3.917671740055084229e-01,-2.441363632678985596e-01,6.500779185444116592e-03,-1.343316137790679932e-01,4.466297328472137451e-01,1.046335250139236450e-01,-2.869102954864501953e-01,2.896516025066375732e-01,3.191936016082763672e-02,-2.802177518606185913e-02,-3.746549040079116821e-02,-1.861404031515121460e-01,-1.092695631086826324e-03,-7.680888473987579346e-02,-1.561851203441619873e-01,-9.980671852827072144e-02,8.487309515476226807e-02,-2.033311277627944946e-01,3.803155720233917236e-01,-2.110348083078861237e-02,2.425630763173103333e-02,2.927478849887847900e-01,2.940851449966430664e-01,-6.114169955253601074e-01,9.477953612804412842e-02,1.247247308492660522e-02,-1.621943153440952301e-02,-2.129702866077423096e-01,1.898548156023025513e-01,-8.636491000652313232e-02,3.893752023577690125e-02,1.881257742643356323e-01,2.815063111484050751e-03,-3.092008233070373535e-01,5.120313912630081177e-02,1.245640888810157776e-01,-1.512910574674606323e-01,-8.912786841392517090e-02,1.701023727655410767e-01,-8.662939816713333130e-02,-1.245079264044761658e-01,6.142219156026840210e-02,3.220354914665222168e-01,9.867547452449798584e-02,-1.712164282798767090e-01,9.564299881458282471e-02,-3.700388222932815552e-02,-1.462267339229583740e-01,-1.001592352986335754e-01,3.871398419141769409e-02,4.428405463695526123e-01,1.414556871168315411e-03,7.395894527435302734e-01,-5.902824550867080688e-02,1.441367715597152710e-01,5.525153595954179764e-03,-3.711111247539520264e-01,-2.053652144968509674e-02
1.109564006328582764e-01,6.105719506740570068e-02,-2.265453785657882690e-01,-1.661940515041351318e-01,-2.491837590932846069e-01,-1.113331839442253113e-01,-2.187079191207885742e-01,-1.620684564113616943e-01,-1.150488574057817459e-02,-1.227237582206726074e-01,-8.580053225159645081e-03,-6.300596054643392563e-03,-9.987886250019073486e-02,-1.731973588466644287e-01,-7.692189514636993408e-02,6.817709803581237793e-01,3.757860064506530762e-01,5.406367406249046326e-02,-3.946477770805358887e-01,9.272056818008422852e-02,-1.606413871049880981e-01,-1.629719287157058716e-01,4.155470132827758789e-01,-8.084403723478317261e-02,6.984111666679382324e-02,-2.067781239748001099e-01,1.003317385911941528e-01,3.572345944121479988e-03,-1.083122864365577698e-01,-9.610074013471603394e-02,-2.436690628528594971e-01,-1.031058877706527710e-01,-1.155601441860198975e-01,-1.242457143962383270e-02,3.125974535942077637e-02,1.275505423545837402e-01,-1.243708804249763489e-01,-6.956553459167480469e-02,4.034835100173950195e-01,-2.252421975135803223e-01,-5.366423130035400391e-01,3.280576467514038086e-01,-1.132305413484573364e-01,-1.233979761600494385e-01,1.322519332170486450e-01,-1.823705136775970459e-01,4.127883911132812500e-02,-2.682756818830966949e-02,2.108228802680969238e-01,-1.649297624826431274e-01,1.359218209981918335e-01,4.414478689432144165e-02,-2.200187928974628448e-02,8.174674957990646362e-02,-6.172034144401550293e-01,5.935762450098991394e-02,2.467121630907058716e-01,1.339354664087295532e-01,9.850934892892837524e-02,5.369182303547859192e-02,-6.045105457305908203e-01,-9.895350784063339233e-02,1.911116205155849457e-02,3.189804553985595703e-01
-7.088117301464080811e-02,-1.924744807183742523e-02,-2.409088313579559326e-01,7.411967217922210693e-02,1.526693701744079590e-01,1.187681928277015686e-01,-4.703507423400878906e-01,9.396228194236755371e-02,-3.668156638741493225e-02,-9.260270744562149048e-02,4.910364151000976562e-01,-1.179425269365310669e-01,2.652317285537719727e-01,3.670287728309631348e-01,-2.454601973295211792e-02,-4.259242117404937744e-02,1.055453494191169739e-01,1.741106957197189331e-01,-1.976952105760574341e-01,4.909881576895713806e-02,-4.779151082038879395e-02,-5.055054649710655212e-02,4.363228008151054382e-02,-2.228805609047412872e-02,-4.586460068821907043e-02,1.228625774383544922e-01,-4.946492239832878113e-02,3.370090723037719727e-01,2.954404950141906738e-01,-3.056877665221691132e-02,1.849440038204193115e-01,5.838243290781974792e-02,-1.895088851451873779e-01,-6.359462738037109375e-01,5.286611318588256836e-01,-2.598746716976165771e-01,7.172131538391113281e-02,-6.794074922800064087e-02,-1.038365513086318970e-01,-8.793244510889053345e-02,6.049409136176109314e-02,-1.998930126428604126e-01,6.293815374374389648e-02,6.124064698815345764e-02,-5.207193270325660706e-02,-1.060484051704406738e-01,7.947180420160293579e-02,-2.065660208463668823e-01,2.891412377357482910e-01,1.943139545619487762e-02,-1.517519950866699219e-01,4.902262240648269653e-02,-5.189630016684532166e-02,-1.170416250824928284e-01,-9.250034391880035400e-02,-4.281433671712875366e-02,-1.083813142031431198e-02,5.428420007228851318e-02,3.160491585731506348e-01,-1.091969460248947144e-01,6.689275056123733521e-02,-3.110975623130798340e-01,2.406504154205322266e-01,-4.947059974074363708e-02
-2.733483910560607910e-01,-1.817650496959686279e-01,-1.585676968097686768e-01,3.237286955118179321e-02,-1.354047805070877075e-01,-4.169707372784614563e-02,-3.984431922435760498e-01,6.161963567137718201e-02,7.332184351980686188e-03,-5.153542384505271912e-02,3.923212587833404541e-01,-8.432988077402114868e-02,-1.526597589254379272e-01,7.191374152898788452e-02,-2.055181860923767090e-01,3.155775964260101318e-01,5.693013072013854980e-01,7.370956242084503174e-02,-5.915453284978866577e-02,1.858076304197311401e-01,7.329334318637847900e-02,-2.629594206809997559e-01,-1.256084349006414413e-02,-1.666218489408493042e-01,-4.378185421228408813e-02,-1.553065776824951172e-01,6.360782682895660400e-02,3.389445245265960693e-01,1.116166561841964722e-01,-9.284503757953643799e-02,3.120922669768333435e-02,-2.124744057655334473e-01,-1.150671094655990601e-01,-4.602603912353515625e-01,4.860003292560577393e-01,-3.418310582637786865e-01,3.436778783798217773e-01,-2.769179046154022217e-01,-1.391823887825012207e-01,5.868794769048690796e-02,-2.020281702280044556e-01,3.008525371551513672e-01,-2.320722490549087524e-01,9.353616274893283844e-03,3.273578733205795288e-02,2.106370627880096436e-01,1.664424836635589600e-01,-1.172169446945190430e-01,2.680265903472900391e-01,8.743504062294960022e-03,-2.749480605125427246e-01,-4.443200305104255676e-03,-1.926634088158607483e-02,2.164450287818908691e-01,-1.030510887503623962e-01,1.629140824079513550e-01,-6.608658283948898315e-02,1.322060674428939819e-01,6.356456875801086426e-01,-3.003142774105072021e-02,-2.759520895779132843e-02,-8.160966634750366211e-02,-4.981013238430023193e-01,8.049485087394714355e-02
1.282493025064468384e-01,-5.454229563474655151e-02,-1.917537450790405273e-01,-1.585331112146377563e-01,-3.612298145890235901e-02,4.372634366154670715e-02,5.100463330745697021e-02,-1.324231624603271484e-01,1.522074104286730289e-03,3.802097588777542114e-02,2.026845663785934448e-01,5.704787001013755798e-02,-6.212282180786132812e-02,-4.294676780700683594e-01,2.020808756351470947e-01,3.753582835197448730e-01,-3.666513413190841675e-02,-3.944758698344230652e-02,-8.665646612644195557e-02,-5.286951363086700439e-02,-1.234185248613357544e-01,-3.087653405964374542e-02,1.842386871576309204e-01,1.174560934305191040e-01,7.733031362295150757e-02,1.983845084905624390e-01,-3.591655492782592773e-01,-1.810363382101058960e-01,1.515422910451889038e-01,-2.805249989032745361e-01,3.604397922754287720e-02,6.385200619697570801e-01,-1.215519160032272339e-01,-2.263668477535247803e-01,5.584954023361206055e-01,-1.434926986694335938e-01,-1.283069849014282227e-01,1.000412777066230774e-01,3.021374344825744629e-01,-5.222567915916442871e-01,-1.369534805417060852e-02,-3.979189693927764893e-02,-3.403050601482391357e-01,2.044132947921752930e-01,5.737569928169250488e-01,-5.539828538894653320e-01,1.425895392894744873e-01,1.958637088537216187e-01,9.588647633790969849e-02,-8.524838089942932129e-02,-2.429991662502288818e-01,-1.453066468238830566e-01,-2.141931802034378052e-01,-8.037997037172317505e-02,-2.253779768943786621e-01,-8.251570910215377808e-02,2.103541977703571320e-02,9.474688023328781128e-02,-3.881627321243286133e-01,-1.655297577381134033e-01,1.348963379859924316e-01,-2.675838023424148560e-02,-1.406948268413543701e-01,1.964674144983291626e-01
1.675933450460433960e-01,1.338171362876892090e-01,-2.358417510986328125e-01,4.915997385978698730e-02,-8.336634933948516846e-02,3.900031372904777527e-02,-1.123868003487586975e-01,9.141895920038223267e-02,2.584054321050643921e-02,-3.348873555660247803e-02,2.019556909799575806e-01,7.258725911378860474e-02,4.841637238860130310e-02,3.311637639999389648e-01,-1.291474550962448120e-01,-2.719915099442005157e-02,4.125361144542694092e-02,3.924288600683212280e-02,-1.085527241230010986e-01,-2.111360877752304077e-01,-9.066504985094070435e-02,-4.715867340564727783e-02,-7.693323493003845215e-02,1.416465081274509430e-02,4.227737337350845337e-02,2.581096291542053223e-01,-1.203245250508189201e-03,3.645626008510589600e-01,2.662758529186248779e-01,-1.168444403447210789e-03,-2.757753431797027588e-02,-1.756014525890350342e-01,2.574501931667327881e-02,-2.789380848407745361e-01,4.397156462073326111e-02,3.652894869446754456e-03,-4.067378491163253784e-02,3.985904157161712646e-03,-1.568588167428970337e-01,-2.854127250611782074e-02,-4.263085871934890747e-02,9.391762316226959229e-02,-1.217670366168022156e-01,-3.033949807286262512e-02,-7.771053910255432129e-02,1.501451283693313599e-01,-1.155399903655052185e-01,-4.186525940895080566e-01,1.252949088811874390e-01,7.149584591388702393e-02,-1.081890389323234558e-01,-1.473597437143325806e-01,6.436473876237869263e-02,2.364507317543029785e-02,4.918478429317474365e-03,-3.711841301992535591e-03,1.721269078552722931e-02,7.751088589429855347e-03,1.936967857182025909e-02,2.719068713486194611e-02,-1.482977420091629028e-01,-2.446069121360778809e-01,-2.510692551732063293e-02,-1.557323187589645386e-01
4.811801016330718994e-01,2.888607084751129150e-01,-1.250613667070865631e-02,1.340677402913570404e-02,-3.881923556327819824e-01,3.258664906024932861e-01,1.502995789051055908e-01,2.280759215354919434e-01,1.775629818439483643e-01,-3.547751605510711670e-01,1.618439108133316040e-01,1.797388046979904175e-01,4.353709816932678223e-01,2.473157793283462524e-01,-1.264488548040390015e-01,1.477692872285842896e-01,1.597974896430969238e-01,3.440165221691131592e-01,2.398131340742111206e-01,6.646686047315597534e-02,2.266773730516433716e-01,-1.438983529806137085e-01,1.794404238462448120e-01,-1.257500648498535156e-01,-2.235258668661117554e-01,2.098110765218734741e-01,2.527291774749755859e-01,7.066734880208969116e-02,2.033306956291198730e-01,2.496511489152908325e-01,1.405072212219238281e-01,-1.928768493235111237e-02,6.025766953825950623e-02,1.389331668615341187e-01,2.334145009517669678e-01,-4.229016005992889404e-01,-6.749881803989410400e-02,1.493241488933563232e-01,-3.000275194644927979e-01,2.584181427955627441e-01,5.051332991570234299e-03,2.262476384639739990e-01,-6.001380831003189087e-02,3.394420444965362549e-02,5.292616039514541626e-02,2.613503336906433105e-01,-7.861970923840999603e-03,-4.075945615768432617e-01,-1.550588458776473999e-01,1.735562458634376526e-02,1.708780974149703979e-01,-4.610626026988029480e-02,-1.519356966018676758e-01,1.873230002820491791e-02,1.173743829131126404e-01,3.221486881375312805e-02,4.303710535168647766e-02,1.001212839037179947e-02,-2.037435322999954224e-01,4.762594997882843018e-01,-1.047718618065118790e-02,-3.680239021778106689e-01,-1.344837993383407593e-01,-2.977493107318878174e-01
-8.025328069925308228e-02,-2.686159498989582062e-02,-1.109269335865974426e-01,1.453612148761749268e-01,2.795030772686004639e-01,2.030820548534393311e-01,-6.389033794403076172e-02,3.287079632282257080e-01,7.505726814270019531e-02,-9.665699303150177002e-02,1.509656459093093872e-01,-5.406129956245422363e-01,6.560160964727401733e-02,2.411442995071411133e-01,1.885186135768890381e-01,-1.876250840723514557e-02,-8.888553828001022339e-02,-3.394685089588165283e-01,-7.625993341207504272e-02,-4.191092252731323242e-01,1.685466915369033813e-01,1.089215725660324097e-01,-7.552267611026763916e-02,5.601381659507751465e-01,2.121487706899642944e-01,4.200379252433776855e-01,-1.867076903581619263e-01,8.972682803869247437e-02,1.428665965795516968e-01,-2.425366342067718506e-01,-1.379174552857875824e-02,-1.687977015972137451e-01,-1.345742493867874146e-01,-1.278736293315887451e-01,2.021106034517288208e-01,2.873623669147491455e-01,1.451576352119445801e-01,1.469640284776687622e-01,3.212240636348724365e-01,-2.143447548151016235e-01,5.677844285964965820e-01,-4.954312741756439209e-02,8.644185960292816162e-02,5.065593123435974121e-02,-6.417456269264221191e-01,-2.955817580223083496e-01,-4.106561541557312012e-01,-3.291523754596710205e-01,8.378642797470092773e-02,4.394010826945304871e-02,-1.504087299108505249e-01,-5.395578145980834961e-01,-3.618854284286499023e-01,1.647888422012329102e-01,7.561183301731944084e-04,-1.367023736238479614e-01,2.925507426261901855e-01,1.651516854763031006e-01,4.511888325214385986e-02,-5.037996172904968262e-01,1.030765995383262634e-01,-3.091645836830139160e-01,-1.641126424074172974e-01,-2.256506532430648804e-01
-8.501476794481277466e-02,4.121093079447746277e-02,-4.730740189552307129e-02,-4.547700658440589905e-02,-1.394660472869873047e-01,2.103266865015029907e-01,-7.813353091478347778e-02,-6.696642935276031494e-02,-5.697174929082393646e-03,4.228559136390686035e-02,-1.336811482906341553e-01,-1.893778145313262939e-02,1.946092247962951660e-01,1.108388528227806091e-01,-3.215953707695007324e-02,-5.146389827132225037e-02,-5.574201419949531555e-02,1.839964464306831360e-02,-1.660081297159194946e-01,-6.374438852071762085e-02,8.286916650831699371e-03,-4.876333102583885193e-02,4.058611765503883362e-02,7.634982466697692871e-02,3.630459308624267578e-02,3.822787404060363770e-01,-1.017061397433280945e-01,1.021620444953441620e-02,2.867616713047027588e-01,-2.852455675601959229e-01,1.027800962328910828e-01,-6.586384773254394531e-02,1.154176220297813416e-01,-6.153529509902000427e-03,-1.086584031581878662e-01,1.196640133857727051e-01,-4.892522841691970825e-02,-9.113099426031112671e-02,-4.315954819321632385e-02,1.631030589342117310e-01,-6.738423369824886322e-03,1.375710815191268921e-01,4.586284235119819641e-02,6.630734074860811234e-03,-6.627611001022160053e-04,-8.538139052689075470e-03,1.818290352821350098e-02,-1.131658107042312622e-01,1.126516163349151611e-01,-2.945103042293339968e-04,5.007316824048757553e-03,-2.893927097320556641e-01,1.304283887147903442e-01,-3.387304022908210754e-03,-3.382808063179254532e-04,-3.989859949797391891e-03,5.651268735527992249e-02,5.325544625520706177e-02,9.034912288188934326e-02,-2.295045256614685059e-01,-8.133921772241592407e-03,-7.204613834619522095e-02,-3.977750986814498901e-02,-1.378336697816848755e-01
5.260762572288513184e-02,-1.556221488863229752e-02,8.146321028470993042e-02,7.570161670446395874e-02,-1.920952796936035156e-01,2.683018706738948822e-02,-1.440895646810531616e-01,-1.783211678266525269e-01,7.003637962043285370e-03,5.904645100235939026e-02,2.490410953760147095e-01,1.900332397781312466e-03,-6.250550504773855209e-03,4.950757026672363281e-01,8.005142211914062500e-02,-4.485344514250755310e-02,-5.552479997277259827e-02,-9.260858595371246338e-02,-1.771269738674163818e-01,-1.397746503353118896e-01,5.401107016950845718e-03,-3.314221501350402832e-01,-1.630313098430633545e-01,-2.906170487403869629e-02,2.436128705739974976e-01,1.742735356092453003e-01,-4.442230984568595886e-02,8.324430137872695923e-02,1.498500108718872070e-01,-1.239437460899353027e-01,-1.243584677577018738e-01,-9.325803816318511963e-02,-6.763397157192230225e-02,1.530211791396141052e-02,8.957590162754058838e-02,1.944736763834953308e-02,-6.032136827707290649e-02,-9.016029536724090576e-02,-1.272141784429550171e-01,-7.724940776824951172e-03,-1.022687181830406189e-01,1.158457901328802109e-02,-4.666656255722045898e-02,-8.814040571451187134e-02,7.507151365280151367e-02,1.657963991165161133e-01,-4.866379126906394958e-02,-5.610891059041023254e-02,9.060508012771606445e-02,2.202723408117890358e-03,-9.270104765892028809e-02,-2.011959552764892578e-01,6.436686962842941284e-02,-7.831937074661254883e-02,-2.952156960964202881e-02,1.148305088281631470e-01,-4.360402375459671021e-02,-2.963262498378753662e-01,1.136277243494987488e-01,-2.122557759284973145e-01,4.812237620353698730e-02,-1.348093897104263306e-01,-2.140079997479915619e-02,-1.819233596324920654e-01
