8.215665817260742188e-02,6.432279944419860840e-02,-1.587919145822525024e-01,-1.063102409243583679e-01,1.918897479772567749e-01,-8.261398226022720337e-02,1.958442106842994690e-02,-5.778395384550094604e-02,-8.415672928094863892e-02,1.953662186861038208e-01,1.071991100907325745e-01,2.300703199580311775e-03,1.082210615277290344e-01,-1.088893413543701172e-02,3.298536874353885651e-03,2.192344749346375465e-03,4.665343835949897766e-02,-8.361005224287509918e-03,-5.287490785121917725e-02,-1.791258305311203003e-01,-2.006829716265201569e-02,2.942768298089504242e-02,-1.171379610896110535e-01,-4.996686428785324097e-02,-9.752191603183746338e-02,4.719356074929237366e-02,7.985934615135192871e-03,-1.088318303227424622e-01,-8.056828379631042480e-02,-5.985054373741149902e-01,1.496836892329156399e-03,8.014073222875595093e-02,4.707176238298416138e-02,-2.679877728223800659e-02,1.808037608861923218e-02,-1.560359355062246323e-02,1.698187552392482758e-02,2.963605523109436035e-01,-4.440122097730636597e-02,-2.907008118927478790e-02,-1.469588726758956909e-01,-4.689205884933471680e-01,-4.699834063649177551e-02,-2.804523892700672150e-02,-2.186955809593200684e-01,1.004939377307891846e-01,-2.127722054719924927e-01,-1.764947324991226196e-01,3.614981099963188171e-02,-1.501181572675704956e-01,-7.299318164587020874e-02,3.822579607367515564e-02,-8.271310478448867798e-02,-6.622812896966934204e-02,-4.624716192483901978e-02,-1.615134030580520630e-01,-3.985417783260345459e-01,1.283876597881317139e-01,1.519558578729629517e-01,-1.205909699201583862e-01,1.620423942804336548e-01,6.328358501195907593e-02,-1.434722449630498886e-02,2.866277657449245453e-02
-2.287408709526062012e-02,-1.817231029272079468e-01,8.410382270812988281e-02,-5.196536183357238770e-01,-2.023406922817230225e-01,1.448806077241897583e-01,-4.148430377244949341e-02,6.941157393157482147e-03,2.563523650169372559e-01,-8.862076699733734131e-02,-1.634253188967704773e-02,6.526419520378112793e-02,3.598506748676300049e-01,1.697362363338470459e-01,1.928768754005432129e-01,-1.291611194610595703e-01,-2.935784757137298584e-01,-1.674052029848098755e-01,6.197012215852737427e-02,-1.325691044330596924e-01,-2.739507555961608887e-01,-2.411401569843292236e-01,-4.059987068176269531e-01,3.264101222157478333e-02,2.063272520899772644e-02,3.180851787328720093e-02,-9.489212185144424438e-02,-2.690154910087585449e-01,7.886628061532974243e-02,2.914903461933135986e-01,-1.813607364892959595e-01,3.967775702476501465e-01,-1.144732981920242310e-01,1.884907633066177368e-01,-1.052247267216444016e-02,-4.446630179882049561e-01,-1.772156730294227600e-02,1.582457423210144043e-01,-2.192068248987197876e-01,8.252630941569805145e-03,-1.531076431274414062e-01,-1.389944404363632202e-01,-3.003736436367034912e-01,3.917775154113769531e-01,8.489312976598739624e-02,-1.033944264054298401e-01,6.634478271007537842e-02,-1.714057773351669312e-01,1.907983911223709583e-03,-1.203921884298324585e-01,2.523284256458282471e-01,-4.918427392840385437e-02,5.761120002716779709e-03,1.772878468036651611e-01,3.779143393039703369e-01,-2.883448004722595215e-01,3.779520094394683838e-01,1.763752102851867676e-02,-1.219084858894348145e-01,-9.628661908209323883e-03,-4.617610275745391846e-01,-2.238208055496215820e-01,-2.738428302109241486e-02,-7.783415168523788452e-02
3.018633276224136353e-02,5.112240836024284363e-02,1.186980982311069965e-03,3.111805319786071777e-01,-1.893337070941925049e-01,-2.921238541603088379e-02,2.283151727169752121e-03,1.656825281679630280e-02,-2.204962223768234253e-01,1.636104583740234375e-01,-1.038328278809785843e-02,-1.301133781671524048e-01,-1.399062573909759521e-01,3.142030239105224609e-01,-2.778895497322082520e-01,1.148315146565437317e-01,-6.228160858154296875e-02,3.195023536682128906e-02,1.613613367080688477e-01,8.232644200325012207e-02,2.547558769583702087e-02,-9.759909659624099731e-02,-1.401626467704772949e-01,-5.049757286906242371e-02,-3.066643476486206055e-01,9.559545665979385376e-02,-2.708703093230724335e-02,4.746183753013610840e-02,-2.473470121622085571e-01,-1.012101098895072937e-01,3.001832589507102966e-02,3.092653751373291016e-01,-4.568587755784392357e-04,-6.815773993730545044e-02,-2.350164800882339478e-01,-3.721030429005622864e-02,-4.459612816572189331e-02,1.495133489370346069e-01,-2.051334679126739502e-01,-4.374333471059799194e-02,-1.523783057928085327e-01,-7.524091750383377075e-02,-3.094235667958855629e-03,2.347531318664550781e-01,9.352276474237442017e-02,-6.184808015823364258e-01,7.822207361459732056e-02,-7.154376804828643799e-02,2.481756210327148438e-01,6.091233342885971069e-03,5.147581174969673157e-02,-7.195299118757247925e-02,8.509827405214309692e-02,3.399839252233505249e-02,1.012452021241188049e-01,-1.876638084650039673e-01,1.380119472742080688e-01,-7.797919958829879761e-02,4.184503108263015747e-02,4.941714182496070862e-02,1.588998436927795410e-01,-2.328987270593643188e-01,-1.723770350217819214e-01,-8.529043197631835938e-02
1.463674157857894897e-01,1.223908737301826477e-01,1.375007070600986481e-02,1.882470250129699707e-01,-1.523744463920593262e-01,2.313249409198760986e-01,-1.451776176691055298e-01,3.589490950107574463e-01,3.429901227355003357e-02,3.395048379898071289e-01,1.626820713281631470e-01,-4.266282543540000916e-02,-2.015200257301330566e-01,2.651160657405853271e-01,-4.374418780207633972e-02,9.931821376085281372e-02,5.287852510809898376e-02,4.000266268849372864e-02,-4.539670422673225403e-02,-9.357858449220657349e-02,-3.841476142406463623e-02,-1.175194606184959412e-01,-2.792083919048309326e-01,-2.191979140043258667e-01,-5.209293961524963379e-01,1.975471228361129761e-01,9.179904311895370483e-02,1.379864811897277832e-01,-6.669225543737411499e-02,-2.024348825216293335e-01,7.641938328742980957e-02,8.707917481660842896e-02,-3.169028460979461670e-02,-9.821856021881103516e-02,6.361868232488632202e-02,-2.047172002494335175e-02,-1.119528040289878845e-01,-2.334099262952804565e-01,-6.978556513786315918e-02,4.020493105053901672e-02,1.606395244598388672e-01,1.155002862215042114e-01,3.610506281256675720e-02,1.129294410347938538e-01,1.903712153434753418e-01,-3.864144682884216309e-01,-1.316609084606170654e-01,-2.691648900508880615e-01,1.058990284800529480e-01,-4.717235267162322998e-02,5.793746560811996460e-02,-2.950428724288940430e-01,2.816171757876873016e-02,4.441766068339347839e-02,1.524479985237121582e-01,-1.111883297562599182e-01,2.392569035291671753e-01,-1.612519174814224243e-01,-1.759759187698364258e-01,-3.141266480088233948e-02,-1.259833079529926181e-04,-3.624486923217773438e-01,-2.711850404739379883e-01,2.676302194595336914e-01
3.794047534465789795e-01,2.430355846881866455e-01,2.100601606070995331e-02,5.533386021852493286e-02,5.355492234230041504e-02,3.190358728170394897e-02,-1.267599016427993774e-01,1.102867424488067627e-01,5.515933036804199219e-02,-5.460346117615699768e-02,-1.213881187140941620e-02,1.416177749633789062e-01,-3.905963599681854248e-01,2.781299948692321777e-01,7.194303721189498901e-02,3.518313169479370117e-02,2.225090265274047852e-01,-4.360486194491386414e-02,1.090092211961746216e-01,-8.409140259027481079e-02,8.730882406234741211e-02,-5.069011449813842773e-01,-5.696557462215423584e-03,4.807894676923751831e-02,-1.515641808509826660e-01,-2.119670063257217407e-01,-3.507882654666900635e-01,-1.584758311510086060e-01,-1.505613625049591064e-01,-4.645830690860748291e-01,-1.654772162437438965e-01,5.274028331041336060e-02,-2.612890489399433136e-02,2.752365544438362122e-02,3.402654528617858887e-01,4.983396083116531372e-02,-4.266769811511039734e-02,-5.820207670331001282e-02,-1.895660609006881714e-01,-1.545686870813369751e-01,7.473067194223403931e-02,-3.807214200496673584e-01,2.216373682022094727e-01,1.708049327135086060e-01,-3.834647238254547119e-01,-5.377811193466186523e-02,-8.437861688435077667e-03,-2.590731084346771240e-01,-8.927810192108154297e-02,-7.559283822774887085e-02,2.099786102771759033e-01,-1.111033931374549866e-01,9.749349951744079590e-02,-1.387931257486343384e-01,5.423730239272117615e-02,-2.710295841097831726e-02,2.356652542948722839e-02,-1.640452593564987183e-01,-1.674095988273620605e-01,2.780001796782016754e-02,2.970380783081054688e-01,-2.498747198842465878e-04,-9.908799082040786743e-02,9.894189238548278809e-02
2.978056669235229492e-01,-1.596764177083969116e-01,3.619423508644104004e-02,1.965990476310253143e-02,-2.310870289802551270e-01,4.325427711009979248e-01,9.931748360395431519e-02,2.576396614313125610e-02,2.195947337895631790e-03,1.975845079869031906e-03,6.283871084451675415e-02,2.814811421558260918e-03,4.249786958098411560e-02,2.160574197769165039e-01,-1.418592184782028198e-01,-2.218123897910118103e-02,-3.492846488952636719e-01,-5.387764051556587219e-02,2.406593114137649536e-01,3.940122947096824646e-02,3.438022732734680176e-02,4.040373489260673523e-02,7.995767891407012939e-02,-1.807420700788497925e-01,-1.168307065963745117e-01,1.904243379831314087e-01,-1.510301381349563599e-01,3.592386245727539062e-01,-3.529618084430694580e-01,-1.884342283010482788e-01,-1.471609175205230713e-01,3.275626152753829956e-02,2.551986370235681534e-03,1.357948482036590576e-01,6.827387213706970215e-02,-3.850926458835601807e-01,4.300663992762565613e-02,2.098722308874130249e-01,-3.442626819014549255e-02,-7.753918319940567017e-02,4.705109167844057083e-03,-3.270566929131746292e-03,-1.375066787004470825e-01,1.679718941450119019e-01,-3.948393762111663818e-01,2.479332499206066132e-03,1.831300705671310425e-01,-2.761926352977752686e-01,5.721604824066162109e-02,-8.231052756309509277e-02,4.035823047161102295e-01,-1.345666050910949707e-01,-6.779053364880383015e-04,2.233869284391403198e-01,6.681727617979049683e-02,-1.152907847426831722e-03,2.718256115913391113e-01,-5.928454920649528503e-02,1.788460016250610352e-01,-1.555790379643440247e-02,-1.442729979753494263e-01,8.901885896921157837e-02,-1.037129461765289307e-01,4.120886698365211487e-02
3.906001150608062744e-01,2.245416864752769470e-02,-2.772032916545867920e-01,-4.861223697662353516e-01,-7.503469288349151611e-02,2.283860296010971069e-01,-1.498836874961853027e-01,2.254665493965148926e-01,1.437344253063201904e-01,-2.835421264171600342e-01,-4.915075749158859253e-02,1.680353432893753052e-01,-1.671703010797500610e-01,2.419333010911941528e-01,-7.078412920236587524e-02,-6.618355214595794678e-02,1.589022725820541382e-01,-5.054407566785812378e-02,3.113743476569652557e-02,2.477113157510757446e-01,1.259286403656005859e-01,-4.569997638463973999e-02,-1.025658380240201950e-02,1.633478887379169464e-02,6.401094794273376465e-02,7.931680232286453247e-02,-2.267729192972183228e-01,2.374668717384338379e-01,-1.215127333998680115e-01,-1.518474072217941284e-01,-1.527880877256393433e-01,2.372774183750152588e-01,-9.709455072879791260e-02,1.374295353889465332e-01,1.608245521783828735e-01,-2.069204449653625488e-01,-1.991675496101379395e-01,7.815653085708618164e-02,2.545546591281890869e-01,1.129856035113334656e-01,4.674584046006202698e-02,-1.836294531822204590e-01,4.995724260807037354e-01,2.011811919510364532e-02,6.286124885082244873e-02,1.055772975087165833e-01,-1.032508313655853271e-01,3.685838580131530762e-01,-2.872507572174072266e-01,4.601242020726203918e-02,7.151585072278976440e-02,1.607064455747604370e-01,8.075385540723800659e-02,-2.399207949638366699e-01,-3.540617823600769043e-01,7.707095891237258911e-02,-1.353274565190076828e-02,9.237037599086761475e-02,-2.602752745151519775e-01,7.270166277885437012e-02,2.925890684127807617e-01,1.171780452132225037e-01,1.858809441328048706e-01,2.510053217411041260e-01
4.158975556492805481e-02,-1.441918015480041504e-01,2.193064056336879730e-02,-9.182333946228027344e-02,2.311051189899444580e-01,9.192654862999916077e-03,2.228337675333023071e-01,-1.624561399221420288e-01,8.154258131980895996e-02,-2.120878547430038452e-02,-3.130281567573547363e-01,5.954651534557342529e-02,6.688756495714187622e-02,1.330447942018508911e-02,-1.811912804841995239e-01,-2.356264889240264893e-01,-9.703655540943145752e-02,1.714920438826084137e-02,-1.863461881875991821e-01,1.609005630016326904e-01,2.508984208106994629e-01,-3.770260140299797058e-02,1.579787284135818481e-01,-1.972451210021972656e-01,-1.329828053712844849e-02,2.637741714715957642e-02,-3.186321854591369629e-01,2.325372099876403809e-01,-6.526507437229156494e-02,1.817998886108398438e-01,-3.648072779178619385e-01,-2.221782356500625610e-01,-2.936200052499771118e-02,-1.939964890480041504e-01,-2.509227097034454346e-01,1.016788408160209656e-01,-9.682740084826946259e-03,-2.440928854048252106e-02,1.486137323081493378e-02,6.510990858078002930e-02,1.790904700756072998e-01,6.910008937120437622e-02,1.436951383948326111e-02,4.056218266487121582e-02,-1.413193643093109131e-01,-3.434067666530609131e-01,-1.984649151563644409e-01,-2.501075565814971924e-01,-3.847791254520416260e-01,6.310381740331649780e-02,-3.544766306877136230e-01,-2.027296870946884155e-01,2.250257581472396851e-01,-9.019215591251850128e-03,-1.434272676706314087e-01,-1.292448937892913818e-01,2.770182490348815918e-01,5.229977369308471680e-01,-1.100877970457077026e-01,3.822358325123786926e-03,9.317216277122497559e-01,6.377123296260833740e-02,2.664870619773864746e-01,2.898621857166290283e-01
1.042154580354690552e-01,-2.666191011667251587e-02,1.753484308719635010e-01,-1.942133456468582153e-01,-6.396096199750900269e-02,-5.026616901159286499e-02,-2.589753596112132072e-03,2.121165394783020020e-02,2.260064892470836639e-02,-3.110274299979209900e-02,-5.509903985512210056e-06,1.637348468648269773e-04,1.282844692468643188e-01,-1.150664836168289185e-01,-7.595560047775506973e-03,6.912437129358295351e-07,2.779209753498435020e-03,-6.469919532537460327e-02,7.490235846489667892e-03,-2.988744899630546570e-02,-4.066354595124721527e-03,2.640791935846209526e-03,-7.767455652356147766e-03,8.997275494039058685e-03,-1.892784796655178070e-02,-1.561271250247955322e-01,-1.048384010791778564e-01,-3.207920599379576743e-06,-7.380318641662597656e-02,-4.670463502407073975e-02,-5.409497767686843872e-03,2.520820125937461853e-02,-2.378603816032409668e-02,5.526238307356834412e-02,-1.336637884378433228e-02,-9.088246524333953857e-02,1.982120098546147346e-03,1.114287599921226501e-01,-3.569109737873077393e-02,-2.962264791131019592e-02,-4.041974432766437531e-03,-3.260752419009804726e-03,2.341114304726943374e-05,-3.646856173872947693e-02,-3.228506147861480713e-01,-7.052551954984664917e-02,-1.254231203347444534e-02,-4.634258523583412170e-02,-1.766045024851337075e-04,1.124457849073223770e-04,-9.980755858123302460e-03,-1.896218396723270416e-02,2.128751948475837708e-02,1.463561207056045532e-01,-4.123842716217041016e-02,1.190046500414609909e-02,-1.404365450143814087e-01,5.009291321039199829e-02,-2.278338372707366943e-02,1.660655601881444454e-03,-6.474757939577102661e-02,1.510283201932907104e-01,-7.670838851481676102e-03,-2.741790376603603363e-02
-3.273595497012138367e-02,-3.127304613590240479e-01,-1.524464786052703857e-01,3.997219204902648926e-01,-3.254405558109283447e-01,1.387787610292434692e-01,2.149628698825836182e-01,-1.509534567594528198e-02,-1.323928982019424438e-01,-8.626624196767807007e-02,2.643854320049285889e-01,-5.154331028461456299e-02,6.844286341220140457e-03,3.291656076908111572e-01,-4.364424645900726318e-01,5.218697339296340942e-02,1.507407426834106445e-01,1.124557629227638245e-01,-3.276827931404113770e-02,-8.093872666358947754e-02,3.229450061917304993e-02,-2.181368172168731689e-01,-2.320678681135177612e-01,1.917034946382045746e-02,9.318365901708602905e-02,1.118066236376762390e-01,1.050204504281282425e-02,-2.321456372737884521e-01,-8.074557036161422729e-02,-3.245445340871810913e-02,-1.359432339668273926e-01,-1.390131562948226929e-01,1.984059661626815796e-01,-7.249718328239396214e-05,-1.666526198387145996e-01,-1.792499572038650513e-01,9.957556426525115967e-02,1.170741915702819824e-01,-8.398543298244476318e-02,2.014444172382354736e-01,-4.005982354283332825e-02,-9.315022081136703491e-02,1.253890339285135269e-02,-1.107584778219461441e-02,-2.838541269302368164e-01,2.467938363552093506e-01,1.167102381587028503e-01,-1.187747567892074585e-01,1.033810060471296310e-02,-1.908867503516376019e-03,3.300480544567108154e-01,-3.870537877082824707e-02,-1.648818850517272949e-01,-2.670611143112182617e-01,-1.727320998907089233e-01,-8.623273670673370361e-02,-9.257173538208007812e-02,3.523977398872375488e-01,3.883914649486541748e-02,3.848910927772521973e-01,7.877436876296997070e-01,2.351583726704120636e-02,4.388703033328056335e-02,-3.671427667140960693e-01
