-8.591096103191375732e-02,-2.825108170509338379e-01,-6.240229122340679169e-03,6.328127533197402954e-02,-1.686123572289943695e-02,5.860488116741180420e-02,2.911268666139221750e-07,-1.108781062066555023e-02,1.028053462505340576e-02,-8.368577808141708374e-03,-1.759831234812736511e-02,-2.082789838314056396e-01,3.274052217602729797e-02,1.514971809228882194e-04,-1.034958958625793457e-01,2.296542050316929817e-03,1.224447339773178101e-01,-1.079331268556416035e-03,1.695821993052959442e-02,3.387707844376564026e-02,7.835962623357772827e-02,5.641836300492286682e-02,4.229289665818214417e-02,-7.161561939028615598e-07,-3.550037799868732691e-04,-2.393408864736557007e-02,6.011222954839468002e-03,-2.652925625443458557e-02,1.839328855276107788e-01,-1.219584196805953979e-01,-9.663735516369342804e-03,4.734945297241210938e-02,1.249230057001113892e-01,5.240120231064793188e-07,3.792801521740329918e-07,-6.078002508729696274e-03,3.162216160035313806e-07,1.647213101387023926e-01,-2.731505333031236660e-08,3.959364767069928348e-05,-1.340383850038051605e-02,-2.091375142335891724e-01,6.677508354187011719e-02,1.479109227657318115e-01,-7.481034845113754272e-04,4.123914614319801331e-02,4.931085556745529175e-02,-8.441448956727981567e-02,-8.124026656150817871e-02,1.255978643894195557e-01,8.544334024190902710e-02,-1.570340013131499290e-03,-8.375339093618094921e-04,5.732469260692596436e-02,-5.342783282458185568e-08,4.305380210280418396e-02,-9.088404476642608643e-02,9.182815253734588623e-02,1.727940887212753296e-02,-2.522807382047176361e-02,-1.315793767571449280e-02,4.303188994526863098e-02,2.502773702144622803e-02,-7.957984507083892822e-02
-2.899584593251347542e-03,-2.447254955768585205e-01,5.475403741002082825e-03,-1.355807483196258545e-01,3.093532286584377289e-02,5.605671958619495854e-06,-1.558312874294642825e-06,-8.863472658049431629e-07,2.500873961253091693e-06,-5.502353133124415763e-07,4.550807261693989858e-06,5.681362748146057129e-02,1.587812602519989014e-01,1.335421075054910034e-06,1.634378433227539062e-01,-4.373305942863225937e-03,3.589328527450561523e-01,1.416912185959517956e-03,2.011335936913383193e-06,5.524576408788561821e-06,2.116311661666259170e-04,-1.322249919176101685e-01,4.880986580246826634e-06,1.012953703138919082e-06,-1.318087697654846124e-06,-6.231564384506782517e-07,-2.054859185591340065e-03,-1.922258661579689942e-06,-2.442638576030731201e-02,-5.197263089939951897e-04,9.315711213275790215e-04,-1.705639995634555817e-02,-1.066028475761413574e-01,-1.195880031445994973e-06,-1.373368945678521413e-06,2.812035148963332176e-03,2.373011511735967360e-07,3.705025911331176758e-01,-1.219202204083558172e-06,1.605810821056365967e-01,-9.291725859839061741e-07,1.183655634522438049e-01,3.027518232556758448e-06,4.291569292545318604e-01,7.851343601942062378e-02,1.210608892142772675e-02,5.778065315098501742e-06,-9.487301111221313477e-03,-1.368982135318219662e-03,4.579547385219484568e-04,1.032640459015965462e-03,-2.221434144303202629e-03,3.494682232485502027e-06,-8.270565420389175415e-02,-1.525384959677467123e-06,3.431929973885416985e-03,2.586485818028450012e-03,-1.115571260452270508e-01,1.950394789673737250e-06,-1.287760795776193845e-07,7.679587579332292080e-04,4.827051725442288443e-06,1.460783742368221283e-02,1.361231505870819092e-01
6.274443864822387695e-02,4.725074023008346558e-02,-2.521163085475564003e-03,-9.883305430412292480e-02,6.668367888778448105e-03,-6.690696352507075062e-08,-4.472216801332251634e-07,-1.074980478733778000e-03,2.266075824763902347e-07,-3.043947974219918251e-03,-5.159074021321430337e-07,9.942193329334259033e-02,-7.597364310640841722e-05,-1.829557277233107015e-06,5.671211332082748413e-02,5.239683741820044816e-05,-1.595703065395355225e-01,1.366755100207228679e-06,-9.679971668674625107e-08,-5.538267942029051483e-07,-1.711817390059877653e-06,-2.271042205393314362e-02,3.352685951085732086e-07,7.664211238989082631e-07,-1.684475563479281846e-07,-1.494137336521816906e-06,2.067576721310615540e-02,-7.152752345973567571e-07,-1.122518405318260193e-01,1.150743846665136516e-04,3.224810212850570679e-02,-1.030721432471182197e-05,-1.692422479391098022e-01,-4.411194822750985622e-07,-2.615603307276614942e-07,3.250123427278595045e-06,-7.315961738640908152e-07,-9.693461656570434570e-02,-8.605083934298818349e-08,-4.413315281271934509e-02,-7.898803744410543004e-08,2.271543741226196289e-01,-1.263760282199655194e-06,-9.348224848508834839e-02,-4.544239863753318787e-02,4.678009450435638428e-02,4.970709710505616385e-07,4.578785592457279563e-06,-1.999067762881168164e-06,-4.982355609536170959e-02,2.453896001952671213e-07,-2.760992856565280817e-07,-1.370043833048839588e-06,-9.980476461350917816e-03,-3.369696628396923188e-07,-6.431275606155395508e-02,6.302071362733840942e-02,-2.904795110225677490e-02,5.469335633279115427e-07,4.188805462490563514e-07,-3.142357854812871665e-06,5.658708346345520113e-07,-1.213923096656799316e-02,8.245749771595001221e-02
-1.453804373741149902e-01,1.802117377519607544e-01,1.911526545882225037e-02,1.580674350261688232e-01,-1.468343567103147507e-02,1.277747843414545059e-02,2.630943981785094365e-06,2.679153718054294586e-02,2.308144001290202141e-03,-5.206365603953599930e-03,-1.374972285702824593e-03,-2.201027423143386841e-01,-1.631486564874649048e-01,3.772840500460006297e-06,-2.516515851020812988e-01,-2.323793806135654449e-02,-4.571695029735565186e-01,-9.490970522165298462e-03,-2.819869450831902213e-06,9.719235822558403015e-03,9.097003377974033356e-03,1.698668450117111206e-01,-2.450993406455381773e-06,4.278738796710968018e-02,1.804485691536683589e-06,-7.234826218336820602e-03,3.360166680067777634e-03,-3.000763710588216782e-03,1.878544390201568604e-01,-2.638207748532295227e-02,7.854927680455148220e-04,7.133486215025186539e-03,1.969986408948898315e-01,5.858952363269054331e-07,2.191234216297743842e-06,-9.876977652311325073e-03,-4.325765075918752700e-06,-2.280044555664062500e-01,2.736885790000087582e-06,-3.044795989990234375e-01,3.219871587134548463e-06,-2.796881794929504395e-01,-5.588453263044357300e-03,-4.757130444049835205e-01,-2.733016014099121094e-01,-1.620123684406280518e-01,1.375821884721517563e-02,-6.116349622607231140e-02,9.558136574923992157e-03,6.929368525743484497e-02,1.046149712055921555e-02,-2.169429697096347809e-02,4.339546649134717882e-06,1.015081703662872314e-01,2.865860778911155649e-06,4.367733374238014221e-03,-2.019551396369934082e-01,1.654005050659179688e-01,-2.771828121694852598e-06,1.026719291985500604e-05,7.420867332257330418e-04,1.173068303614854813e-02,-2.513951361179351807e-01,-3.621996641159057617e-01
8.220490999519824982e-03,-4.740830976516008377e-03,-3.061873139813542366e-04,-3.630840778350830078e-02,5.761152505874633789e-02,-2.800353058773907833e-06,2.166517333535011858e-06,2.817817630784702487e-06,-1.467774040975200478e-06,2.054782044069725089e-06,3.907740847353124991e-06,-1.303556114435195923e-01,-3.098098933696746826e-02,1.888236397462605964e-06,1.826263777911663055e-02,2.118919976055622101e-03,-1.491982936859130859e-01,-5.310153028403874487e-06,-3.491641336950124241e-06,-2.262189354951260611e-06,-4.322757831687340513e-06,-1.003159955143928528e-02,-3.319778443255927414e-06,-1.146103613791638054e-06,2.419864131297799759e-06,1.994347940126317553e-06,4.939654842019081116e-03,2.388009103015065193e-03,1.216800510883331299e-02,6.322823464870452881e-03,7.407188415527343750e-03,-2.549635432660579681e-02,-9.345059096813201904e-02,4.329229170707549201e-07,1.238680624737753533e-06,1.810291968286037445e-02,-1.597974346623232123e-06,-1.342288404703140259e-01,8.885093052413139958e-07,-1.008104681968688965e-01,3.438481144257821143e-06,1.646222770214080811e-01,-9.697400033473968506e-03,-7.651843875646591187e-02,5.248065572232007980e-03,-3.895983844995498657e-02,-2.134548822141368873e-06,6.018543150275945663e-03,4.816164728254079819e-03,5.719074513763189316e-03,-4.383157829579431564e-06,7.172811310738325119e-04,3.524206022120779380e-06,-9.648140519857406616e-02,2.047341240540845320e-06,-2.270699106156826019e-02,-5.938433110713958740e-02,1.358664631843566895e-01,-3.860445303871529177e-06,9.536372497677803040e-03,1.564854272828597459e-07,-1.906954310834407806e-02,-5.353110283613204956e-02,1.555476039648056030e-01
-2.959773410111665726e-03,9.178415872156620026e-03,2.617543941596522927e-06,-3.569826367311179638e-04,9.894787353914580308e-07,-6.265573233577015344e-07,3.087427913328610884e-08,2.789694804050668608e-07,-2.034213935075968038e-07,-2.741282685292389942e-07,8.023393860412397771e-08,-3.687759339809417725e-01,9.991155820898711681e-06,2.924837474438390927e-07,-1.380190532654523849e-02,1.491778562012768816e-06,-3.251701127737760544e-03,-5.334640604814921971e-07,-1.420503252802518546e-07,4.198259659915493103e-07,-4.262734876192553202e-07,-8.664183326345664682e-08,-2.487775532244995702e-07,-6.448651106438774150e-07,1.254214083701299387e-07,9.303618497824572842e-08,2.337243873625993729e-03,7.056398771965177730e-07,1.807836815714836121e-02,-2.388524364960176172e-07,4.758692853101820219e-07,6.091439630836248398e-03,2.016519894823431969e-03,4.331059244577772915e-07,1.332144279331259895e-07,9.248845600495769759e-08,-4.284079579974786611e-08,-4.371081013232469559e-03,5.801256293125334196e-07,-6.162321195006370544e-02,-2.902725100284442306e-07,-1.304056681692600250e-02,1.387414429336786270e-02,-5.745451431721448898e-03,-2.257899723190348595e-06,-2.040169686079025269e-01,-1.398202869040687801e-07,-9.976786259358050302e-07,-7.839110338636601227e-08,1.756322011351585388e-02,-1.210283244290621951e-06,2.083466142721590586e-06,5.920903731748694554e-07,1.578436582349240780e-03,2.945775179341580952e-07,3.826966858468949795e-04,-1.294106990098953247e-01,1.841780096292495728e-01,-6.035311344021465629e-07,7.085050128807779402e-07,-9.825539564189966768e-07,3.188557922840118408e-03,-2.246534904770669527e-06,3.879400715231895447e-02
-2.837994372839602875e-07,3.700191620737314224e-03,-1.944748220239489456e-07,1.679038064139604103e-06,-1.808861753715973464e-07,-8.580139621017224272e-08,1.708386876408951593e-09,1.873657566875408520e-07,2.099269948985238443e-07,1.619042677702964284e-07,-7.967759074745117687e-08,-2.978004260967281880e-07,6.364760452015616465e-08,-9.482268126248527551e-08,-4.476972890188335441e-07,-8.787385468167485669e-07,2.073316636597155593e-06,-1.229536206182046953e-08,2.593427517183499731e-08,2.911234275870810961e-07,-3.391288672105474689e-08,1.062412096075604495e-07,1.007717020939935537e-08,-1.590122451489150990e-07,2.369031903981522191e-08,-1.601382848548382754e-07,-9.349344054498942569e-07,-5.539792482522898354e-07,1.158999339168076403e-06,-1.864355425595931592e-07,-1.311679511672991794e-07,7.129807499950402416e-07,1.669078642407839652e-06,-2.168013857328787708e-08,-3.280822369333691313e-08,-2.498661899608123349e-07,8.920862626382586313e-08,9.411459700459090527e-07,-2.384045529879585956e-07,-2.300813584099614673e-08,6.843206534767887206e-08,-1.556607003294629976e-06,-3.228332090543517552e-08,4.368920087927108398e-07,6.344141070258046966e-07,3.835300503851613030e-07,-8.906945225817253231e-08,-7.078367616486502811e-07,1.722100648748892127e-07,3.193238740095694084e-07,1.946598331414861605e-07,7.627171783042285824e-08,-3.676672406527359271e-07,1.326644337495963555e-06,-1.950997017274858081e-07,4.495691996453388128e-07,-1.919183205245644785e-06,-8.836867237960177590e-08,1.139757443979760865e-07,-2.734413726557249902e-07,-3.587987507103207463e-08,1.514690950443764450e-07,-6.304311455096467398e-07,-5.666388460667803884e-07
-9.686799719929695129e-03,-2.257576398551464081e-02,6.946144625544548035e-03,3.064443916082382202e-02,-1.086930637939076405e-06,4.785048986377660185e-06,-2.110128036747482838e-07,-9.498930012341588736e-06,6.853566674180910923e-07,-2.981553052450180985e-06,-2.880480849398736609e-07,-1.035708636045455933e-01,-1.232309453189373016e-02,1.485308143145402937e-08,-1.410532183945178986e-02,2.467327703925548121e-06,-3.734996914863586426e-02,3.325625357319950126e-07,-9.403316880707279779e-08,-5.298364840200520121e-07,4.922337666357634589e-07,-4.388170509628253058e-06,-3.318825392284452391e-08,-3.391505970284924842e-06,2.218849601831607288e-07,-2.132628083018062171e-07,-5.442881491035223007e-03,-9.349901120003778487e-07,2.849724702537059784e-02,-1.627578865736722946e-03,-8.679541679157409817e-06,1.184515561908483505e-02,1.543581020087003708e-02,-2.971304979837441351e-07,-4.550622350052435650e-07,-6.396790013241115957e-06,-2.824198297446400829e-08,4.584920406341552734e-02,-4.716805790394573705e-07,-6.930161267518997192e-03,-6.720939381921198219e-06,-2.742346003651618958e-02,1.686550304293632507e-02,-8.958255872130393982e-03,-2.108814008533954620e-02,-2.774051763117313385e-02,1.832342775287543191e-07,-1.422408968210220337e-04,9.505480136340338504e-08,2.477722801268100739e-02,7.606880899402312934e-06,5.492097443493548781e-06,2.165226078432169743e-07,3.462273627519607544e-03,2.318056147032621084e-07,8.590582292526960373e-04,-3.561677411198616028e-02,2.445882372558116913e-02,-3.839456610421621008e-07,-6.916886832186719403e-06,7.867844260545098223e-07,2.864372916519641876e-03,-3.174465848132967949e-03,-2.701572701334953308e-02
-5.336319475190975936e-08,8.527698810212314129e-04,2.072352778270669660e-08,3.998045485786860809e-06,-4.275731839697982650e-07,4.480107840265645791e-09,1.463465224560422939e-07,2.831631604749418329e-07,3.036539908407576149e-07,-4.096420624932761712e-08,1.692394988594969618e-07,-1.060825064778327942e-01,-9.811986956265172921e-07,1.970710314935786300e-07,1.428711470907728653e-06,2.082388306234861375e-07,4.923394881188869476e-03,1.487459826421400066e-07,3.147770399891669513e-08,2.244167163212296146e-08,-3.366083234368488775e-08,6.714840878885297570e-07,-7.188233297483748174e-08,1.279620942540304895e-08,-1.625206103028631333e-08,3.523709040109679336e-07,6.360147614032030106e-03,2.701473533761600265e-07,-5.994602929604297969e-07,1.540291520996106556e-07,-3.056674700019357260e-07,-4.459782587673544185e-07,7.417893812089459971e-06,-5.619639154019751004e-08,-3.820715903657401213e-07,-8.608122925579664297e-08,-8.652142469145474024e-08,-1.164771500043570995e-03,-6.283276121621383936e-08,-1.723265086184255779e-06,3.419054905862140004e-07,-9.541815416014287621e-06,-1.286333173311504652e-07,-1.054983727044600528e-06,-4.054338376136001898e-07,-1.389698777347803116e-02,4.656592977880791295e-08,2.148291997627893579e-07,7.990144013092503883e-08,4.534236950348713435e-07,-2.039855573343629658e-08,-3.188238508755603107e-07,-1.207865096830573748e-07,1.341113033959118184e-06,-9.132947731416152237e-09,-2.079462433357548434e-07,4.532918334007263184e-03,-3.827887354418635368e-03,-1.499144275385333458e-07,4.338854751040344127e-07,1.326567371506826021e-07,-1.629259038793406944e-08,1.215773977492062841e-06,7.911103777587413788e-03
5.324509189108539431e-08,5.961634451523423195e-04,5.363115178624866530e-06,-1.203960459679365158e-02,-6.974585176067193970e-07,-3.710881060214887839e-07,-4.249998539762600558e-07,1.224930883836350404e-06,-1.481739815289984108e-07,-1.201146233142935671e-06,-2.827271714522794355e-07,-1.607071422040462494e-02,-1.031612700899131596e-04,3.460785649167519296e-07,1.166082173585891724e-02,-3.624656983447493985e-07,-4.529524222016334534e-02,3.058798991872890838e-09,-1.449939546205314400e-08,1.932228883561037946e-07,-3.671835315799398813e-07,5.065622190159047022e-06,3.386771538771427004e-07,7.383343358924321365e-08,-1.105661766587218153e-07,2.513901620204705978e-07,-1.326018173131160438e-05,-6.503080953734752256e-07,-7.050541229546070099e-03,9.150792834589083213e-07,3.371106458871508949e-06,8.504867423653195146e-07,9.378143295180052519e-05,7.319849171238956842e-09,-5.401644784797099419e-07,-1.281662548535678070e-06,-1.917545802143649780e-07,2.320418134331703186e-03,-4.159461397534869320e-08,-2.752441447228193283e-03,-1.380864546263183001e-06,4.421654157340526581e-03,3.628703382219100604e-07,-3.067086078226566315e-02,-5.901232725591398776e-06,-1.352826971560716629e-02,1.567214553688245360e-07,3.640445243036083411e-07,-5.481122116179903969e-07,-7.163768600548792165e-08,1.012057509797159582e-06,7.451088777088443749e-07,-6.602079594131282647e-08,4.252574854035628960e-06,-2.950434065951412776e-07,5.304739829625759739e-07,-7.277462864294648170e-04,9.176156483590602875e-03,-1.698141858241797308e-07,-1.620974444449529983e-06,-5.792774686597113032e-07,7.196541673692991026e-07,-6.841115009592613205e-06,8.882900699973106384e-03
