-1.055211527273058891e-03,-1.432226132601499557e-02,3.426127368584275246e-04,1.068652258254587650e-03,5.540079902857542038e-03,4.311912227421998978e-03,1.224775705486536026e-02,-5.630743224173784256e-03,7.646727375686168671e-03,1.944836003531236202e-05,2.140923030674457550e-02,-8.879755623638629913e-04,4.044958855956792831e-03,-2.679997589439153671e-03,-1.819050125777721405e-02,3.321046475321054459e-03
2.781651616096496582e-01,-6.579802036285400391e-01,6.149341911077499390e-02,-5.280054211616516113e-01,-2.753700315952301025e-01,-2.243970334529876709e-01,-1.360383868217468262e+00,-2.551367580890655518e-01,6.760681048035621643e-03,-6.973917782306671143e-02,-7.989746928215026855e-01,-5.821685791015625000e-01,1.935163885354995728e-01,4.187812656164169312e-02,1.065081730484962463e-01,-1.934591829776763916e-01
-4.058351740241050720e-02,-7.610633224248886108e-02,-2.679010629653930664e-01,-6.534492224454879761e-02,-2.686138153076171875e-01,-5.691760778427124023e-02,1.910934597253799438e-02,8.074785768985748291e-02,1.748442500829696655e-01,-1.288644522428512573e-01,3.307274281978607178e-01,-7.239358127117156982e-02,-7.552426457405090332e-01,-2.729922831058502197e-01,-2.057119607925415039e-01,4.028595387935638428e-01
1.194982246488507371e-07,1.455083662449396797e-07,-3.905019951844224124e-08,4.183352331210699049e-08,-2.684426760879432550e-07,-6.807093555494247994e-09,8.264407114211280714e-08,-2.744146421207460662e-08,-2.630680739912349964e-07,8.928572725608319161e-08,7.556346659498558438e-09,2.157219114451436326e-08,-5.158873150890030956e-08,2.589100063232763205e-07,6.249779715972181293e-08,8.553759300866659032e-08
3.523196876049041748e-01,-6.261418461799621582e-01,1.458564400672912598e-01,2.365484237670898438e-01,1.511193960905075073e-01,5.791565775871276855e-01,-1.568056643009185791e-01,1.538402866572141647e-02,4.805835336446762085e-02,-3.791608512401580811e-01,3.746986389160156250e-01,3.677807450294494629e-01,-5.268355607986450195e-01,-4.336194097995758057e-01,2.578541338443756104e-01,-1.333087589591741562e-02
1.341439038515090942e-01,-1.899484992027282715e-01,6.497655808925628662e-02,3.422425687313079834e-02,-5.419861152768135071e-02,3.092028796672821045e-01,-1.360204666852951050e-01,-2.953027784824371338e-01,3.046343289315700531e-02,-6.715734302997589111e-02,7.778131216764450073e-02,-1.969391405582427979e-01,-1.586495786905288696e-01,-1.959951967000961304e-01,1.028949320316314697e-01,-2.883508568629622459e-03
-4.140854626893997192e-02,1.042351946234703064e-01,-4.820881187915802002e-01,-2.022573947906494141e-01,-1.434707194566726685e-01,2.197588384151458740e-01,-1.829658895730972290e-01,-1.507817506790161133e-01,3.785287141799926758e-01,2.326412945985794067e-01,1.374517977237701416e-01,1.793273389339447021e-01,3.139660507440567017e-02,-6.656992435455322266e-02,-1.964659094810485840e-01,3.241764008998870850e-01
7.588519155979156494e-02,-1.453013867139816284e-01,-1.135883554816246033e-01,-3.282531201839447021e-01,-9.668263047933578491e-02,1.716406196355819702e-01,-1.495145540684461594e-02,-4.833568260073661804e-02,3.709262609481811523e-01,1.151993125677108765e-01,1.268438547849655151e-01,-1.995079219341278076e-01,-2.221306115388870239e-01,1.352111846208572388e-01,-2.392812222242355347e-01,3.991127908229827881e-01
-1.907271146774291992e-01,1.894116401672363281e-01,-7.397266477346420288e-02,-2.027077823877334595e-01,1.108188778162002563e-01,2.241338342428207397e-01,2.876050025224685669e-02,2.137130796909332275e-01,6.133274435997009277e-01,2.152841091156005859e-01,4.026618227362632751e-02,-2.160811424255371094e-01,6.827875226736068726e-02,1.484083384275436401e-01,-6.984968483448028564e-02,3.953916430473327637e-01
5.794683843851089478e-02,-1.445277035236358643e-01,-4.365515708923339844e-01,-3.298093974590301514e-01,9.635853022336959839e-02,3.322620093822479248e-01,7.384826242923736572e-02,-2.604492194950580597e-02,5.450416803359985352e-01,2.633467912673950195e-01,1.230297684669494629e-01,-1.352069228887557983e-01,-3.111011385917663574e-01,-7.419059425592422485e-02,-4.724781215190887451e-01,3.223954439163208008e-01
7.384540140628814697e-02,-4.746552556753158569e-02,-2.031873613595962524e-01,-3.747143447399139404e-01,-5.066868662834167480e-02,2.266022711992263794e-01,-2.869068458676338196e-02,3.269784618169069290e-03,1.042095124721527100e-01,5.745155736804008484e-02,-2.063936442136764526e-01,-1.561591476202011108e-01,-1.962397946044802666e-03,-3.333585709333419800e-02,1.562621593475341797e-01,2.362986803054809570e-01
-4.328507930040359497e-02,-5.212928652763366699e-01,1.135322377085685730e-01,2.507473826408386230e-01,7.346941530704498291e-02,6.252718567848205566e-01,-8.295568078756332397e-02,-1.591364890336990356e-01,-4.387813434004783630e-02,-3.101795017719268799e-01,3.144981265068054199e-01,-2.972596883773803711e-01,-2.954059839248657227e-01,-3.196756541728973389e-01,2.738743126392364502e-01,-7.036121934652328491e-02
